88689,-0.588,0.000,1.080,-0.004,-0.014
88694,-0.590,0.000,1.080,-0.004,-0.014
88699,-0.590,0.000,1.080,-0.004,-0.014
88788,-0.588,0.000,1.080,-0.036,-0.013
88793,-0.588,0.000,1.080,-0.036,-0.013
88798,-0.590,0.000,1.080,-0.036,-0.013
88887,-0.590,0.000,1.080,-0.054,-0.025
88892,-0.590,0.000,1.080,-0.054,-0.025
88897,-0.588,0.000,1.080,-0.054,-0.025
88985,-0.588,0.000,1.080,-0.043,0.002
88990,-0.590,0.000,1.080,-0.043,0.002
88995,-0.588,0.000,1.080,-0.043,0.002
89084,-0.590,0.000,1.080,0.006,-0.018
89090,-0.588,0.000,1.080,0.006,-0.018
89094,-0.590,0.000,1.080,0.006,-0.018
89183,-0.590,0.000,1.080,-0.028,-0.042
89188,-0.590,0.000,1.080,-0.028,-0.042
89193,-0.590,0.000,1.080,-0.028,-0.042
89282,-0.590,0.000,1.080,-0.042,-0.030
89286,-0.590,0.000,1.080,-0.042,-0.030
89291,-0.588,0.000,1.080,-0.042,-0.030
89380,-0.590,0.000,1.080,-0.022,-0.011
89385,-0.590,0.000,1.080,-0.022,-0.011
89390,-0.588,0.000,1.080,-0.022,-0.011
89479,-0.588,0.000,1.080,-0.014,-0.023
89484,-0.588,0.000,1.080,-0.014,-0.023
89489,-0.590,0.000,1.080,-0.014,-0.023
89578,-0.588,0.000,1.080,-0.041,-0.005
89582,-0.588,0.000,1.080,-0.041,-0.005
89587,-0.588,0.000,1.080,-0.041,-0.005
89676,-0.590,0.000,1.080,-0.037,-0.020
89681,-0.588,0.000,1.080,-0.037,-0.020
89686,-0.590,0.000,1.080,-0.037,-0.020
89775,-0.588,0.000,1.080,-0.040,-0.024
89780,-0.588,0.000,1.080,-0.040,-0.024
89785,-0.588,0.000,1.080,-0.040,-0.024
89874,-0.588,0.000,1.080,-0.027,-0.009
89878,-0.588,0.000,1.080,-0.027,-0.009
89883,-0.588,0.000,1.080,-0.027,-0.009
89972,-0.588,0.000,1.080,-0.037,0.001
89977,-0.590,0.000,1.080,-0.037,0.001
89982,-0.590,0.000,1.080,-0.037,0.001
90071,-0.590,0.000,1.080,-0.054,0.004
90076,-0.588,0.000,1.080,-0.054,0.004
90081,-0.590,0.000,1.080,-0.054,0.004
90170,-0.590,0.000,1.080,-0.035,0.000
90175,-0.588,0.000,1.080,-0.035,0.000
90179,-0.590,0.000,1.080,-0.035,0.000
90268,-0.590,0.000,1.080,-0.040,-0.007
90273,-0.588,0.000,1.080,-0.040,-0.007
90278,-0.588,0.000,1.080,-0.040,-0.007
90368,-0.590,0.000,1.080,-0.068,-0.028
90372,-0.588,0.000,1.080,-0.068,-0.028
90377,-0.588,0.000,1.080,-0.068,-0.028
90466,-0.590,0.000,1.080,-0.062,-0.005
90471,-0.588,0.000,1.080,-0.062,-0.005
90475,-0.588,0.000,1.080,-0.062,-0.005
90564,-0.590,0.000,1.080,-0.064,-0.001
90569,-0.590,0.000,1.080,-0.064,-0.001
90574,-0.588,0.000,1.080,-0.064,-0.001
90663,-0.590,0.000,1.080,-0.043,-0.037
90668,-0.590,0.000,1.080,-0.043,-0.037
90673,-0.590,0.000,1.080,-0.043,-0.037
90762,-0.590,0.000,1.080,0.007,-0.020
90767,-0.588,0.000,1.080,0.007,-0.020
90772,-0.588,0.000,1.080,0.007,-0.020
90860,-0.588,0.000,1.080,0.038,0.006
90865,-0.588,0.000,1.080,0.038,0.006
90870,-0.588,0.000,1.080,0.038,0.006
90959,-0.588,0.000,1.080,0.007,-0.011
90964,-0.590,0.000,1.080,0.007,-0.011
90969,-0.590,0.000,1.080,0.007,-0.011
91058,-0.590,0.000,1.080,0.004,0.003
91063,-0.590,0.000,1.080,0.004,0.003
91068,-0.590,0.000,1.080,0.004,0.003
91157,-0.590,0.000,1.080,-0.013,-0.026
91161,-0.590,0.000,1.080,-0.013,-0.026
91166,-0.590,0.000,1.080,-0.013,-0.026
91255,-0.590,0.000,1.080,-0.035,-0.029
91260,-0.588,0.000,1.080,-0.035,-0.029
91265,-0.590,0.000,1.080,-0.035,-0.029
91354,-0.588,0.000,1.080,-0.014,-0.021
91359,-0.588,0.000,1.080,-0.014,-0.021
91364,-0.590,0.000,1.080,-0.014,-0.021
91453,-0.590,0.000,1.080,-0.017,-0.049
91457,-0.588,0.000,1.080,-0.017,-0.049
91462,-0.590,0.000,1.080,-0.017,-0.049
91551,-0.590,0.000,1.080,-0.013,-0.023
91556,-0.590,0.000,1.080,-0.013,-0.023
91560,-0.590,0.000,1.080,-0.013,-0.023
91650,-0.588,0.000,1.080,-0.008,-0.003
91655,-0.588,0.000,1.080,-0.008,-0.003
91660,-0.590,0.000,1.080,-0.008,-0.003
91749,-0.588,0.000,1.080,0.009,-0.042
91753,-0.588,0.000,1.080,0.009,-0.042
91758,-0.588,0.000,1.080,0.009,-0.042
91847,-0.590,0.000,1.080,-0.009,0.009
91852,-0.590,0.000,1.080,-0.009,0.009
91857,-0.590,0.000,1.080,-0.009,0.009
91945,-0.588,0.000,1.080,0.002,-0.001
91951,-0.590,0.000,1.080,0.002,-0.001
91956,-0.590,0.000,1.080,0.002,-0.001
92045,-0.588,0.000,1.080,0.007,-0.038
92050,-0.590,0.000,1.080,0.007,-0.038
92054,-0.590,0.000,1.080,0.007,-0.038
92143,-0.588,0.000,1.080,-0.024,0.006
92148,-0.588,0.000,1.080,-0.024,0.006
92153,-0.588,0.000,1.080,-0.024,0.006
92242,-0.588,0.000,1.080,-0.028,-0.044
92247,-0.588,0.000,1.080,-0.028,-0.044
92252,-0.588,0.000,1.080,-0.028,-0.044
92341,-0.588,0.000,1.080,-0.001,-0.034
92346,-0.590,0.000,1.080,-0.001,-0.034
92350,-0.590,0.000,1.080,-0.001,-0.034
92439,-0.590,0.000,1.080,-0.007,-0.009
92444,-0.588,0.000,1.080,-0.007,-0.009
92449,-0.590,0.000,1.080,-0.007,-0.009
92538,-0.590,0.000,1.080,-0.003,-0.032
92542,-0.590,0.000,1.080,-0.003,-0.032
92548,-0.588,0.000,1.080,-0.003,-0.032
92637,-0.590,0.000,1.080,-0.018,0.002
92642,-0.588,0.000,1.080,-0.018,0.002
92647,-0.590,0.000,1.080,-0.018,0.002
92735,-0.588,0.000,1.080,-0.018,-0.008
92740,-0.590,0.000,1.080,-0.018,-0.008
92745,-0.588,0.000,1.080,-0.018,-0.008
92834,-0.590,0.000,1.080,-0.009,-0.050
92839,-0.588,0.000,1.080,-0.009,-0.050
92844,-0.590,0.000,1.080,-0.009,-0.050
92933,-0.590,0.000,1.080,-0.031,0.001
92938,-0.590,0.000,1.080,-0.031,0.001
92943,-0.590,0.000,1.080,-0.031,0.001
93032,-0.590,0.000,1.080,-0.037,-0.043
93036,-0.588,0.000,1.080,-0.037,-0.043
93041,-0.590,0.000,1.080,-0.037,-0.043
93130,-0.590,0.000,1.080,-0.031,-0.020
93135,-0.590,0.000,1.080,-0.031,-0.020
93139,-0.590,0.000,1.080,-0.031,-0.020
93229,-0.590,0.000,1.080,0.016,-0.002
93234,-0.590,0.000,1.080,0.016,-0.002
93239,-0.588,0.000,1.080,0.016,-0.002
93328,-0.590,0.000,1.080,0.004,-0.045
93332,-0.588,0.000,1.080,0.004,-0.045
93337,-0.590,0.000,1.080,0.004,-0.045
93426,-0.590,0.000,1.080,-0.023,-0.011
93431,-0.590,0.000,1.080,-0.023,-0.011
93435,-0.588,0.000,1.080,-0.023,-0.011
93524,-0.588,0.000,1.080,-0.028,-0.028
93530,-0.590,0.000,1.080,-0.028,-0.028
93535,-0.588,0.000,1.080,-0.028,-0.028
93624,-0.590,0.000,1.080,-0.027,0.002
93628,-0.590,0.000,1.080,-0.027,0.002
93633,-0.588,0.000,1.080,-0.027,0.002
93722,-0.588,0.000,1.080,0.028,-0.005
93727,-0.588,0.000,1.080,0.028,-0.005
93732,-0.588,0.000,1.080,0.028,-0.005
93820,-0.590,0.000,1.080,0.031,-0.010
93826,-0.588,0.000,1.080,0.031,-0.010
93831,-0.588,0.000,1.080,0.031,-0.010
