94517,0.672,0.000,4.645,-0.018,0.015
94522,0.672,0.000,4.650,-0.018,0.015
94611,0.672,0.000,4.656,-0.024,0.023
94615,0.672,0.000,4.754,-0.024,0.023
94620,0.672,0.000,4.758,-0.024,0.023
94709,0.672,0.000,4.764,0.011,0.008
94714,0.672,0.000,4.834,0.011,0.008
94720,0.672,0.000,4.836,0.011,0.008
94808,0.672,0.000,4.838,0.004,0.016
94813,0.641,0.000,4.844,0.004,0.016
94818,0.639,0.000,4.844,0.004,0.016
94907,0.635,0.000,4.844,-0.018,0.084
94912,0.592,0.000,4.844,-0.018,0.084
94916,0.590,0.000,4.844,-0.018,0.084
95005,0.586,0.000,4.844,0.001,0.308
95010,0.543,0.000,4.844,0.001,0.308
95015,0.539,0.000,4.844,0.001,0.308
95105,0.537,0.000,4.844,0.203,0.817
95109,0.490,0.000,4.844,0.203,0.817
95114,0.488,0.000,4.844,0.203,0.817
95203,0.486,0.000,4.846,0.448,1.154
95208,0.441,0.000,4.844,0.448,1.154
95212,0.439,0.000,4.844,0.448,1.154
95301,0.437,0.000,4.844,0.370,1.429
95306,0.389,0.000,4.844,0.370,1.429
95311,0.387,0.000,4.844,0.370,1.429
95400,0.385,0.000,4.844,0.312,1.799
95405,0.338,0.000,4.844,0.312,1.799
95410,0.336,0.000,4.844,0.312,1.799
95499,0.334,0.000,4.844,0.426,2.146
95504,0.289,0.000,4.844,0.426,2.146
95509,0.285,0.000,4.844,0.426,2.146
95597,0.283,0.000,4.844,0.619,2.458
95602,0.236,0.000,4.844,0.619,2.458
95607,0.234,0.000,4.844,0.619,2.458
95696,0.232,0.000,4.844,0.767,3.004
95702,0.186,0.000,4.844,0.767,3.004
95706,0.184,0.000,4.844,0.767,3.004
95795,0.182,0.000,4.844,0.871,3.616
95800,0.135,0.000,4.844,0.871,3.616
95805,0.133,0.000,4.844,0.871,3.616
95893,0.131,0.000,4.844,1.023,4.251
95898,0.084,0.000,4.844,1.023,4.251
95903,0.082,0.000,4.844,1.023,4.251
95992,0.080,0.000,4.844,1.133,4.948
95997,0.031,0.000,4.844,1.133,4.948
96002,0.029,0.000,4.844,1.133,4.948
96091,0.027,0.000,4.844,1.285,5.660
96096,-0.018,0.000,4.844,1.285,5.660
96101,-0.020,0.000,4.844,1.285,5.660
96190,-0.023,0.000,4.844,1.458,6.291
96194,-0.068,0.000,4.844,1.458,6.291
96199,-0.072,0.000,4.844,1.458,6.291
96288,-0.072,0.000,4.844,1.594,6.684
96293,-0.121,0.000,4.844,1.594,6.684
96299,-0.123,0.000,4.844,1.594,6.684
96387,-0.127,0.000,4.844,1.778,7.044
96392,-0.168,0.000,4.844,1.778,7.044
96397,-0.170,0.000,4.844,1.778,7.044
96486,-0.172,0.000,4.844,2.072,7.397
96490,-0.223,0.000,4.846,2.072,7.397
96495,-0.225,0.000,4.844,2.072,7.397
96584,-0.227,0.000,4.844,2.338,7.746
96589,-0.271,0.000,4.844,2.338,7.746
96594,-0.275,0.000,4.844,2.338,7.746
96683,-0.277,0.000,4.844,2.521,8.174
96688,-0.320,0.000,4.844,2.521,8.174
96693,-0.322,0.000,4.844,2.521,8.174
96782,-0.324,0.000,4.844,2.667,8.490
96787,-0.375,0.000,4.846,2.667,8.490
96791,-0.377,0.000,4.844,2.667,8.490
96880,-0.379,0.000,4.844,2.791,8.665
96885,-0.422,0.000,4.844,2.791,8.665
96890,-0.424,0.000,4.844,2.791,8.665
96978,-0.428,0.000,4.844,2.972,8.823
96984,-0.473,0.000,4.844,2.972,8.823
96989,-0.475,0.000,4.844,2.972,8.823
97078,-0.477,0.000,4.846,3.111,9.025
97083,-0.521,0.000,4.844,3.111,9.025
97087,-0.525,0.000,4.844,3.111,9.025
97176,-0.527,0.000,4.844,3.359,9.175
97181,-0.553,0.000,4.838,3.359,9.175
97186,-0.553,0.000,4.836,3.359,9.175
97275,-0.553,0.000,4.834,3.595,9.290
97280,-0.553,0.000,4.756,3.595,9.290
97285,-0.553,0.000,4.750,3.595,9.290
97374,-0.553,0.000,4.744,3.830,8.636
97379,-0.553,0.000,4.646,3.830,8.636
97384,-0.553,0.000,4.641,3.830,8.636
97472,-0.553,0.000,4.635,4.328,4.399
97477,-0.553,0.000,4.537,4.328,4.399
97482,-0.553,0.000,4.533,4.328,4.399
97571,-0.553,0.000,4.525,2.797,0.395
97575,-0.553,0.000,4.424,2.797,0.395
97581,-0.553,0.000,4.420,2.797,0.395
97670,-0.553,0.000,4.412,0.349,0.008
97675,-0.553,0.000,4.312,0.349,0.008
97680,-0.553,0.000,4.307,0.349,0.008
97768,-0.553,0.000,4.301,0.006,-0.003
97773,-0.553,0.000,4.209,0.006,-0.003
97778,-0.553,0.000,4.203,0.006,-0.003
97867,-0.553,0.000,4.201,-0.018,-0.014
97872,-0.553,0.000,4.166,-0.018,-0.014
97876,-0.553,0.000,4.166,-0.018,-0.014
97966,-0.553,0.000,4.164,-0.009,0.013
97971,-0.553,0.000,4.180,-0.009,0.013
97976,-0.553,0.000,4.182,-0.009,0.013
98065,-0.553,0.000,4.186,0.042,0.009
98069,-0.553,0.000,4.268,0.042,0.009
98074,-0.553,0.000,4.273,0.042,0.009
98163,-0.553,0.000,4.279,0.039,-0.001
98168,-0.553,0.000,4.381,0.039,-0.001
98172,-0.553,0.000,4.387,0.039,-0.001
98262,-0.553,0.000,4.391,-0.004,-0.009
98267,-0.553,0.000,4.492,-0.004,-0.009
98272,-0.553,0.000,4.498,-0.004,-0.009
98361,-0.553,0.000,4.504,-0.018,-0.009
98365,-0.553,0.000,4.604,-0.018,-0.009
98370,-0.553,0.000,4.609,-0.018,-0.009
98459,-0.553,0.000,4.615,0.027,-0.010
98464,-0.553,0.000,4.715,0.027,-0.010
98469,-0.553,0.000,4.719,0.027,-0.010
98557,-0.553,0.000,4.725,0.002,0.018
98563,-0.553,0.000,4.807,0.002,0.018
98568,-0.553,0.000,4.811,0.002,0.018
98657,-0.553,0.000,4.812,-0.042,0.015
98662,-0.553,0.000,4.844,-0.042,0.015
98666,-0.553,0.000,4.844,-0.042,0.015
98755,-0.553,0.000,4.844,0.153,0.206
98760,-0.553,0.000,4.824,0.153,0.206
98765,-0.553,0.000,4.820,0.153,0.206
98854,-0.553,0.000,4.818,1.782,0.522
98859,-0.553,0.000,4.734,1.782,0.522
98864,-0.553,0.000,4.729,1.782,0.522
98953,-0.553,0.000,4.725,4.311,0.666
98958,-0.553,0.000,4.625,4.311,0.666
98962,-0.553,0.000,4.621,4.311,0.666
99051,-0.553,0.000,4.615,3.698,0.373
99056,-0.553,0.000,4.516,3.698,0.373
99061,-0.553,0.000,4.510,3.698,0.373
99150,-0.553,0.000,4.504,-0.317,0.054
99154,-0.553,0.000,4.402,-0.317,0.054
99160,-0.553,0.000,4.396,-0.317,0.054
99249,-0.553,0.000,4.393,-0.377,0.009
99254,-0.553,0.000,4.289,-0.377,0.009
99259,-0.553,0.000,4.283,-0.377,0.009
99347,-0.553,0.000,4.277,-0.028,0.011
99352,-0.553,0.000,4.193,-0.028,0.011
99357,-0.553,0.000,4.191,-0.028,0.011
99446,-0.553,0.000,4.187,-0.009,-0.022
99451,-0.553,0.000,4.162,-0.009,-0.022
99456,-0.553,0.000,4.162,-0.009,-0.022
99545,-0.553,0.000,4.162,0.003,-0.024
99550,-0.547,0.000,4.164,0.003,-0.024
99555,-0.547,0.000,4.164,0.003,-0.024
99644,-0.547,0.000,4.164,0.002,0.004
99648,-0.547,0.000,4.164,0.002,0.004
99653,-0.547,0.000,4.164,0.002,0.004
99742,-0.547,0.000,4.164,-0.030,0.012
99747,-0.547,0.000,4.164,-0.030,0.012
99751,-0.547,0.000,4.164,-0.030,0.012
99841,-0.547,0.000,4.164,-0.050,-0.014
99846,-0.547,0.000,4.164,-0.050,-0.014
99851,-0.547,0.000,4.164,-0.050,-0.014
99940,-0.547,0.000,4.164,-0.057,-0.017
99944,-0.547,0.000,4.164,-0.057,-0.017
99949,-0.547,0.000,4.164,-0.057,-0.017
100038,-0.547,0.000,4.164,0.004,-0.003
100043,-0.547,0.000,4.164,0.004,-0.003
100048,-0.547,0.000,4.164,0.004,-0.003
100136,-0.547,0.000,4.164,0.027,0.018
100142,-0.547,0.000,4.164,0.027,0.018
100147,-0.547,0.000,4.164,0.027,0.018
100236,-0.547,0.000,4.164,0.013,0.031
100241,-0.547,0.000,4.164,0.013,0.031
100245,-0.547,0.000,4.164,0.013,0.031
100334,-0.547,0.000,4.164,0.028,0.001
100339,-0.547,0.000,4.164,0.028,0.001
100344,-0.547,0.000,4.164,0.028,0.001
100433,-0.547,0.000,4.164,0.057,0.002
100438,-0.547,0.000,4.164,0.057,0.002
100443,-0.547,0.000,4.164,0.057,0.002
100532,-0.547,0.000,4.164,0.035,0.017
100537,-0.547,0.000,4.164,0.035,0.017
100541,-0.547,0.000,4.164,0.035,0.017
100630,-0.547,0.000,4.164,0.061,0.017
100635,-0.547,0.000,4.164,0.061,0.017
100640,-0.547,0.000,4.164,0.061,0.017
100729,-0.547,0.000,4.164,0.053,0.006
100733,-0.547,0.000,4.164,0.053,0.006
100739,-0.547,0.000,4.164,0.053,0.006
100828,-0.547,0.000,4.164,0.080,-0.008
100833,-0.547,0.000,4.164,0.080,-0.008
100838,-0.547,0.000,4.164,0.080,-0.008
100926,-0.547,0.000,4.164,0.027,0.004
100931,-0.547,0.000,4.164,0.027,0.004
100936,-0.547,0.000,4.164,0.027,0.004
101025,-0.547,0.000,4.164,0.057,0.007
101030,-0.547,0.000,4.164,0.057,0.007
101035,-0.547,0.000,4.164,0.057,0.007
101124,-0.547,0.000,4.164,0.022,0.000
101129,-0.547,0.000,4.164,0.022,0.000
101134,-0.547,0.000,4.164,0.022,0.000
101222,-0.547,0.000,4.164,-0.030,0.011
101227,-0.547,0.000,4.164,-0.030,0.011
101232,-0.547,0.000,4.164,-0.030,0.011
101321,-0.547,0.000,4.164,-0.037,0.012
101326,-0.547,0.000,4.164,-0.037,0.012
101330,-0.547,0.000,4.164,-0.037,0.012
101420,-0.547,0.000,4.164,-0.002,0.033
101425,-0.547,0.000,4.164,-0.002,0.033
101430,-0.547,0.000,4.164,-0.002,0.033
101519,-0.547,0.000,4.164,0.032,0.018
101523,-0.547,0.000,4.164,0.032,0.018
101528,-0.547,0.000,4.164,0.032,0.018
101617,-0.547,0.000,4.164,0.040,0.013
101622,-0.547,0.000,4.164,0.040,0.013
101626,-0.547,0.000,4.164,0.040,0.013
101715,-0.547,0.000,4.164,-0.004,0.009
101721,-0.547,0.000,4.164,-0.004,0.009
101726,-0.547,0.000,4.164,-0.004,0.009
101815,-0.547,0.000,4.164,-0.036,0.012
101819,-0.547,0.000,4.164,-0.036,0.012
101824,-0.547,0.000,4.164,-0.036,0.012
101913,-0.547,0.000,4.164,0.068,0.002
101918,-0.547,0.000,4.164,0.068,0.002
101923,-0.547,0.000,4.164,0.068,0.002
102011,-0.547,0.000,4.164,0.049,0.003
102017,-0.547,0.000,4.164,0.049,0.003
102022,-0.547,0.000,4.164,0.049,0.003
102111,-0.547,0.000,4.164,0.018,0.006
102116,-0.547,0.000,4.164,0.018,0.006
102120,-0.547,0.000,4.164,0.018,0.006
102209,-0.547,0.000,4.164,-0.004,0.010
102214,-0.547,0.000,4.164,-0.004,0.010
102219,-0.547,0.000,4.164,-0.004,0.010
102307,-0.547,0.000,4.164,-0.027,0.016
102312,-0.547,0.000,4.164,-0.027,0.016
102318,-0.547,0.000,4.164,-0.027,0.016
102407,-0.547,0.000,4.164,0.004,0.038
102412,-0.547,0.000,4.164,0.004,0.038
102416,-0.547,0.000,4.164,0.004,0.038
102505,-0.547,0.000,4.164,-0.033,0.019
102510,-0.547,0.000,4.164,-0.033,0.019
102515,-0.547,0.000,4.164,-0.033,0.019
102604,-0.547,0.000,4.164,-0.038,0.014
102608,-0.547,0.000,4.164,-0.038,0.014
102614,-0.547,0.000,4.164,-0.038,0.014
102703,-0.547,0.000,4.164,-0.022,-0.007
102708,-0.547,0.000,4.164,-0.022,-0.007
102713,-0.547,0.000,4.164,-0.022,-0.007
102801,-0.547,0.000,4.164,-0.009,-0.048
102806,-0.547,0.000,4.164,-0.009,-0.048
102811,-0.547,0.000,4.164,-0.009,-0.048
102900,-0.547,0.000,4.164,-0.009,0.027
102905,-0.547,0.000,4.164,-0.009,0.027
102909,-0.547,0.000,4.164,-0.009,0.027
102999,-0.547,0.000,4.164,0.001,-0.010
103004,-0.547,0.000,4.164,0.001,-0.010
103009,-0.547,0.000,4.164,0.001,-0.010
103097,-0.547,0.000,4.164,-0.019,-0.019
103102,-0.547,0.000,4.164,-0.019,-0.019
103107,-0.547,0.000,4.164,-0.019,-0.019
103196,-0.547,0.000,4.164,-0.004,0.071
103201,-0.547,0.000,4.164,-0.004,0.071
103205,-0.547,0.000,4.164,-0.004,0.071
103294,-0.547,0.000,4.164,0.022,-0.042
103300,-0.547,0.000,4.164,0.022,-0.042
103305,-0.547,0.000,4.164,0.022,-0.042
103394,-0.547,0.000,4.164,-0.035,0.023
103398,-0.547,0.000,4.164,-0.035,0.023
103403,-0.547,0.000,4.164,-0.035,0.023
103492,-0.547,0.000,4.164,-0.043,0.063
103497,-0.547,0.000,4.164,-0.043,0.063
103502,-0.547,0.000,4.164,-0.043,0.063
103590,-0.547,0.000,4.164,-0.031,-0.033
103596,-0.547,0.000,4.164,-0.031,-0.033
103601,-0.547,0.000,4.164,-0.031,-0.033
103690,-0.547,0.000,4.164,-0.020,0.006
103694,-0.547,0.000,4.164,-0.020,0.006
103699,-0.547,0.000,4.164,-0.020,0.006
103788,-0.547,0.000,4.164,-0.002,0.023
103793,-0.547,0.000,4.164,-0.002,0.023
103798,-0.547,0.000,4.164,-0.002,0.023
103886,-0.547,0.000,4.164,-0.004,-0.019
103891,-0.547,0.000,4.164,-0.004,-0.019
103897,-0.547,0.000,4.164,-0.004,-0.019
103986,-0.547,0.000,4.164,-0.018,0.026
103991,-0.547,0.000,4.164,-0.018,0.026
103995,-0.547,0.000,4.164,-0.018,0.026
104084,-0.547,0.000,4.164,-0.004,0.039
104089,-0.547,0.000,4.164,-0.004,0.039
104094,-0.547,0.000,4.164,-0.004,0.039
104183,-0.547,0.000,4.164,0.028,-0.002
104187,-0.547,0.000,4.164,0.028,-0.002
104193,-0.547,0.000,4.164,0.028,-0.002
104282,-0.547,0.000,4.164,0.009,0.025
104287,-0.547,0.000,4.164,0.009,0.025
104291,-0.547,0.000,4.164,0.009,0.025
104380,-0.547,0.000,4.164,0.009,0.071
104385,-0.547,0.000,4.164,0.009,0.071
104390,-0.547,0.000,4.164,0.009,0.071
104479,-0.547,0.000,4.164,0.003,-0.012
104483,-0.547,0.000,4.164,0.003,-0.012
104488,-0.547,0.000,4.164,0.003,-0.012
104578,-0.547,0.000,4.164,0.008,0.039
104583,-0.547,0.000,4.164,0.008,0.039
104588,-0.547,0.000,4.164,0.008,0.039
104676,-0.547,0.000,4.164,0.030,0.033
104681,-0.547,0.000,4.164,0.030,0.033
104686,-0.547,0.000,4.164,0.030,0.033
104775,-0.547,0.000,4.164,0.014,0.007
104780,-0.547,0.000,4.164,0.014,0.007
104784,-0.547,0.000,4.164,0.014,0.007
104873,-0.547,0.000,4.164,-0.004,0.024
104879,-0.547,0.000,4.164,-0.004,0.024
104884,-0.547,0.000,4.164,-0.004,0.024
104973,-0.547,0.000,4.164,-0.009,0.043
104977,-0.547,0.000,4.164,-0.009,0.043
104982,-0.547,0.000,4.164,-0.009,0.043
105071,-0.547,0.000,4.164,-0.011,0.022
105076,-0.547,0.000,4.164,-0.011,0.022
105080,-0.547,0.000,4.164,-0.011,0.022
105169,-0.547,0.000,4.164,0.020,0.002
105175,-0.547,0.000,4.164,0.020,0.002
105180,-0.547,0.000,4.164,0.020,0.002
105269,-0.547,0.000,4.164,-0.002,0.011
105273,-0.547,0.000,4.164,-0.002,0.011
105278,-0.547,0.000,4.164,-0.002,0.011
105367,-0.547,0.000,4.164,-0.009,0.013
105372,-0.547,0.000,4.164,-0.009,0.013
105377,-0.547,0.000,4.164,-0.009,0.013
105465,-0.547,0.000,4.164,0.007,0.014
105470,-0.547,0.000,4.164,0.007,0.014
105476,-0.547,0.000,4.164,0.007,0.014
105565,-0.547,0.000,4.164,0.023,0.006
105570,-0.547,0.000,4.164,0.023,0.006
105574,-0.547,0.000,4.164,0.023,0.006
105663,-0.547,0.000,4.164,-0.028,0.002
105668,-0.547,0.000,4.164,-0.028,0.002
105673,-0.547,0.000,4.164,-0.028,0.002
105761,-0.547,0.000,4.164,0.016,0.059
105766,-0.547,0.000,4.164,0.016,0.059
105772,-0.547,0.000,4.164,0.016,0.059
105861,-0.547,0.000,4.164,0.030,0.041
105866,-0.547,0.000,4.164,0.030,0.041
105870,-0.547,0.000,4.164,0.030,0.041
105959,-0.547,0.000,4.164,0.044,0.054
105964,-0.547,0.000,4.164,0.044,0.054
105969,-0.547,0.000,4.164,0.044,0.054
106058,-0.547,0.000,4.164,0.073,0.053
106062,-0.547,0.000,4.164,0.073,0.053
106067,-0.547,0.000,4.164,0.073,0.053
106157,-0.547,0.000,4.164,0.056,0.040
106162,-0.547,0.000,4.164,0.056,0.040
106166,-0.547,0.000,4.164,0.056,0.040
106255,-0.547,0.000,4.164,-0.003,0.037
106260,-0.547,0.000,4.164,-0.003,0.037
106265,-0.547,0.000,4.164,-0.003,0.037
106354,-0.547,0.000,4.164,-0.024,0.011
106358,-0.547,0.000,4.164,-0.024,0.011
106363,-0.547,0.000,4.164,-0.024,0.011
106452,-0.547,0.000,4.164,0.008,0.038
106458,-0.547,0.000,4.164,0.008,0.038
106463,-0.547,0.000,4.164,0.008,0.038
106551,-0.547,0.000,4.164,0.055,0.040
106556,-0.547,0.000,4.164,0.055,0.040
106561,-0.547,0.000,4.164,0.055,0.040
106650,-0.547,0.000,4.164,0.027,0.048
106655,-0.547,0.000,4.164,0.027,0.048
106659,-0.547,0.000,4.164,0.027,0.048
106748,-0.547,0.000,4.164,0.002,0.045
106754,-0.547,0.000,4.164,0.002,0.045
106759,-0.547,0.000,4.164,0.002,0.045
106848,-0.547,0.000,4.164,0.017,0.033
106852,-0.547,0.000,4.164,0.017,0.033
106857,-0.547,0.000,4.164,0.017,0.033
106946,-0.547,0.000,4.164,0.047,0.054
106951,-0.547,0.000,4.164,0.047,0.054
106956,-0.547,0.000,4.164,0.047,0.054
107044,-0.547,0.000,4.164,0.029,0.037
107049,-0.547,0.000,4.164,0.029,0.037
107055,-0.547,0.000,4.164,0.029,0.037
107144,-0.547,0.000,4.164,0.029,0.039
107148,-0.547,0.000,4.164,0.029,0.039
107153,-0.547,0.000,4.164,0.029,0.039
107242,-0.547,0.000,4.164,0.034,0.065
107247,-0.547,0.000,4.164,0.034,0.065
107252,-0.547,0.000,4.164,0.034,0.065
107340,-0.547,0.000,4.164,0.043,0.040
107345,-0.547,0.000,4.164,0.043,0.040
107351,-0.547,0.000,4.164,0.043,0.040
107440,-0.547,0.000,4.164,0.027,0.045
107445,-0.547,0.000,4.164,0.027,0.045
107449,-0.547,0.000,4.164,0.027,0.045
107538,-0.547,0.000,4.164,-0.009,0.055
107543,-0.547,0.000,4.164,-0.009,0.055
107548,-0.547,0.000,4.164,-0.009,0.055
107637,-0.547,0.000,4.164,-0.007,0.057
107641,-0.547,0.000,4.164,-0.007,0.057
107646,-0.547,0.000,4.164,-0.007,0.057
107736,-0.547,0.000,4.164,0.032,0.038
107741,-0.547,0.000,4.164,0.032,0.038
107745,-0.547,0.000,4.164,0.032,0.038
107834,-0.547,0.000,4.164,0.050,0.073
107839,-0.547,0.000,4.164,0.050,0.073
107844,-0.547,0.000,4.164,0.050,0.073
107933,-0.547,0.000,4.164,0.014,0.045
107937,-0.547,0.000,4.164,0.014,0.045
107942,-0.547,0.000,4.164,0.014,0.045
108032,-0.547,0.000,4.164,0.031,0.084
108037,-0.547,0.000,4.164,0.031,0.084
108042,-0.547,0.000,4.164,0.031,0.084
108130,-0.547,0.000,4.164,0.065,0.035
108135,-0.547,0.000,4.164,0.065,0.035
108140,-0.547,0.000,4.164,0.065,0.035
108229,-0.547,0.000,4.164,0.083,0.003
108234,-0.547,0.000,4.164,0.083,0.003
108238,-0.547,0.000,4.164,0.083,0.003
108327,-0.547,0.000,4.164,0.027,0.080
108333,-0.547,0.000,4.164,0.027,0.080
108338,-0.547,0.000,4.164,0.027,0.080
108426,-0.547,0.000,4.164,0.016,0.027
108431,-0.547,0.000,4.164,0.016,0.027
108436,-0.547,0.000,4.164,0.016,0.027
108525,-0.547,0.000,4.164,-0.007,-0.011
108530,-0.547,0.000,4.164,-0.007,-0.011
108534,-0.547,0.000,4.164,-0.007,-0.011
108623,-0.547,0.000,4.164,0.018,0.008
108628,-0.547,0.000,4.164,0.018,0.008
108634,-0.547,0.000,4.164,0.018,0.008
108723,-0.547,0.000,4.164,0.037,0.002
108727,-0.547,0.000,4.164,0.037,0.002
108732,-0.547,0.000,4.164,0.037,0.002
108821,-0.547,0.000,4.164,0.039,0.003
108826,-0.547,0.000,4.164,0.039,0.003
108831,-0.547,0.000,4.164,0.039,0.003
108919,-0.547,0.000,4.164,0.039,0.027
108924,-0.547,0.000,4.164,0.039,0.027
108930,-0.547,0.000,4.164,0.039,0.027
109019,-0.547,0.000,4.164,0.035,0.004
109024,-0.547,0.000,4.164,0.035,0.004
109028,-0.547,0.000,4.164,0.035,0.004
109117,-0.547,0.000,4.164,-0.006,0.036
109122,-0.547,0.000,4.164,-0.006,0.036
109127,-0.547,0.000,4.164,-0.006,0.036
109215,-0.547,0.000,4.164,-0.018,0.052
109220,-0.547,0.000,4.164,-0.018,0.052
109225,-0.547,0.000,4.164,-0.018,0.052
109315,-0.547,0.000,4.164,0.004,0.053
109320,-0.547,0.000,4.164,0.004,0.053
109324,-0.547,0.000,4.164,0.004,0.053
109413,-0.547,0.000,4.164,0.041,0.043
109418,-0.547,0.000,4.164,0.041,0.043
109423,-0.547,0.000,4.164,0.041,0.043
109512,-0.547,0.000,4.164,0.001,0.015
109516,-0.547,0.000,4.164,0.001,0.015
109521,-0.547,0.000,4.164,0.001,0.015
109611,-0.547,0.000,4.164,0.030,-0.001
109616,-0.547,0.000,4.164,0.030,-0.001
109621,-0.547,0.000,4.164,0.030,-0.001
109709,-0.547,0.000,4.164,0.006,-0.017
109714,-0.547,0.000,4.164,0.006,-0.017
109719,-0.547,0.000,4.164,0.006,-0.017
109808,-0.547,0.000,4.164,-0.006,0.020
109813,-0.547,0.000,4.164,-0.006,0.020
109817,-0.547,0.000,4.164,-0.006,0.020
109906,-0.547,0.000,4.164,-0.001,0.019
109912,-0.547,0.000,4.164,-0.001,0.019
109917,-0.547,0.000,4.164,-0.001,0.019
110005,-0.547,0.000,4.164,-0.011,0.003
110010,-0.547,0.000,4.164,-0.011,0.003
110015,-0.547,0.000,4.164,-0.011,0.003
110104,-0.547,0.000,4.164,-0.032,0.030
110109,-0.547,0.000,4.164,-0.032,0.030
110113,-0.547,0.000,4.164,-0.032,0.030
110202,-0.547,0.000,4.164,0.034,-0.002
110208,-0.547,0.000,4.164,0.034,-0.002
110213,-0.547,0.000,4.164,0.034,-0.002
110302,-0.547,0.000,4.164,0.065,-0.009
110306,-0.547,0.000,4.164,0.065,-0.009
110311,-0.547,0.000,4.164,0.065,-0.009
110400,-0.547,0.000,4.164,0.038,0.012
110405,-0.547,0.000,4.164,0.038,0.012
110410,-0.547,0.000,4.164,0.038,0.012
110498,-0.547,0.000,4.164,0.042,0.032
110503,-0.547,0.000,4.164,0.042,0.032
110509,-0.547,0.000,4.164,0.042,0.032
110598,-0.547,0.000,4.164,0.039,0.003
110602,-0.547,0.000,4.164,0.039,0.003
110607,-0.547,0.000,4.164,0.039,0.003
110696,-0.547,0.000,4.164,0.050,-0.001
110701,-0.547,0.000,4.164,0.050,-0.001
110706,-0.547,0.000,4.164,0.050,-0.001
110794,-0.547,0.000,4.164,0.008,-0.002
110799,-0.547,0.000,4.164,0.008,-0.002
110804,-0.547,0.000,4.164,0.008,-0.002
110894,-0.547,0.000,4.164,-0.037,0.013
110899,-0.547,0.000,4.164,-0.037,0.013
110903,-0.547,0.000,4.164,-0.037,0.013
110992,-0.547,0.000,4.164,-0.027,0.031
110997,-0.547,0.000,4.164,-0.027,0.031
111002,-0.547,0.000,4.164,-0.027,0.031
111091,-0.547,0.000,4.164,-0.003,0.037
111095,-0.547,0.000,4.164,-0.003,0.037
111100,-0.547,0.000,4.164,-0.003,0.037
111190,-0.547,0.000,4.164,-0.007,0.014
111195,-0.547,0.000,4.164,-0.007,0.014
111199,-0.547,0.000,4.164,-0.007,0.014
111288,-0.547,0.000,4.164,0.016,0.032
111293,-0.547,0.000,4.164,0.016,0.032
111298,-0.547,0.000,4.164,0.016,0.032
111387,-0.547,0.000,4.164,0.045,-0.004
111391,-0.547,0.000,4.164,0.045,-0.004
111396,-0.547,0.000,4.164,0.045,-0.004
111485,-0.547,0.000,4.164,0.020,0.034
111491,-0.547,0.000,4.164,0.020,0.034
111496,-0.547,0.000,4.164,0.020,0.034
111584,-0.547,0.000,4.164,-0.007,0.022
111589,-0.547,0.000,4.164,-0.007,0.022
111594,-0.547,0.000,4.164,-0.007,0.022
111683,-0.547,0.000,4.164,0.018,0.019
111688,-0.547,0.000,4.164,0.018,0.019
111692,-0.547,0.000,4.164,0.018,0.019
111781,-0.547,0.000,4.164,0.007,0.037
111787,-0.547,0.000,4.164,0.007,0.037
111792,-0.547,0.000,4.164,0.007,0.037
111880,-0.547,0.000,4.164,-0.001,0.024
111885,-0.547,0.000,4.164,-0.001,0.024
111890,-0.547,0.000,4.164,-0.001,0.024
111979,-0.547,0.000,4.164,0.019,0.024
111984,-0.547,0.000,4.164,0.019,0.024
111988,-0.547,0.000,4.164,0.019,0.024
112077,-0.547,0.000,4.164,0.060,0.033
112082,-0.547,0.000,4.164,0.060,0.033
112088,-0.547,0.000,4.164,0.060,0.033
112177,-0.547,0.000,4.164,0.086,0.006
