144646,-0.600,0.000,-0.012,-0.036,-0.019
144651,-0.600,0.000,-0.105,-0.036,-0.019
144656,-0.600,0.000,-0.111,-0.036,-0.019
144745,-0.600,0.000,-0.115,-0.011,-0.011
144750,-0.600,0.000,-0.219,-0.011,-0.011
144754,-0.600,0.000,-0.225,-0.011,-0.011
144843,-0.600,0.000,-0.230,0.011,-0.019
144848,-0.600,0.000,-0.332,0.011,-0.019
144854,-0.600,0.000,-0.338,0.011,-0.019
144943,-0.600,0.000,-0.344,-0.007,-0.019
144947,-0.600,0.000,-0.445,-0.007,-0.019
144952,-0.600,0.000,-0.451,-0.007,-0.019
145041,-0.600,0.000,-0.457,-0.012,-0.024
145046,-0.600,0.000,-0.557,-0.012,-0.024
145051,-0.600,0.000,-0.563,-0.012,-0.024
145139,-0.600,0.000,-0.568,-0.012,-0.024
145144,-0.600,0.000,-0.652,-0.012,-0.024
145149,-0.600,0.000,-0.656,-0.012,-0.024
145239,-0.600,0.000,-0.660,0.027,-0.032
145243,-0.600,0.000,-0.688,0.027,-0.032
145248,-0.600,0.000,-0.688,0.027,-0.032
145337,-0.600,0.000,-0.688,0.004,-0.034
145342,-0.596,0.000,-0.686,0.004,-0.034
145347,-0.596,0.000,-0.688,0.004,-0.034
145435,-0.596,0.000,-0.686,-0.002,-0.039
145440,-0.596,0.000,-0.686,-0.002,-0.039
145445,-0.598,0.000,-0.686,-0.002,-0.039
145534,-0.598,0.000,-0.688,0.003,-0.033
145540,-0.598,0.000,-0.686,0.003,-0.033
145544,-0.596,0.000,-0.686,0.003,-0.033
145633,-0.596,0.000,-0.688,0.027,-0.009
145638,-0.598,0.000,-0.686,0.027,-0.009
145643,-0.598,0.000,-0.688,0.027,-0.009
145731,-0.598,0.000,-0.688,0.038,-0.001
145736,-0.596,0.000,-0.686,0.038,-0.001
145741,-0.598,0.000,-0.686,0.038,-0.001
145830,-0.598,0.000,-0.686,0.051,-0.004
145836,-0.596,0.000,-0.686,0.051,-0.004
145840,-0.596,0.000,-0.686,0.051,-0.004
145929,-0.596,0.000,-0.688,0.013,-0.009
145934,-0.596,0.000,-0.686,0.013,-0.009
145939,-0.596,0.000,-0.686,0.013,-0.009
146028,-0.598,0.000,-0.686,-0.012,0.003
146032,-0.596,0.000,-0.688,-0.012,0.003
146037,-0.596,0.000,-0.686,-0.012,0.003
146126,-0.596,0.000,-0.688,-0.019,0.011
146131,-0.598,0.000,-0.686,-0.019,0.011
146137,-0.598,0.000,-0.686,-0.019,0.011
146225,-0.596,0.000,-0.688,0.007,-0.006
146230,-0.596,0.000,-0.686,0.007,-0.006
146235,-0.596,0.000,-0.686,0.007,-0.006
146324,-0.596,0.000,-0.686,0.018,-0.031
146329,-0.596,0.000,-0.686,0.018,-0.031
146333,-0.598,0.000,-0.688,0.018,-0.031
146422,-0.596,0.000,-0.686,0.009,-0.027
146427,-0.596,0.000,-0.688,0.009,-0.027
146433,-0.596,0.000,-0.686,0.009,-0.027
146521,-0.598,0.000,-0.686,0.012,-0.057
146526,-0.596,0.000,-0.686,0.012,-0.057
146531,-0.596,0.000,-0.686,0.012,-0.057
146620,-0.596,0.000,-0.686,0.018,-0.048
146625,-0.596,0.000,-0.686,0.018,-0.048
146629,-0.596,0.000,-0.686,0.018,-0.048
146718,-0.598,0.000,-0.688,0.061,-0.027
146723,-0.596,0.000,-0.686,0.061,-0.027
146728,-0.596,0.000,-0.686,0.061,-0.027
146818,-0.598,0.000,-0.688,0.051,-0.005
146822,-0.596,0.000,-0.686,0.051,-0.005
146827,-0.596,0.000,-0.686,0.051,-0.005
146916,-0.596,0.000,-0.686,-0.035,-0.012
146921,-0.596,0.000,-0.686,-0.035,-0.012
146926,-0.596,0.000,-0.688,-0.035,-0.012
147014,-0.596,0.000,-0.686,-0.057,-0.036
147019,-0.596,0.000,-0.686,-0.057,-0.036
147024,-0.596,0.000,-0.688,-0.057,-0.036
147113,-0.598,0.000,-0.686,0.013,-0.033
147118,-0.596,0.000,-0.686,0.013,-0.033
147123,-0.596,0.000,-0.686,0.013,-0.033
147212,-0.596,0.000,-0.688,-0.019,-0.004
147217,-0.596,0.000,-0.688,-0.019,-0.004
147222,-0.596,0.000,-0.688,-0.019,-0.004
147310,-0.596,0.000,-0.688,-0.045,0.001
147315,-0.596,0.000,-0.688,-0.045,0.001
147320,-0.596,0.000,-0.686,-0.045,0.001
147409,-0.598,0.000,-0.686,-0.022,0.004
147415,-0.598,0.000,-0.686,-0.022,0.004
147419,-0.596,0.000,-0.686,-0.022,0.004
147508,-0.596,0.000,-0.688,-0.024,0.003
147513,-0.598,0.000,-0.686,-0.024,0.003
147518,-0.596,0.000,-0.688,-0.024,0.003
147607,-0.598,0.000,-0.686,-0.012,-0.052
147611,-0.596,0.000,-0.686,-0.012,-0.052
147616,-0.598,0.000,-0.686,-0.012,-0.052
147705,-0.596,0.000,-0.688,-0.050,-0.037
147710,-0.596,0.000,-0.688,-0.050,-0.037
147716,-0.596,0.000,-0.688,-0.050,-0.037
147804,-0.596,0.000,-0.688,-0.041,-0.028
147809,-0.596,0.000,-0.686,-0.041,-0.028
147814,-0.598,0.000,-0.686,-0.041,-0.028
147903,-0.596,0.000,-0.686,-0.031,-0.028
147907,-0.598,0.000,-0.686,-0.031,-0.028
147912,-0.596,0.000,-0.686,-0.031,-0.028
148001,-0.598,0.000,-0.686,-0.050,-0.042
148006,-0.598,0.000,-0.688,-0.050,-0.042
148012,-0.596,0.000,-0.688,-0.050,-0.042
148100,-0.596,0.000,-0.688,-0.008,-0.013
148105,-0.598,0.000,-0.686,-0.008,-0.013
148110,-0.596,0.000,-0.688,-0.008,-0.013
148199,-0.598,0.000,-0.686,-0.007,-0.017
148204,-0.596,0.000,-0.688,-0.007,-0.017
148208,-0.596,0.000,-0.686,-0.007,-0.017
148297,-0.596,0.000,-0.686,0.029,-0.028
148302,-0.596,0.000,-0.688,0.029,-0.028
148307,-0.596,0.000,-0.686,0.029,-0.028
148396,-0.596,0.000,-0.686,-0.002,-0.039
148401,-0.598,0.000,-0.686,-0.002,-0.039
148406,-0.598,0.000,-0.686,-0.002,-0.039
148495,-0.598,0.000,-0.688,0.029,-0.034
148500,-0.598,0.000,-0.688,0.029,-0.034
148504,-0.596,0.000,-0.686,0.029,-0.034
148593,-0.598,0.000,-0.688,-0.004,-0.021
148598,-0.598,0.000,-0.686,-0.004,-0.021
148603,-0.596,0.000,-0.688,-0.004,-0.021
148692,-0.598,0.000,-0.688,-0.047,-0.026
148697,-0.596,0.000,-0.686,-0.047,-0.026
148702,-0.596,0.000,-0.686,-0.047,-0.026
148791,-0.596,0.000,-0.688,-0.045,-0.036
148796,-0.596,0.000,-0.686,-0.045,-0.036
148801,-0.596,0.000,-0.686,-0.045,-0.036
148889,-0.596,0.000,-0.688,-0.070,-0.023
148894,-0.596,0.000,-0.686,-0.070,-0.023
148899,-0.596,0.000,-0.688,-0.070,-0.023
148988,-0.598,0.000,-0.688,-0.034,-0.027
148993,-0.596,0.000,-0.688,-0.034,-0.027
148998,-0.596,0.000,-0.686,-0.034,-0.027
149087,-0.596,0.000,-0.686,0.004,-0.018
149092,-0.596,0.000,-0.686,0.004,-0.018
149097,-0.598,0.000,-0.688,0.004,-0.018
149185,-0.596,0.000,-0.688,-0.004,-0.034
149190,-0.596,0.000,-0.686,-0.004,-0.034
149195,-0.596,0.000,-0.686,-0.004,-0.034
149284,-0.596,0.000,-0.688,-0.037,-0.034
149289,-0.598,0.000,-0.688,-0.037,-0.034
149294,-0.598,0.000,-0.688,-0.037,-0.034
149383,-0.598,0.000,-0.686,-0.051,-0.011
149388,-0.598,0.000,-0.688,-0.051,-0.011
149393,-0.596,0.000,-0.686,-0.051,-0.011
149481,-0.596,0.000,-0.686,-0.038,-0.026
149486,-0.596,0.000,-0.688,-0.038,-0.026
149491,-0.596,0.000,-0.686,-0.038,-0.026
149580,-0.596,0.000,-0.686,-0.036,-0.048
149585,-0.596,0.000,-0.686,-0.036,-0.048
149590,-0.596,0.000,-0.686,-0.036,-0.048
149679,-0.596,0.000,-0.688,-0.027,-0.032
149684,-0.596,0.000,-0.688,-0.027,-0.032
149689,-0.598,0.000,-0.688,-0.027,-0.032
149778,-0.596,0.000,-0.688,-0.044,-0.004
149782,-0.598,0.000,-0.686,-0.044,-0.004
149787,-0.596,0.000,-0.686,-0.044,-0.004
149876,-0.598,0.000,-0.688,-0.032,-0.050
149881,-0.596,0.000,-0.688,-0.032,-0.050
149886,-0.598,0.000,-0.686,-0.032,-0.050
149975,-0.598,0.000,-0.686,-0.057,-0.035
149980,-0.598,0.000,-0.686,-0.057,-0.035
149985,-0.598,0.000,-0.686,-0.057,-0.035
150074,-0.596,0.000,-0.686,0.002,-0.025
150078,-0.596,0.000,-0.686,0.002,-0.025
150083,-0.598,0.000,-0.686,0.002,-0.025
150172,-0.596,0.000,-0.686,0.031,-0.050
150177,-0.596,0.000,-0.688,0.031,-0.050
150182,-0.598,0.000,-0.686,0.031,-0.050
150270,-0.598,0.000,-0.688,-0.001,-0.036
150276,-0.596,0.000,-0.686,-0.001,-0.036
150281,-0.598,0.000,-0.688,-0.001,-0.036
150370,-0.596,0.000,-0.686,-0.007,-0.032
150375,-0.596,0.000,-0.688,-0.007,-0.032
150379,-0.596,0.000,-0.688,-0.007,-0.032
150468,-0.596,0.000,-0.686,0.027,-0.033
150473,-0.596,0.000,-0.688,0.027,-0.033
150478,-0.596,0.000,-0.686,0.027,-0.033
150567,-0.596,0.000,-0.688,-0.020,-0.044
150572,-0.598,0.000,-0.686,-0.020,-0.044
150577,-0.598,0.000,-0.686,-0.020,-0.044
150666,-0.596,0.000,-0.686,-0.007,-0.037
150671,-0.596,0.000,-0.686,-0.007,-0.037
150676,-0.596,0.000,-0.686,-0.007,-0.037
150764,-0.598,0.000,-0.686,-0.065,-0.043
150769,-0.596,0.000,-0.686,-0.065,-0.043
150774,-0.596,0.000,-0.686,-0.065,-0.043
150863,-0.596,0.000,-0.686,-0.031,-0.030
150867,-0.596,0.000,-0.688,-0.031,-0.030
150873,-0.598,0.000,-0.686,-0.031,-0.030
150962,-0.596,0.000,-0.688,-0.012,0.006
150967,-0.596,0.000,-0.686,-0.012,0.006
150972,-0.598,0.000,-0.688,-0.012,0.006
151060,-0.598,0.000,-0.688,-0.006,-0.020
151065,-0.598,0.000,-0.686,-0.006,-0.020
151070,-0.598,0.000,-0.686,-0.006,-0.020
151159,-0.598,0.000,-0.686,0.014,0.006
151164,-0.596,0.000,-0.688,0.014,0.006
151169,-0.596,0.000,-0.686,0.014,0.006
151258,-0.596,0.000,-0.688,0.039,-0.014
151263,-0.598,0.000,-0.686,0.039,-0.014
151268,-0.598,0.000,-0.686,0.039,-0.014
151356,-0.596,0.000,-0.686,0.025,-0.043
151361,-0.598,0.000,-0.686,0.025,-0.043
151366,-0.596,0.000,-0.688,0.025,-0.043
151455,-0.598,0.000,-0.686,0.001,-0.049
151460,-0.598,0.000,-0.686,0.001,-0.049
151464,-0.598,0.000,-0.686,0.001,-0.049
151554,-0.596,0.000,-0.686,-0.040,-0.022
151559,-0.598,0.000,-0.686,-0.040,-0.022
151564,-0.598,0.000,-0.686,-0.040,-0.022
151653,-0.596,0.000,-0.688,-0.030,-0.045
151657,-0.596,0.000,-0.686,-0.030,-0.045
151662,-0.596,0.000,-0.686,-0.030,-0.045
151751,-0.598,0.000,-0.686,-0.020,-0.032
151756,-0.596,0.000,-0.686,-0.020,-0.032
151761,-0.596,0.000,-0.688,-0.020,-0.032
151849,-0.598,0.000,-0.686,-0.052,-0.012
151855,-0.596,0.000,-0.688,-0.052,-0.012
151860,-0.598,0.000,-0.686,-0.052,-0.012
151949,-0.596,0.000,-0.686,-0.071,-0.025
151954,-0.598,0.000,-0.686,-0.071,-0.025
151958,-0.596,0.000,-0.688,-0.071,-0.025
152047,-0.598,0.000,-0.688,-0.018,-0.008
152052,-0.598,0.000,-0.688,-0.018,-0.008
152057,-0.598,0.000,-0.686,-0.018,-0.008
152145,-0.598,0.000,-0.686,0.019,0.002
152151,-0.598,0.000,-0.686,0.019,0.002
152156,-0.596,0.000,-0.688,0.019,0.002
152245,-0.598,0.000,-0.686,-0.029,-0.030
152250,-0.598,0.000,-0.686,-0.029,-0.030
152254,-0.598,0.000,-0.688,-0.029,-0.030
152343,-0.596,0.000,-0.688,0.013,0.013
152348,-0.596,0.000,-0.688,0.013,0.013
152353,-0.598,0.000,-0.688,0.013,0.013
152442,-0.596,0.000,-0.688,0.014,-0.023
152446,-0.598,0.000,-0.688,0.014,-0.023
152452,-0.598,0.000,-0.688,0.014,-0.023
