57310,6.367,0.000,-0.592,0.067,-0.066
57315,6.367,0.000,-0.592,0.067,-0.066
57404,6.365,0.000,-0.592,0.271,-0.124
57408,6.365,0.000,-0.592,0.271,-0.124
57413,6.367,0.000,-0.592,0.271,-0.124
57502,6.367,0.000,-0.592,0.372,-0.158
57507,6.359,0.000,-0.592,0.372,-0.158
57512,6.357,0.000,-0.592,0.372,-0.158
57601,6.354,0.000,-0.592,0.335,-0.173
57606,5.865,0.000,-0.592,0.335,-0.173
57611,5.811,0.000,-0.592,0.335,-0.173
57700,5.785,0.000,-0.592,0.328,-0.182
57705,4.248,0.000,-0.592,0.328,-0.182
57709,4.160,0.000,-0.592,0.328,-0.182
57798,4.080,0.000,-0.592,0.288,-0.138
57803,3.811,0.000,-0.592,0.288,-0.138
57808,3.812,0.000,-0.592,0.288,-0.138
57897,3.814,0.000,-0.592,0.190,-0.115
57902,3.816,0.000,-0.592,0.190,-0.115
57907,3.816,0.000,-0.592,0.190,-0.115
57996,3.816,0.000,-0.592,0.118,-0.144
58001,3.814,0.000,-0.592,0.118,-0.144
58005,3.814,0.000,-0.592,0.118,-0.144
58094,3.814,0.000,-0.592,0.085,-0.173
58099,3.545,0.000,-0.592,0.085,-0.173
58104,3.467,0.000,-0.592,0.085,-0.173
58193,3.406,0.000,-0.592,0.052,-0.226
58198,2.221,0.000,-0.592,0.052,-0.226
58203,2.205,0.000,-0.592,0.052,-0.226
58292,2.205,0.000,-0.592,0.085,-0.141
58297,2.219,0.000,-0.592,0.085,-0.141
58302,2.219,0.000,-0.592,0.085,-0.141
58390,2.217,0.000,-0.592,0.109,-0.116
58395,2.217,0.000,-0.592,0.109,-0.116
58400,2.217,0.000,-0.592,0.109,-0.116
58489,2.217,0.000,-0.592,0.175,-0.146
58493,2.217,0.000,-0.592,0.175,-0.146
58499,2.217,0.000,-0.592,0.175,-0.146
58588,2.217,0.000,-0.592,0.201,-0.162
58593,1.936,0.000,-0.592,0.201,-0.162
58598,1.893,0.000,-0.592,0.201,-0.162
58686,1.857,0.000,-0.592,0.175,-0.161
58691,0.748,0.000,-0.592,0.175,-0.161
58696,0.648,0.000,-0.592,0.175,-0.161
58785,0.551,0.000,-0.592,0.182,-0.148
58790,0.029,0.000,-0.592,0.182,-0.148
58795,0.029,0.000,-0.592,0.182,-0.148
58884,0.029,0.000,-0.592,0.126,-0.151
58889,0.031,0.000,-0.592,0.126,-0.151
58894,0.031,0.000,-0.592,0.126,-0.151
58983,0.031,0.000,-0.592,0.091,-0.105
58987,0.031,0.000,-0.592,0.091,-0.105
58992,0.031,0.000,-0.592,0.091,-0.105
59081,0.031,0.000,-0.592,0.039,-0.148
59086,-0.422,0.000,-0.592,0.039,-0.148
59090,-0.480,0.000,-0.592,0.039,-0.148
59180,-0.533,0.000,-0.592,0.049,-0.175
59185,-2.398,0.000,-0.592,0.049,-0.175
59190,-2.541,0.000,-0.592,0.049,-0.175
59279,-2.645,0.000,-0.592,0.076,-0.146
59283,-2.689,0.000,-0.592,0.076,-0.146
59288,-2.691,0.000,-0.592,0.076,-0.146
59377,-2.691,0.000,-0.592,0.024,-0.176
59382,-2.689,0.000,-0.592,0.024,-0.176
59387,-2.691,0.000,-0.592,0.024,-0.176
59475,-2.691,0.000,-0.592,0.001,-0.176
59481,-2.691,0.000,-0.592,0.001,-0.176
59486,-2.691,0.000,-0.592,0.001,-0.176
59575,-2.691,0.000,-0.592,0.051,-0.195
59579,-2.736,0.000,-0.592,0.051,-0.195
59584,-2.744,0.000,-0.592,0.051,-0.195
59673,-2.771,0.000,-0.592,0.059,-0.203
59678,-3.590,0.000,-0.592,0.059,-0.203
59683,-3.590,0.000,-0.592,0.059,-0.203
59771,-3.592,0.000,-0.592,-0.006,-0.104
59777,-3.707,0.000,-0.592,-0.006,-0.104
59782,-3.707,0.000,-0.592,-0.006,-0.104
59871,-3.703,0.000,-0.592,0.035,-0.123
59876,-3.697,0.000,-0.592,0.035,-0.123
59880,-3.699,0.000,-0.592,0.035,-0.123
59969,-3.699,0.000,-0.592,0.147,-0.158
59974,-3.697,0.000,-0.592,0.147,-0.158
59979,-3.699,0.000,-0.592,0.147,-0.158
60067,-3.697,0.000,-0.592,0.179,-0.145
60072,-3.699,0.000,-0.592,0.179,-0.145
60078,-3.697,0.000,-0.592,0.179,-0.145
60167,-3.699,0.000,-0.592,0.346,-0.172
60172,-3.699,0.000,-0.592,0.346,-0.172
60176,-3.699,0.000,-0.592,0.346,-0.172
60265,-3.699,0.000,-0.592,0.386,-0.163
60270,-3.697,0.000,-0.592,0.386,-0.163
60275,-3.699,0.000,-0.592,0.386,-0.163
60364,-3.699,0.000,-0.592,0.319,-0.154
60368,-3.699,0.000,-0.592,0.319,-0.154
60374,-3.699,0.000,-0.592,0.319,-0.154
60463,-3.699,0.000,-0.592,0.304,-0.135
60468,-3.699,0.000,-0.592,0.304,-0.135
60472,-3.697,0.000,-0.592,0.304,-0.135
60561,-3.699,0.000,-0.592,0.275,-0.152
60566,-3.697,0.000,-0.592,0.275,-0.152
60571,-3.699,0.000,-0.592,0.275,-0.152
60660,-3.699,0.000,-0.592,0.275,-0.138
60664,-3.697,0.000,-0.592,0.275,-0.138
60669,-3.697,0.000,-0.592,0.275,-0.138
60759,-3.699,0.000,-0.592,0.273,-0.130
60764,-3.699,0.000,-0.592,0.273,-0.130
60769,-3.697,0.000,-0.592,0.273,-0.130
60857,-3.699,0.000,-0.592,0.244,-0.125
60862,-3.699,0.000,-0.592,0.244,-0.125
60867,-3.699,0.000,-0.592,0.244,-0.125
60956,-3.699,0.000,-0.592,0.224,-0.156
60960,-3.697,0.000,-0.592,0.224,-0.156
60965,-3.699,0.000,-0.592,0.224,-0.156
61054,-3.699,0.000,-0.592,0.233,-0.163
61060,-3.699,0.000,-0.592,0.233,-0.163
61065,-3.699,0.000,-0.592,0.233,-0.163
61153,-3.697,0.000,-0.592,0.220,-0.146
61158,-3.699,0.000,-0.592,0.220,-0.146
61163,-3.699,0.000,-0.592,0.220,-0.146
61252,-3.697,0.000,-0.592,0.175,-0.143
61257,-3.699,0.000,-0.592,0.175,-0.143
61261,-3.697,0.000,-0.592,0.175,-0.143
61350,-3.699,0.000,-0.592,0.196,-0.150
61356,-3.699,0.000,-0.592,0.196,-0.150
61361,-3.699,0.000,-0.592,0.196,-0.150
61449,-3.699,0.000,-0.592,0.194,-0.166
61454,-3.697,0.000,-0.592,0.194,-0.166
61459,-3.697,0.000,-0.592,0.194,-0.166
61548,-3.699,0.000,-0.592,0.209,-0.162
61553,-3.699,0.000,-0.592,0.209,-0.162
61557,-3.699,0.000,-0.592,0.209,-0.162
61646,-3.697,0.000,-0.592,0.229,-0.172
61651,-3.699,0.000,-0.592,0.229,-0.172
61657,-3.699,0.000,-0.592,0.229,-0.172
61746,-3.699,0.000,-0.592,0.208,-0.179
61750,-3.699,0.000,-0.592,0.208,-0.179
61755,-3.697,0.000,-0.592,0.208,-0.179
61844,-3.699,0.000,-0.592,0.156,-0.151
61849,-3.699,0.000,-0.592,0.156,-0.151
61853,-3.699,0.000,-0.592,0.156,-0.151
61942,-3.699,0.000,-0.592,0.105,-0.161
61947,-3.699,0.000,-0.592,0.105,-0.161
61953,-3.699,0.000,-0.592,0.105,-0.161
62042,-3.699,0.000,-0.592,0.076,-0.151
62046,-3.697,0.000,-0.592,0.076,-0.151
62051,-3.697,0.000,-0.592,0.076,-0.151
62140,-3.699,0.000,-0.592,0.049,-0.145
62145,-3.699,0.000,-0.592,0.049,-0.145
62150,-3.697,0.000,-0.592,0.049,-0.145
62238,-3.699,0.000,-0.592,0.094,-0.145
62243,-3.699,0.000,-0.592,0.094,-0.145
62248,-3.697,0.000,-0.592,0.094,-0.145
62338,-3.699,0.000,-0.592,0.125,-0.136
62343,-3.699,0.000,-0.592,0.125,-0.136
62347,-3.699,0.000,-0.592,0.125,-0.136
62436,-3.697,0.000,-0.592,0.090,-0.120
62441,-3.699,0.000,-0.592,0.090,-0.120
62446,-3.699,0.000,-0.592,0.090,-0.120
62534,-3.699,0.000,-0.592,0.114,-0.160
62539,-3.699,0.000,-0.592,0.114,-0.160
62544,-3.699,0.000,-0.592,0.114,-0.160
62633,-3.699,0.000,-0.592,0.223,-0.159
62639,-3.697,0.000,-0.592,0.223,-0.159
62643,-3.699,0.000,-0.592,0.223,-0.159
62732,-3.697,0.000,-0.592,0.143,-0.160
62737,-3.697,0.000,-0.592,0.143,-0.160
62742,-3.697,0.000,-0.592,0.143,-0.160
62831,-3.697,0.000,-0.592,0.088,-0.146
62835,-3.699,0.000,-0.592,0.088,-0.146
62840,-3.699,0.000,-0.592,0.088,-0.146
62929,-3.699,0.000,-0.592,0.080,-0.159
62935,-3.699,0.000,-0.592,0.080,-0.159
62939,-3.697,0.000,-0.592,0.080,-0.159
63028,-3.699,0.000,-0.592,0.047,-0.142
63033,-3.699,0.000,-0.592,0.047,-0.142
63038,-3.699,0.000,-0.592,0.047,-0.142
63127,-3.697,0.000,-0.592,0.098,-0.183
63131,-3.699,0.000,-0.592,0.098,-0.183
63136,-3.699,0.000,-0.592,0.098,-0.183
63225,-3.699,0.000,-0.592,0.071,-0.169
63230,-3.697,0.000,-0.592,0.071,-0.169
63235,-3.697,0.000,-0.592,0.071,-0.169
63324,-3.699,0.000,-0.592,0.014,-0.176
63329,-3.697,0.000,-0.592,0.014,-0.176
63334,-3.697,0.000,-0.592,0.014,-0.176
63423,-3.697,0.000,-0.592,0.050,-0.135
63427,-3.699,0.000,-0.592,0.050,-0.135
63432,-3.697,0.000,-0.592,0.050,-0.135
63521,-3.697,0.000,-0.592,0.080,-0.138
63526,-3.697,0.000,-0.592,0.080,-0.138
63532,-3.699,0.000,-0.592,0.080,-0.138
63620,-3.699,0.000,-0.592,0.105,-0.183
63625,-3.697,0.000,-0.592,0.105,-0.183
63630,-3.699,0.000,-0.592,0.105,-0.183
63719,-3.697,0.000,-0.592,0.091,-0.106
63724,-3.699,0.000,-0.592,0.091,-0.106
63728,-3.699,0.000,-0.592,0.091,-0.106
63817,-3.697,0.000,-0.592,0.065,-0.188
63822,-3.699,0.000,-0.592,0.065,-0.188
63827,-3.697,0.000,-0.592,0.065,-0.188
63916,-3.697,0.000,-0.592,0.048,-0.168
63921,-3.699,0.000,-0.592,0.048,-0.168
63926,-3.699,0.000,-0.592,0.048,-0.168
64015,-3.699,0.000,-0.592,0.031,-0.170
64020,-3.699,0.000,-0.592,0.031,-0.170
64024,-3.697,0.000,-0.592,0.031,-0.170
64113,-3.697,0.000,-0.592,0.044,-0.203
64118,-3.699,0.000,-0.592,0.044,-0.203
64123,-3.697,0.000,-0.592,0.044,-0.203
64212,-3.699,0.000,-0.592,0.060,-0.129
64217,-3.699,0.000,-0.592,0.060,-0.129
64222,-3.697,0.000,-0.592,0.060,-0.129
64311,-3.699,0.000,-0.592,0.078,-0.116
64316,-3.697,0.000,-0.592,0.078,-0.116
64320,-3.699,0.000,-0.592,0.078,-0.116
64409,-3.697,0.000,-0.592,0.060,-0.186
64414,-3.697,0.000,-0.592,0.060,-0.186
64419,-3.699,0.000,-0.592,0.060,-0.186
64508,-3.699,0.000,-0.592,0.085,-0.149
64513,-3.697,0.000,-0.592,0.085,-0.149
64518,-3.697,0.000,-0.592,0.085,-0.149
64607,-3.697,0.000,-0.592,0.089,-0.158
64612,-3.697,0.000,-0.592,0.089,-0.158
64617,-3.697,0.000,-0.592,0.089,-0.158
64705,-3.699,0.000,-0.592,0.013,-0.161
64710,-3.699,0.000,-0.592,0.013,-0.161
64715,-3.697,0.000,-0.592,0.013,-0.161
64804,-3.697,0.000,-0.592,0.012,-0.181
64808,-3.697,0.000,-0.592,0.012,-0.181
64814,-3.699,0.000,-0.592,0.012,-0.181
64903,-3.699,0.000,-0.592,0.032,-0.140
64908,-3.697,0.000,-0.592,0.032,-0.140
64913,-3.699,0.000,-0.592,0.032,-0.140
65001,-3.699,0.000,-0.592,0.052,-0.146
65006,-3.697,0.000,-0.592,0.052,-0.146
65011,-3.699,0.000,-0.592,0.052,-0.146
65100,-3.697,0.000,-0.592,0.047,-0.171
65105,-3.697,0.000,-0.592,0.047,-0.171
65110,-3.699,0.000,-0.592,0.047,-0.171
65199,-3.697,0.000,-0.592,0.027,-0.155
65204,-3.699,0.000,-0.592,0.027,-0.155
65209,-3.699,0.000,-0.592,0.027,-0.155
65297,-3.699,0.000,-0.592,0.054,-0.138
65302,-3.697,0.000,-0.592,0.054,-0.138
65307,-3.699,0.000,-0.592,0.054,-0.138
65396,-3.699,0.000,-0.592,0.065,-0.142
65401,-3.697,0.000,-0.592,0.065,-0.142
65405,-3.699,0.000,-0.592,0.065,-0.142
65495,-3.699,0.000,-0.592,0.053,-0.147
65500,-3.699,0.000,-0.592,0.053,-0.147
65505,-3.699,0.000,-0.592,0.053,-0.147
65594,-3.697,0.000,-0.592,0.039,-0.161
65598,-3.699,0.000,-0.592,0.039,-0.161
65603,-3.697,0.000,-0.592,0.039,-0.161
65692,-3.697,0.000,-0.592,0.032,-0.199
65697,-3.697,0.000,-0.592,0.032,-0.199
65701,-3.699,0.000,-0.592,0.032,-0.199
65790,-3.697,0.000,-0.592,0.025,-0.156
65796,-3.699,0.000,-0.592,0.025,-0.156
65801,-3.697,0.000,-0.592,0.025,-0.156
65890,-3.699,0.000,-0.592,0.033,-0.180
65894,-3.699,0.000,-0.592,0.033,-0.180
65899,-3.697,0.000,-0.592,0.033,-0.180
65988,-3.697,0.000,-0.592,0.029,-0.127
65993,-3.697,0.000,-0.592,0.029,-0.127
65998,-3.697,0.000,-0.592,0.029,-0.127
66086,-3.699,0.000,-0.592,-0.006,-0.148
66092,-3.697,0.000,-0.592,-0.006,-0.148
66097,-3.699,0.000,-0.592,-0.006,-0.148
66186,-3.699,0.000,-0.592,0.030,-0.154
66190,-3.699,0.000,-0.592,0.030,-0.154
66195,-3.699,0.000,-0.592,0.030,-0.154
66284,-3.697,0.000,-0.592,0.063,-0.176
66289,-3.699,0.000,-0.592,0.063,-0.176
66294,-3.699,0.000,-0.592,0.063,-0.176
66382,-3.699,0.000,-0.592,0.038,-0.133
66387,-3.699,0.000,-0.592,0.038,-0.133
66393,-3.699,0.000,-0.592,0.038,-0.133
66482,-3.697,0.000,-0.592,0.039,-0.149
66487,-3.699,0.000,-0.592,0.039,-0.149
66491,-3.699,0.000,-0.592,0.039,-0.149
66580,-3.697,0.000,-0.592,0.032,-0.167
66585,-3.699,0.000,-0.592,0.032,-0.167
66590,-3.697,0.000,-0.592,0.032,-0.167
66679,-3.697,0.000,-0.592,-0.027,-0.180
66683,-3.699,0.000,-0.592,-0.027,-0.180
66689,-3.699,0.000,-0.592,-0.027,-0.180
66778,-3.699,0.000,-0.592,-0.023,-0.158
66783,-3.699,0.000,-0.592,-0.023,-0.158
66787,-3.697,0.000,-0.592,-0.023,-0.158
66876,-3.697,0.000,-0.592,0.018,-0.167
66881,-3.699,0.000,-0.592,0.018,-0.167
66886,-3.699,0.000,-0.592,0.018,-0.167
66975,-3.699,0.000,-0.592,-0.013,-0.168
66979,-3.699,0.000,-0.592,-0.013,-0.168
66984,-3.699,0.000,-0.592,-0.013,-0.168
67074,-3.699,0.000,-0.592,0.004,-0.173
67079,-3.699,0.000,-0.592,0.004,-0.173
67084,-3.697,0.000,-0.592,0.004,-0.173
67172,-3.697,0.000,-0.592,-0.016,-0.163
67177,-3.699,0.000,-0.592,-0.016,-0.163
67182,-3.697,0.000,-0.592,-0.016,-0.163
67271,-3.697,0.000,-0.592,-0.064,-0.147
67276,-3.699,0.000,-0.592,-0.064,-0.147
67280,-3.699,0.000,-0.592,-0.064,-0.147
67369,-3.699,0.000,-0.592,0.017,-0.143
67375,-3.699,0.000,-0.592,0.017,-0.143
67380,-3.699,0.000,-0.592,0.017,-0.143
67468,-3.697,0.000,-0.592,0.044,-0.191
67473,-3.699,0.000,-0.592,0.044,-0.191
67478,-3.699,0.000,-0.592,0.044,-0.191
67567,-3.697,0.000,-0.592,0.013,-0.140
67572,-3.699,0.000,-0.592,0.013,-0.140
67576,-3.697,0.000,-0.592,0.013,-0.140
67665,-3.699,0.000,-0.592,-0.007,-0.160
67671,-3.699,0.000,-0.592,-0.007,-0.160
67676,-3.699,0.000,-0.592,-0.007,-0.160
67765,-3.699,0.000,-0.592,0.004,-0.167
67769,-3.699,0.000,-0.592,0.004,-0.167
67774,-3.697,0.000,-0.592,0.004,-0.167
67863,-3.699,0.000,-0.592,0.042,-0.184
67868,-3.697,0.000,-0.592,0.042,-0.184
67872,-3.699,0.000,-0.592,0.042,-0.184
67961,-3.699,0.000,-0.592,0.044,-0.182
67966,-3.699,0.000,-0.592,0.044,-0.182
67972,-3.699,0.000,-0.592,0.044,-0.182
68061,-3.699,0.000,-0.592,-0.008,-0.136
68065,-3.699,0.000,-0.592,-0.008,-0.136
68070,-3.697,0.000,-0.592,-0.008,-0.136
68159,-3.699,0.000,-0.592,-0.045,-0.095
68164,-3.697,0.000,-0.592,-0.045,-0.095
68169,-3.699,0.000,-0.592,-0.045,-0.095
68257,-3.699,0.000,-0.592,-0.022,-0.112
68262,-3.697,0.000,-0.592,-0.022,-0.112
68268,-3.697,0.000,-0.592,-0.022,-0.112
68357,-3.699,0.000,-0.592,-0.055,-0.130
68361,-3.699,0.000,-0.592,-0.055,-0.130
68366,-3.699,0.000,-0.592,-0.055,-0.130
68455,-3.697,0.000,-0.592,-0.036,-0.163
68460,-3.699,0.000,-0.592,-0.036,-0.163
68465,-3.697,0.000,-0.592,-0.036,-0.163
68553,-3.699,0.000,-0.592,0.014,-0.118
68558,-3.697,0.000,-0.592,0.014,-0.118
68563,-3.697,0.000,-0.592,0.014,-0.118
68653,-3.699,0.000,-0.592,0.060,-0.167
68658,-3.699,0.000,-0.592,0.060,-0.167
68662,-3.699,0.000,-0.592,0.060,-0.167
68751,-3.699,0.000,-0.592,0.025,-0.184
68756,-3.697,0.000,-0.592,0.025,-0.184
68761,-3.697,0.000,-0.592,0.025,-0.184
68850,-3.697,0.000,-0.592,-0.052,-0.171
68854,-3.699,0.000,-0.592,-0.052,-0.171
68859,-3.699,0.000,-0.592,-0.052,-0.171
68948,-3.699,0.000,-0.592,-0.106,-0.122
68954,-3.697,0.000,-0.592,-0.106,-0.122
68958,-3.699,0.000,-0.592,-0.106,-0.122
69047,-3.697,0.000,-0.592,-0.047,-0.165
69052,-3.699,0.000,-0.592,-0.047,-0.165
69057,-3.697,0.000,-0.592,-0.047,-0.165
69146,-3.699,0.000,-0.592,-0.044,-0.128
69150,-3.699,0.000,-0.592,-0.044,-0.128
69155,-3.697,0.000,-0.592,-0.044,-0.128
69244,-3.699,0.000,-0.592,-0.030,-0.124
69250,-3.697,0.000,-0.592,-0.030,-0.124
69255,-3.697,0.000,-0.592,-0.030,-0.124
69343,-3.699,0.000,-0.592,-0.071,-0.125
69348,-3.699,0.000,-0.592,-0.071,-0.125
69353,-3.699,0.000,-0.592,-0.071,-0.125
69442,-3.699,0.000,-0.592,-0.014,-0.165
69446,-3.697,0.000,-0.592,-0.014,-0.165
69451,-3.699,0.000,-0.592,-0.014,-0.165
69540,-3.699,0.000,-0.592,0.011,-0.112
69545,-3.699,0.000,-0.592,0.011,-0.112
69551,-3.699,0.000,-0.592,0.011,-0.112
69639,-3.699,0.000,-0.592,0.007,-0.128
69644,-3.699,0.000,-0.592,0.007,-0.128
69649,-3.699,0.000,-0.592,0.007,-0.128
69738,-3.699,0.000,-0.592,-0.022,-0.131
69743,-3.699,0.000,-0.592,-0.022,-0.131
69747,-3.697,0.000,-0.592,-0.022,-0.131
69836,-3.699,0.000,-0.592,-0.018,-0.157
69841,-3.699,0.000,-0.592,-0.018,-0.157
69847,-3.699,0.000,-0.592,-0.018,-0.157
69935,-3.699,0.000,-0.592,-0.042,-0.159
69940,-3.699,0.000,-0.592,-0.042,-0.159
69945,-3.697,0.000,-0.592,-0.042,-0.159
70034,-3.699,0.000,-0.592,-0.027,-0.145
70039,-3.699,0.000,-0.592,-0.027,-0.145
70043,-3.699,0.000,-0.592,-0.027,-0.145
70132,-3.699,0.000,-0.592,-0.002,-0.147
70137,-3.699,0.000,-0.592,-0.002,-0.147
70142,-3.699,0.000,-0.592,-0.002,-0.147
70232,-3.699,0.000,-0.592,-0.007,-0.134
70236,-3.699,0.000,-0.592,-0.007,-0.134
70241,-3.699,0.000,-0.592,-0.007,-0.134
70330,-3.699,0.000,-0.592,0.035,-0.138
70335,-3.699,0.000,-0.592,0.035,-0.138
70339,-3.697,0.000,-0.592,0.035,-0.138
70428,-3.699,0.000,-0.592,0.006,-0.118
70433,-3.697,0.000,-0.592,0.006,-0.118
70438,-3.699,0.000,-0.592,0.006,-0.118
70528,-3.697,0.000,-0.592,-0.035,-0.120
70532,-3.699,0.000,-0.592,-0.035,-0.120
70537,-3.699,0.000,-0.592,-0.035,-0.120
70626,-3.699,0.000,-0.592,-0.036,-0.137
70631,-3.697,0.000,-0.592,-0.036,-0.137
70636,-3.697,0.000,-0.592,-0.036,-0.137
70724,-3.699,0.000,-0.592,-0.018,-0.136
70729,-3.697,0.000,-0.592,-0.018,-0.136
70734,-3.697,0.000,-0.592,-0.018,-0.136
70823,-3.697,0.000,-0.592,0.009,-0.136
70828,-3.699,0.000,-0.592,0.009,-0.136
70833,-3.697,0.000,-0.592,0.009,-0.136
70922,-3.697,0.000,-0.592,-0.008,-0.138
70927,-3.697,0.000,-0.592,-0.008,-0.138
70932,-3.697,0.000,-0.592,-0.008,-0.138
71020,-3.697,0.000,-0.592,-0.030,-0.146
71025,-3.697,0.000,-0.592,-0.030,-0.146
71030,-3.699,0.000,-0.592,-0.030,-0.146
71119,-3.699,0.000,-0.592,-0.031,-0.132
71124,-3.697,0.000,-0.592,-0.031,-0.132
71129,-3.697,0.000,-0.592,-0.031,-0.132
71218,-3.699,0.000,-0.592,-0.037,-0.160
71223,-3.699,0.000,-0.592,-0.037,-0.160
71228,-3.699,0.000,-0.592,-0.037,-0.160
71317,-3.697,0.000,-0.592,-0.036,-0.145
71321,-3.699,0.000,-0.592,-0.036,-0.145
71326,-3.697,0.000,-0.592,-0.036,-0.145
71415,-3.697,0.000,-0.592,-0.013,-0.137
71420,-3.697,0.000,-0.592,-0.013,-0.137
71425,-3.697,0.000,-0.592,-0.013,-0.137
71514,-3.699,0.000,-0.592,-0.001,-0.136
71519,-3.699,0.000,-0.592,-0.001,-0.136
71524,-3.699,0.000,-0.592,-0.001,-0.136
71613,-3.699,0.000,-0.592,0.007,-0.132
71617,-3.699,0.000,-0.592,0.007,-0.132
71622,-3.699,0.000,-0.592,0.007,-0.132
71711,-3.699,0.000,-0.592,0.040,-0.132
71716,-3.697,0.000,-0.592,0.040,-0.132
71721,-3.699,0.000,-0.592,0.040,-0.132
71810,-3.699,0.000,-0.592,0.006,-0.131
71815,-3.699,0.000,-0.592,0.006,-0.131
71820,-3.699,0.000,-0.592,0.006,-0.131
71909,-3.699,0.000,-0.592,-0.016,-0.157
71913,-3.699,0.000,-0.592,-0.016,-0.157
71918,-3.699,0.000,-0.592,-0.016,-0.157
72007,-3.697,0.000,-0.592,0.000,-0.117
72012,-3.697,0.000,-0.592,0.000,-0.117
72016,-3.699,0.000,-0.592,0.000,-0.117
72105,-3.699,0.000,-0.592,-0.013,-0.127
72111,-3.699,0.000,-0.592,-0.013,-0.127
72116,-3.699,0.000,-0.592,-0.013,-0.127
72205,-3.699,0.000,-0.592,-0.013,-0.142
72210,-3.697,0.000,-0.592,-0.013,-0.142
72214,-3.697,0.000,-0.592,-0.013,-0.142
72303,-3.697,0.000,-0.592,0.001,-0.126
72308,-3.699,0.000,-0.592,0.001,-0.126
72313,-3.697,0.000,-0.592,0.001,-0.126
72402,-3.697,0.000,-0.592,-0.030,-0.145
72407,-3.699,0.000,-0.592,-0.030,-0.145
72412,-3.699,0.000,-0.592,-0.030,-0.145
72501,-3.699,0.000,-0.592,-0.009,-0.147
72506,-3.699,0.000,-0.592,-0.009,-0.147
72510,-3.697,0.000,-0.592,-0.009,-0.147
72599,-3.697,0.000,-0.592,0.031,-0.147
72604,-3.699,0.000,-0.592,0.031,-0.147
72609,-3.697,0.000,-0.592,0.031,-0.147
72698,-3.699,0.000,-0.592,0.053,-0.131
72702,-3.697,0.000,-0.592,0.053,-0.131
72708,-3.699,0.000,-0.592,0.053,-0.131
72797,-3.697,0.000,-0.592,0.032,-0.149
72802,-3.699,0.000,-0.592,0.032,-0.149
72806,-3.699,0.000,-0.592,0.032,-0.149
72895,-3.697,0.000,-0.592,0.006,-0.137
72900,-3.697,0.000,-0.592,0.006,-0.137
72905,-3.699,0.000,-0.592,0.006,-0.137
72994,-3.699,0.000,-0.592,-0.041,-0.113
72998,-3.699,0.000,-0.592,-0.041,-0.113
73004,-3.699,0.000,-0.592,-0.041,-0.113
73093,-3.697,0.000,-0.592,-0.038,-0.162
73098,-3.699,0.000,-0.592,-0.038,-0.162
73103,-3.699,0.000,-0.592,-0.038,-0.162
73191,-3.699,0.000,-0.592,-0.041,-0.159
73196,-3.699,0.000,-0.592,-0.041,-0.159
73201,-3.699,0.000,-0.592,-0.041,-0.159
73290,-3.699,0.000,-0.592,-0.036,-0.148
73295,-3.699,0.000,-0.592,-0.036,-0.148
73299,-3.699,0.000,-0.592,-0.036,-0.148
73389,-3.697,0.000,-0.592,0.025,-0.156
73394,-3.699,0.000,-0.592,0.025,-0.156
73399,-3.699,0.000,-0.592,0.025,-0.156
73487,-3.697,0.000,-0.592,0.022,-0.142
73492,-3.699,0.000,-0.592,0.022,-0.142
73497,-3.699,0.000,-0.592,0.022,-0.142
73586,-3.699,0.000,-0.592,0.014,-0.120
73591,-3.697,0.000,-0.592,0.014,-0.120
73595,-3.697,0.000,-0.592,0.014,-0.120
73684,-3.699,0.000,-0.592,0.012,-0.129
73690,-3.697,0.000,-0.592,0.012,-0.129
73695,-3.699,0.000,-0.592,0.012,-0.129
73784,-3.699,0.000,-0.592,0.024,-0.165
73788,-3.699,0.000,-0.592,0.024,-0.165
73793,-3.699,0.000,-0.592,0.024,-0.165
73882,-3.697,0.000,-0.592,0.024,-0.138
73887,-3.699,0.000,-0.592,0.024,-0.138
73891,-3.697,0.000,-0.592,0.024,-0.138
73980,-3.699,0.000,-0.592,-0.053,-0.143
73986,-3.697,0.000,-0.592,-0.053,-0.143
73991,-3.699,0.000,-0.592,-0.053,-0.143
74080,-3.699,0.000,-0.592,-0.007,-0.133
74084,-3.699,0.000,-0.592,-0.007,-0.133
74089,-3.699,0.000,-0.592,-0.007,-0.133
74178,-3.699,0.000,-0.592,0.049,-0.168
74183,-3.699,0.000,-0.592,0.049,-0.168
74188,-3.699,0.000,-0.592,0.049,-0.168
74276,-3.697,0.000,-0.592,0.001,-0.187
74281,-3.697,0.000,-0.592,0.001,-0.187
74287,-3.699,0.000,-0.592,0.001,-0.187
74376,-3.697,0.000,-0.592,-0.051,-0.101
74381,-3.697,0.000,-0.592,-0.051,-0.101
74385,-3.697,0.000,-0.592,-0.051,-0.101
74474,-3.699,0.000,-0.592,-0.016,-0.169
74479,-3.697,0.000,-0.592,-0.016,-0.169
74484,-3.699,0.000,-0.592,-0.016,-0.169
74572,-3.699,0.000,-0.592,0.017,-0.137
74577,-3.699,0.000,-0.592,0.017,-0.137
74583,-3.699,0.000,-0.592,0.017,-0.137
74672,-3.699,0.000,-0.592,0.019,-0.154
74677,-3.699,0.000,-0.592,0.019,-0.154
74681,-3.699,0.000,-0.592,0.019,-0.154
74770,-3.699,0.000,-0.592,-0.009,-0.154
74775,-3.697,0.000,-0.592,-0.009,-0.154
74780,-3.697,0.000,-0.592,-0.009,-0.154
74869,-3.699,0.000,-0.592,-0.043,-0.158
