84344,-0.006,0.000,-0.004,0.033,-0.023
84432,-0.006,0.000,-0.004,0.032,-0.023
84438,-0.006,0.000,-0.004,0.032,-0.023
84443,-0.006,0.000,-0.004,0.032,-0.023
84532,-0.006,0.000,-0.004,-0.025,-0.010
84536,-0.006,0.000,-0.004,-0.025,-0.010
84541,-0.006,0.000,-0.004,-0.025,-0.010
84630,-0.006,0.000,-0.004,0.035,-0.013
84635,-0.006,0.000,-0.004,0.035,-0.013
84640,-0.006,0.000,-0.004,0.035,-0.013
84728,-0.006,0.000,-0.002,0.044,-0.040
84733,-0.006,0.000,-0.004,0.044,-0.040
84739,-0.006,0.000,-0.004,0.044,-0.040
84828,-0.006,0.000,-0.004,-0.009,-0.049
84833,-0.006,0.000,-0.004,-0.009,-0.049
84837,-0.006,0.000,-0.002,-0.009,-0.049
84926,-0.006,0.000,-0.004,0.004,-0.024
84931,-0.006,0.000,-0.002,0.004,-0.024
84936,-0.006,0.000,-0.004,0.004,-0.024
85025,-0.006,0.000,-0.002,0.045,-0.013
85029,-0.006,0.000,-0.002,0.045,-0.013
85035,-0.006,0.000,-0.004,0.045,-0.013
85124,-0.006,0.000,-0.004,0.028,-0.016
85129,-0.006,0.000,-0.004,0.028,-0.016
85133,-0.006,0.000,-0.004,0.028,-0.016
85222,-0.006,0.000,-0.002,-0.011,-0.013
85227,-0.006,0.000,-0.004,-0.011,-0.013
85232,-0.006,0.000,-0.004,-0.011,-0.013
85321,-0.006,0.000,-0.002,-0.033,-0.031
85325,-0.006,0.000,-0.002,-0.033,-0.031
85330,-0.006,0.000,-0.004,-0.033,-0.031
85420,-0.006,0.000,-0.002,-0.004,-0.051
85425,-0.006,0.000,-0.002,-0.004,-0.051
85429,-0.006,0.000,-0.002,-0.004,-0.051
85518,-0.006,0.000,-0.004,0.037,-0.025
85523,-0.006,0.000,-0.004,0.037,-0.025
85528,-0.006,0.000,-0.002,0.037,-0.025
85617,-0.006,0.000,-0.002,0.032,-0.032
85621,-0.006,0.000,-0.002,0.032,-0.032
85626,-0.006,0.000,-0.002,0.032,-0.032
85715,-0.006,0.000,-0.002,0.007,-0.032
85721,-0.006,0.000,-0.004,0.007,-0.032
85725,-0.006,0.000,-0.004,0.007,-0.032
85814,-0.006,0.000,-0.004,0.002,-0.012
85819,-0.006,0.000,-0.004,0.002,-0.012
85824,-0.006,0.000,-0.004,0.002,-0.012
85913,-0.006,0.000,-0.004,0.055,-0.012
85917,-0.006,0.000,-0.004,0.055,-0.012
85922,-0.006,0.000,-0.004,0.055,-0.012
86011,-0.006,0.000,-0.002,0.039,-0.018
86017,-0.006,0.000,-0.004,0.039,-0.018
86021,-0.006,0.000,-0.004,0.039,-0.018
86110,-0.006,0.000,-0.004,0.048,-0.048
86115,-0.006,0.000,-0.004,0.048,-0.048
86120,-0.006,0.000,-0.002,0.048,-0.048
86209,-0.006,0.000,-0.002,0.032,-0.059
86213,-0.006,0.000,-0.004,0.032,-0.059
86218,-0.006,0.000,-0.004,0.032,-0.059
86307,-0.006,0.000,-0.004,0.000,-0.023
86312,-0.006,0.000,-0.002,0.000,-0.023
86317,-0.006,0.000,-0.002,0.000,-0.023
86406,-0.006,0.000,-0.004,-0.025,-0.053
86411,-0.006,0.000,-0.004,-0.025,-0.053
86416,-0.006,0.000,-0.002,-0.025,-0.053
86505,-0.006,0.000,-0.004,-0.047,-0.039
86510,-0.006,0.000,-0.004,-0.047,-0.039
86514,-0.006,0.000,-0.004,-0.047,-0.039
86603,-0.006,0.000,-0.004,-0.019,-0.049
86608,-0.006,0.000,-0.004,-0.019,-0.049
86614,-0.006,0.000,-0.004,-0.019,-0.049
86702,-0.006,0.000,-0.004,-0.009,-0.035
86707,-0.006,0.000,-0.004,-0.009,-0.035
86712,-0.006,0.000,-0.002,-0.009,-0.035
86801,-0.006,0.000,-0.004,-0.031,-0.038
86806,-0.006,0.000,-0.002,-0.031,-0.038
86810,-0.006,0.000,-0.004,-0.031,-0.038
