526365,-0.611,0.000,-0.582,-0.067,0.028
526370,-0.611,0.000,-0.582,-0.067,0.028
526375,-0.611,0.000,-0.582,-0.067,0.028
526465,-0.611,0.000,-0.582,-0.084,0.048
526469,-0.611,0.000,-0.582,-0.084,0.048
526474,-0.611,0.000,-0.582,-0.084,0.048
526563,-0.611,0.000,-0.582,-0.048,0.030
526568,-0.611,0.000,-0.582,-0.048,0.030
526573,-0.611,0.000,-0.582,-0.048,0.030
526661,-0.611,0.000,-0.582,-0.099,0.029
526666,-0.611,0.000,-0.582,-0.099,0.029
526671,-0.611,0.000,-0.582,-0.099,0.029
526760,-0.611,0.000,-0.582,-0.048,0.020
526765,-0.611,0.000,-0.582,-0.048,0.020
526770,-0.611,0.000,-0.582,-0.048,0.020
526859,-0.611,0.000,-0.582,0.004,0.066
526864,-0.611,0.000,-0.582,0.004,0.066
526869,-0.611,0.000,-0.582,0.004,0.066
526957,-0.611,0.000,-0.582,-0.045,0.018
526962,-0.611,0.000,-0.582,-0.045,0.018
526967,-0.611,0.000,-0.582,-0.045,0.018
527056,-0.611,0.000,-0.582,-0.045,0.025
527062,-0.611,0.000,-0.582,-0.045,0.025
527066,-0.611,0.000,-0.582,-0.045,0.025
527155,-0.611,0.000,-0.582,-0.055,0.028
527160,-0.611,0.000,-0.582,-0.055,0.028
527165,-0.611,0.000,-0.582,-0.055,0.028
527253,-0.611,0.000,-0.582,-0.050,0.082
527258,-0.611,0.000,-0.582,-0.050,0.082
527263,-0.611,0.000,-0.582,-0.050,0.082
527352,-0.611,0.000,-0.582,-0.048,0.020
527357,-0.611,0.000,-0.582,-0.048,0.020
527362,-0.611,0.000,-0.582,-0.048,0.020
527451,-0.611,0.000,-0.582,-0.012,-0.040
527456,-0.611,0.000,-0.582,-0.012,-0.040
527461,-0.611,0.000,-0.582,-0.012,-0.040
527550,-0.611,0.000,-0.582,-0.041,0.033
527554,-0.611,0.000,-0.582,-0.041,0.033
527559,-0.611,0.000,-0.582,-0.041,0.033
527648,-0.611,0.000,-0.582,-0.030,0.053
527653,-0.611,0.000,-0.582,-0.030,0.053
527657,-0.611,0.000,-0.582,-0.030,0.053
527747,-0.611,0.000,-0.582,-0.042,0.059
527752,-0.611,0.000,-0.582,-0.042,0.059
527757,-0.611,0.000,-0.582,-0.042,0.059
527846,-0.611,0.000,-0.582,0.009,0.036
527850,-0.611,0.000,-0.582,0.009,0.036
527855,-0.611,0.000,-0.582,0.009,0.036
527944,-0.611,0.000,-0.582,-0.056,0.002
527949,-0.611,0.000,-0.582,-0.056,0.002
527954,-0.611,0.000,-0.582,-0.056,0.002
528043,-0.611,0.000,-0.582,-0.055,0.032
528048,-0.611,0.000,-0.582,-0.055,0.032
528053,-0.611,0.000,-0.582,-0.055,0.032
528142,-0.611,0.000,-0.582,-0.028,-0.028
528147,-0.611,0.000,-0.582,-0.028,-0.028
528151,-0.611,0.000,-0.582,-0.028,-0.028
528240,-0.611,0.000,-0.582,-0.018,-0.014
528245,-0.611,0.000,-0.582,-0.018,-0.014
528250,-0.611,0.000,-0.582,-0.018,-0.014
528338,-0.611,0.000,-0.582,-0.023,-0.006
528344,-0.611,0.000,-0.582,-0.023,-0.006
528349,-0.611,0.000,-0.582,-0.023,-0.006
528438,-0.611,0.000,-0.582,-0.002,-0.055
528443,-0.611,0.000,-0.582,-0.002,-0.055
528447,-0.611,0.000,-0.582,-0.002,-0.055
528536,-0.611,0.000,-0.582,-0.013,-0.033
528541,-0.611,0.000,-0.582,-0.013,-0.033
528546,-0.611,0.000,-0.582,-0.013,-0.033
528634,-0.611,0.000,-0.582,-0.032,-0.067
528640,-0.611,0.000,-0.582,-0.032,-0.067
528645,-0.611,0.000,-0.582,-0.032,-0.067
528734,-0.611,0.000,-0.582,-0.036,-0.071
528739,-0.611,0.000,-0.582,-0.036,-0.071
528743,-0.611,0.000,-0.582,-0.036,-0.071
528832,-0.611,0.000,-0.582,-0.048,-0.022
528837,-0.611,0.000,-0.582,-0.048,-0.022
528842,-0.611,0.000,-0.582,-0.048,-0.022
528931,-0.611,0.000,-0.582,-0.045,-0.057
528935,-0.611,0.000,-0.582,-0.045,-0.057
528941,-0.611,0.000,-0.582,-0.045,-0.057
529030,-0.611,0.000,-0.582,-0.031,-0.031
529035,-0.611,0.000,-0.582,-0.031,-0.031
529040,-0.611,0.000,-0.582,-0.031,-0.031
529128,-0.611,0.000,-0.582,0.013,-0.034
529133,-0.611,0.000,-0.582,0.013,-0.034
529138,-0.611,0.000,-0.582,0.013,-0.034
529227,-0.611,0.000,-0.582,-0.017,-0.055
529231,-0.611,0.000,-0.582,-0.017,-0.055
529236,-0.611,0.000,-0.582,-0.017,-0.055
529326,-0.611,0.000,-0.582,-0.056,-0.058
529331,-0.611,0.000,-0.582,-0.056,-0.058
529336,-0.611,0.000,-0.582,-0.056,-0.058
529424,-0.611,0.000,-0.582,-0.013,-0.050
529429,-0.611,0.000,-0.582,-0.013,-0.050
529434,-0.611,0.000,-0.582,-0.013,-0.050
529523,-0.611,0.000,-0.582,-0.028,-0.076
529527,-0.611,0.000,-0.582,-0.028,-0.076
529532,-0.611,0.000,-0.582,-0.028,-0.076
529622,-0.611,0.000,-0.582,-0.056,-0.055
529627,-0.611,0.000,-0.582,-0.056,-0.055
529632,-0.611,0.000,-0.582,-0.056,-0.055
529720,-0.611,0.000,-0.582,-0.047,-0.045
529725,-0.611,0.000,-0.582,-0.047,-0.045
529730,-0.611,0.000,-0.582,-0.047,-0.045
529819,-0.611,0.000,-0.582,-0.022,-0.049
529824,-0.611,0.000,-0.582,-0.022,-0.049
529828,-0.611,0.000,-0.582,-0.022,-0.049
529917,-0.611,0.000,-0.582,-0.034,-0.043
529923,-0.611,0.000,-0.582,-0.034,-0.043
529928,-0.611,0.000,-0.582,-0.034,-0.043
530016,-0.611,0.000,-0.582,0.011,-0.033
530021,-0.611,0.000,-0.582,0.011,-0.033
530026,-0.611,0.000,-0.582,0.011,-0.033
530115,-0.611,0.000,-0.582,-0.004,-0.045
530120,-0.611,0.000,-0.582,-0.004,-0.045
530124,-0.611,0.000,-0.582,-0.004,-0.045
530213,-0.611,0.000,-0.582,-0.027,-0.071
530219,-0.611,0.000,-0.582,-0.027,-0.071
530224,-0.611,0.000,-0.582,-0.027,-0.071
530313,-0.611,0.000,-0.582,-0.047,-0.069
530317,-0.611,0.000,-0.582,-0.047,-0.069
530322,-0.611,0.000,-0.582,-0.047,-0.069
530411,-0.611,0.000,-0.582,-0.058,-0.022
530416,-0.611,0.000,-0.582,-0.058,-0.022
530421,-0.611,0.000,-0.582,-0.058,-0.022
530509,-0.611,0.000,-0.582,-0.075,-0.037
530514,-0.611,0.000,-0.582,-0.075,-0.037
530520,-0.611,0.000,-0.582,-0.075,-0.037
530609,-0.611,0.000,-0.582,-0.042,-0.028
530613,-0.611,0.000,-0.582,-0.042,-0.028
530618,-0.611,0.000,-0.582,-0.042,-0.028
