64897,0.072,0.000,0.084,0.747,-0.556
64902,0.072,0.000,0.084,0.747,-0.556
64907,0.072,0.000,0.084,0.747,-0.556
64996,0.072,0.000,0.084,0.740,-0.531
65000,0.072,0.000,0.084,0.740,-0.531
65005,0.072,0.000,0.084,0.740,-0.531
65094,0.072,0.000,0.084,0.705,-0.586
65099,0.072,0.000,0.084,0.705,-0.586
65103,0.072,0.000,0.084,0.705,-0.586
65192,0.072,0.000,0.084,0.719,-0.546
65198,0.072,0.000,0.084,0.719,-0.546
65203,0.072,0.000,0.084,0.719,-0.546
65292,0.072,0.000,0.084,0.682,-0.578
65296,0.072,0.000,0.084,0.682,-0.578
65301,0.072,0.000,0.084,0.682,-0.578
65390,0.072,0.000,0.084,0.694,-0.590
65395,0.072,0.000,0.084,0.694,-0.590
65399,0.072,0.000,0.084,0.694,-0.590
65488,0.072,0.000,0.084,0.764,-0.566
65494,0.072,0.000,0.084,0.764,-0.566
65499,0.072,0.000,0.084,0.764,-0.566
65588,0.072,0.000,0.084,0.735,-0.568
65592,0.072,0.000,0.084,0.735,-0.568
65597,0.072,0.000,0.084,0.735,-0.568
65686,0.072,0.000,0.084,0.722,-0.589
65691,0.072,0.000,0.084,0.722,-0.589
65696,0.072,0.000,0.084,0.722,-0.589
65784,0.072,0.000,0.084,0.742,-0.591
65789,0.072,0.000,0.084,0.742,-0.591
65795,0.072,0.000,0.084,0.742,-0.591
65884,0.072,0.000,0.084,0.769,-0.586
65888,0.072,0.000,0.084,0.769,-0.586
65893,0.072,0.000,0.084,0.769,-0.586
65982,0.072,0.000,0.084,0.728,-0.606
65987,0.072,0.000,0.084,0.728,-0.606
65992,0.072,0.000,0.084,0.728,-0.606
66080,0.072,0.000,0.084,0.747,-0.584
66085,0.072,0.000,0.084,0.747,-0.584
66091,0.072,0.000,0.084,0.747,-0.584
66180,0.072,0.000,0.084,0.737,-0.576
66185,0.072,0.000,0.084,0.737,-0.576
66189,0.072,0.000,0.084,0.737,-0.576
66278,0.072,0.000,0.084,0.693,-0.551
66283,0.072,0.000,0.084,0.693,-0.551
66288,0.072,0.000,0.084,0.693,-0.551
66376,0.072,0.000,0.084,0.680,-0.529
66381,0.072,0.000,0.084,0.680,-0.529
66386,0.072,0.000,0.084,0.680,-0.529
66476,0.072,0.000,0.084,0.678,-0.601
66481,0.072,0.000,0.084,0.678,-0.601
66485,0.072,0.000,0.084,0.678,-0.601
66574,0.072,0.000,0.084,0.756,-0.543
66579,0.072,0.000,0.084,0.756,-0.543
66584,0.072,0.000,0.084,0.756,-0.543
66672,0.072,0.000,0.084,0.742,-0.581
66677,0.072,0.000,0.084,0.742,-0.581
66682,0.072,0.000,0.084,0.742,-0.581
66771,0.072,0.000,0.084,0.730,-0.532
66777,0.072,0.000,0.084,0.730,-0.532
66781,0.072,0.000,0.084,0.730,-0.532
66870,0.072,0.000,0.084,0.777,-0.547
66875,0.072,0.000,0.084,0.777,-0.547
66880,0.072,0.000,0.084,0.777,-0.547
66969,0.072,0.000,0.084,0.750,-0.600
66973,0.072,0.000,0.084,0.750,-0.600
66978,0.072,0.000,0.084,0.750,-0.600
67067,0.072,0.000,0.084,0.718,-0.560
67073,0.072,0.000,0.084,0.718,-0.560
67077,0.072,0.000,0.084,0.718,-0.560
67166,0.072,0.000,0.084,0.721,-0.557
67171,0.072,0.000,0.084,0.721,-0.557
67176,0.072,0.000,0.084,0.721,-0.557
67265,0.072,0.000,0.084,0.756,-0.585
67269,0.072,0.000,0.084,0.756,-0.585
67274,0.072,0.000,0.084,0.756,-0.585
67363,0.072,0.000,0.084,0.750,-0.594
67368,0.072,0.000,0.084,0.750,-0.594
67373,0.072,0.000,0.084,0.750,-0.594
67462,0.072,0.000,0.084,0.743,-0.557
67467,0.072,0.000,0.084,0.743,-0.557
67472,0.072,0.000,0.084,0.743,-0.557
67561,0.072,0.000,0.084,0.718,-0.566
67565,0.072,0.000,0.084,0.718,-0.566
67570,0.072,0.000,0.084,0.718,-0.566
67659,0.072,0.000,0.084,0.727,-0.573
67664,0.072,0.000,0.084,0.727,-0.573
67668,0.072,0.000,0.084,0.727,-0.573
67758,0.072,0.000,0.084,0.743,-0.568
67763,0.072,0.000,0.084,0.743,-0.568
67768,0.072,0.000,0.084,0.743,-0.568
67857,0.072,0.000,0.084,0.797,-0.568
67861,0.072,0.000,0.084,0.797,-0.568
67866,0.072,0.000,0.084,0.797,-0.568
67955,0.072,0.000,0.084,0.779,-0.558
67960,0.072,0.000,0.084,0.779,-0.558
67964,0.072,0.000,0.084,0.779,-0.558
68054,0.072,0.000,0.084,0.745,-0.541
68059,0.072,0.000,0.084,0.745,-0.541
68064,0.072,0.000,0.084,0.745,-0.541
68153,0.072,0.000,0.084,0.720,-0.514
68157,0.072,0.000,0.084,0.720,-0.514
68162,0.072,0.000,0.084,0.720,-0.514
68251,0.072,0.000,0.084,0.750,-0.548
68256,0.072,0.000,0.084,0.750,-0.548
68261,0.072,0.000,0.084,0.750,-0.548
68349,0.072,0.000,0.084,0.725,-0.546
68355,0.072,0.000,0.084,0.725,-0.546
68360,0.072,0.000,0.084,0.725,-0.546
68449,0.072,0.000,0.084,0.709,-0.582
68454,0.072,0.000,0.084,0.709,-0.582
68458,0.072,0.000,0.084,0.709,-0.582
68547,0.072,0.000,0.084,0.752,-0.623
68552,0.072,0.000,0.084,0.752,-0.623
68557,0.072,0.000,0.084,0.752,-0.623
68645,0.072,0.000,0.084,0.755,-0.602
68651,0.072,0.000,0.084,0.755,-0.602
68656,0.072,0.000,0.084,0.755,-0.602
68745,0.072,0.000,0.084,0.746,-0.526
68750,0.072,0.000,0.084,0.746,-0.526
68754,0.072,0.000,0.084,0.746,-0.526
68843,0.072,0.000,0.084,0.737,-0.529
68848,0.072,0.000,0.084,0.737,-0.529
68853,0.072,0.000,0.084,0.737,-0.529
68942,0.072,0.000,0.084,0.727,-0.549
68946,0.072,0.000,0.084,0.727,-0.549
68952,0.072,0.000,0.084,0.727,-0.549
69041,0.072,0.000,0.084,0.745,-0.564
69046,0.072,0.000,0.084,0.745,-0.564
69050,0.072,0.000,0.084,0.745,-0.564
69139,0.072,0.000,0.084,0.746,-0.566
69144,0.072,0.000,0.084,0.746,-0.566
69149,0.072,0.000,0.084,0.746,-0.566
69238,0.072,0.000,0.084,0.785,-0.556
69242,0.072,0.000,0.084,0.785,-0.556
69248,0.072,0.000,0.084,0.785,-0.556
69337,0.072,0.000,0.084,0.772,-0.574
69342,0.072,0.000,0.084,0.772,-0.574
69346,0.072,0.000,0.084,0.772,-0.574
69435,0.072,0.000,0.084,0.740,-0.574
69440,0.072,0.000,0.084,0.740,-0.574
69445,0.072,0.000,0.084,0.740,-0.574
69534,0.072,0.000,0.084,0.699,-0.522
69538,0.072,0.000,0.084,0.699,-0.522
69543,0.072,0.000,0.084,0.699,-0.522
69633,0.072,0.000,0.084,0.754,-0.568
69638,0.072,0.000,0.084,0.754,-0.568
69642,0.072,0.000,0.084,0.754,-0.568
69731,0.072,0.000,0.084,0.740,-0.553
69736,0.072,0.000,0.084,0.740,-0.553
69741,0.072,0.000,0.084,0.740,-0.553
69830,0.072,0.000,0.084,0.771,-0.557
69834,0.072,0.000,0.084,0.771,-0.557
69839,0.072,0.000,0.084,0.771,-0.557
69928,0.072,0.000,0.084,0.751,-0.578
69934,0.072,0.000,0.084,0.751,-0.578
69939,0.072,0.000,0.084,0.751,-0.578
70027,0.072,0.000,0.084,0.747,-0.570
70032,0.072,0.000,0.084,0.747,-0.570
70037,0.072,0.000,0.084,0.747,-0.570
70126,0.072,0.000,0.084,0.750,-0.546
70130,0.072,0.000,0.084,0.750,-0.546
70135,0.072,0.000,0.084,0.750,-0.546
70224,0.072,0.000,0.084,0.741,-0.582
70230,0.072,0.000,0.084,0.741,-0.582
70235,0.072,0.000,0.084,0.741,-0.582
70323,0.072,0.000,0.084,0.756,-0.576
70328,0.072,0.000,0.084,0.756,-0.576
70333,0.072,0.000,0.084,0.756,-0.576
70422,0.072,0.000,0.084,0.742,-0.569
70427,0.072,0.000,0.084,0.742,-0.569
70431,0.072,0.000,0.084,0.742,-0.569
70520,0.072,0.000,0.084,0.712,-0.582
70525,0.072,0.000,0.084,0.712,-0.582
70531,0.072,0.000,0.084,0.712,-0.582
70620,0.072,0.000,0.084,0.719,-0.582
70624,0.072,0.000,0.084,0.719,-0.582
70629,0.072,0.000,0.084,0.719,-0.582
70718,0.072,0.000,0.084,0.712,-0.523
70723,0.072,0.000,0.084,0.712,-0.523
70727,0.072,0.000,0.084,0.712,-0.523
70816,0.072,0.000,0.084,0.743,-0.525
70821,0.072,0.000,0.084,0.743,-0.525
70827,0.072,0.000,0.084,0.743,-0.525
70916,0.072,0.000,0.084,0.737,-0.543
70920,0.072,0.000,0.084,0.737,-0.543
70925,0.072,0.000,0.084,0.737,-0.543
71014,0.072,0.000,0.084,0.750,-0.607
71019,0.072,0.000,0.084,0.750,-0.607
71023,0.072,0.000,0.084,0.750,-0.607
71112,0.072,0.000,0.084,0.746,-0.585
71117,0.072,0.000,0.084,0.746,-0.585
71122,0.072,0.000,0.084,0.746,-0.585
