123817,35.375,0.000,0.086,0.551,0.649
123907,35.359,0.000,0.086,0.597,0.845
123912,35.047,0.000,0.086,0.597,0.845
123917,35.031,0.000,0.086,0.597,0.845
124005,35.008,0.000,0.086,0.592,0.924
124010,34.687,0.000,0.086,0.592,0.924
124015,34.672,0.000,0.086,0.592,0.924
124103,34.656,0.000,0.086,0.584,0.954
124108,34.344,0.000,0.086,0.584,0.954
124113,34.328,0.000,0.086,0.584,0.954
124203,34.305,0.000,0.086,0.511,0.968
124208,33.984,0.000,0.086,0.511,0.968
124212,33.969,0.000,0.086,0.511,0.968
124301,33.953,0.000,0.086,0.491,0.986
124306,33.641,0.000,0.086,0.491,0.986
124311,33.625,0.000,0.086,0.491,0.986
124399,33.609,0.000,0.086,0.478,1.007
124404,33.297,0.000,0.086,0.478,1.007
124409,33.281,0.000,0.086,0.478,1.007
124497,33.258,0.000,0.086,0.470,1.061
124503,32.953,0.000,0.086,0.470,1.061
124508,32.937,0.000,0.086,0.470,1.061
124597,32.914,0.000,0.086,0.516,1.070
124602,32.617,0.000,0.086,0.516,1.070
124606,32.594,0.000,0.086,0.516,1.070
124695,32.578,0.000,0.086,0.548,1.036
124700,32.281,0.000,0.086,0.548,1.036
124705,32.258,0.000,0.086,0.548,1.036
124793,32.242,0.000,0.086,0.507,1.003
124798,32.117,0.000,0.062,0.507,1.003
124804,32.117,0.000,0.059,0.507,1.003
124893,32.117,0.000,0.053,0.504,0.983
124897,32.117,0.000,-0.063,0.504,0.983
124902,32.117,0.000,-0.070,0.504,0.983
124991,32.117,0.000,-0.078,0.525,0.892
124996,32.117,0.000,-0.203,0.525,0.892
125001,32.117,0.000,-0.203,0.525,0.892
125089,32.117,0.000,-0.225,0.535,0.772
125094,32.117,0.000,-0.354,0.535,0.772
125100,32.117,0.000,-0.361,0.535,0.772
125188,32.117,0.000,-0.369,0.406,0.668
125193,32.117,0.000,-0.498,0.406,0.668
125198,32.117,0.000,-0.506,0.406,0.668
125287,32.117,0.000,-0.514,0.168,0.587
125292,32.117,0.000,-0.643,0.168,0.587
125296,32.117,0.000,-0.650,0.168,0.587
125385,32.117,0.000,-0.656,-0.027,0.540
125390,32.117,0.000,-0.771,-0.027,0.540
125395,32.117,0.000,-0.777,-0.027,0.540
125484,32.117,0.000,-0.781,-0.210,0.518
125489,32.008,0.000,-0.816,-0.210,0.518
125494,31.992,0.000,-0.816,-0.210,0.518
125583,31.969,0.000,-0.816,-0.282,0.537
125587,31.461,0.000,-0.816,-0.282,0.537
125592,31.422,0.000,-0.816,-0.282,0.537
125681,31.383,0.000,-0.816,-0.269,0.526
125686,30.523,0.000,-0.816,-0.269,0.526
125691,30.461,0.000,-0.816,-0.269,0.526
125779,30.406,0.000,-0.816,-0.247,0.538
125785,29.219,0.000,-0.816,-0.247,0.538
125790,29.141,0.000,-0.816,-0.247,0.538
125878,29.062,0.000,-0.816,-0.237,0.526
125883,27.555,0.000,-0.816,-0.237,0.526
125888,27.469,0.000,-0.816,-0.237,0.526
125977,27.375,0.000,-0.816,-0.234,0.517
125982,25.555,0.000,-0.816,-0.234,0.517
125986,25.437,0.000,-0.816,-0.234,0.517
126075,25.328,0.000,-0.816,-0.269,0.510
126081,23.148,0.000,-0.816,-0.269,0.510
126086,23.016,0.000,-0.816,-0.269,0.510
126174,22.875,0.000,-0.816,-0.284,0.514
126179,20.305,0.000,-0.816,-0.284,0.514
126184,20.141,0.000,-0.816,-0.284,0.514
126272,19.992,0.000,-0.816,-0.284,0.514
126277,17.039,0.000,-0.816,-0.284,0.514
126282,16.867,0.000,-0.816,-0.284,0.514
126371,16.711,0.000,-0.816,-0.239,0.549
126376,13.805,0.000,-0.816,-0.239,0.549
126381,13.648,0.000,-0.816,-0.239,0.549
126470,13.500,0.000,-0.816,-0.200,0.539
126475,10.891,0.000,-0.816,-0.200,0.539
126480,10.750,0.000,-0.816,-0.200,0.539
126568,10.609,0.000,-0.816,-0.172,0.523
126573,8.250,0.000,-0.816,-0.172,0.523
126578,8.125,0.000,-0.816,-0.172,0.523
126667,8.000,0.000,-0.816,-0.193,0.481
126671,5.891,0.000,-0.816,-0.193,0.481
126676,5.781,0.000,-0.816,-0.193,0.481
126766,5.672,0.000,-0.816,-0.214,0.408
126771,3.883,0.000,-0.816,-0.214,0.408
126775,3.789,0.000,-0.816,-0.214,0.408
126864,3.703,0.000,-0.816,-0.190,0.529
126869,2.281,0.000,-0.816,-0.190,0.529
126874,2.219,0.000,-0.816,-0.190,0.529
126962,2.156,0.000,-0.816,-0.232,0.515
126967,1.141,0.000,-0.816,-0.232,0.515
126972,1.094,0.000,-0.816,-0.232,0.515
127062,1.047,0.000,-0.816,-0.224,0.479
127066,0.414,0.000,-0.816,-0.224,0.479
127071,0.391,0.000,-0.816,-0.224,0.479
127160,0.367,0.000,-0.816,-0.232,0.492
127165,0.117,0.000,-0.813,-0.232,0.492
127170,0.117,0.000,-0.811,-0.232,0.492
127258,0.117,0.000,-0.809,-0.232,0.495
127263,0.117,0.000,-0.713,-0.232,0.495
127268,0.117,0.000,-0.705,-0.232,0.495
127356,0.117,0.000,-0.697,-0.235,0.518
127362,0.117,0.000,-0.568,-0.235,0.518
127367,0.117,0.000,-0.561,-0.235,0.518
127456,0.117,0.000,-0.553,-0.240,0.504
127461,0.117,0.000,-0.424,-0.240,0.504
127465,0.117,0.000,-0.416,-0.240,0.504
127554,0.117,0.000,-0.410,-0.234,0.530
127559,0.117,0.000,-0.279,-0.234,0.530
127564,0.117,0.000,-0.271,-0.234,0.530
127652,0.117,0.000,-0.266,-0.230,0.526
127657,0.117,0.000,-0.133,-0.230,0.526
127663,0.117,0.000,-0.127,-0.230,0.526
127752,0.117,0.000,-0.119,-0.216,0.519
127756,0.117,0.000,0.010,-0.216,0.519
127761,0.117,0.000,0.016,-0.216,0.519
127850,0.117,0.000,0.021,-0.201,0.484
127855,0.086,0.000,0.086,-0.201,0.484
127859,0.070,0.000,0.086,-0.201,0.484
127948,0.062,0.000,0.086,-0.216,0.453
127953,-0.227,0.000,0.086,-0.216,0.453
127959,-0.242,0.000,0.086,-0.216,0.453
128047,-0.258,0.000,0.086,-0.132,0.489
128052,-0.563,0.000,0.086,-0.132,0.489
128057,-0.586,0.000,0.086,-0.132,0.489
128146,-0.602,0.000,0.086,0.041,0.468
128150,-0.891,0.000,0.086,0.041,0.468
128155,-0.914,0.000,0.086,0.041,0.468
128244,-0.930,0.000,0.086,0.108,0.546
128249,-1.227,0.000,0.086,0.108,0.546
128254,-1.250,0.000,0.086,0.108,0.546
128343,-1.258,0.000,0.086,0.076,0.538
128348,-1.547,0.000,0.086,0.076,0.538
128353,-1.570,0.000,0.086,0.076,0.538
128441,-1.586,0.000,0.086,0.053,0.577
128446,-1.883,0.000,0.086,0.053,0.577
128451,-1.898,0.000,0.086,0.053,0.577
128540,-1.914,0.000,0.086,0.055,0.601
128545,-2.203,0.000,0.086,0.055,0.601
128549,-2.219,0.000,0.086,0.055,0.601
128638,-2.234,0.000,0.086,0.047,0.631
128644,-2.531,0.000,0.086,0.047,0.631
128649,-2.547,0.000,0.086,0.047,0.631
128737,-2.563,0.000,0.086,0.073,0.655
128742,-2.852,0.000,0.086,0.073,0.655
128747,-2.867,0.000,0.086,0.073,0.655
128836,-2.883,0.000,0.086,0.075,0.651
128840,-3.172,0.000,0.086,0.075,0.651
128845,-3.188,0.000,0.086,0.075,0.651
128934,-3.211,0.000,0.086,0.045,0.661
128940,-3.492,0.000,0.086,0.045,0.661
128944,-3.508,0.000,0.086,0.045,0.661
129033,-3.523,0.000,0.086,0.076,0.701
129038,-3.805,0.000,0.086,0.076,0.701
129043,-3.820,0.000,0.086,0.076,0.701
129131,-3.828,0.000,0.086,0.057,0.693
129136,-3.844,0.000,0.025,0.057,0.693
129141,-3.844,0.000,0.020,0.057,0.693
129230,-3.844,0.000,0.014,0.078,0.651
129234,-3.844,0.000,-0.117,0.078,0.651
129240,-3.844,0.000,-0.125,0.078,0.651
129329,-3.844,0.000,-0.131,0.083,0.606
129334,-3.844,0.000,-0.264,0.083,0.606
129339,-3.844,0.000,-0.270,0.083,0.606
129427,-3.844,0.000,-0.277,0.018,0.579
129432,-3.844,0.000,-0.408,0.018,0.579
129437,-3.844,0.000,-0.414,0.018,0.579
129525,-3.844,0.000,-0.422,-0.167,0.515
129530,-3.844,0.000,-0.551,-0.167,0.515
129536,-3.844,0.000,-0.559,-0.167,0.515
129625,-3.844,0.000,-0.564,-0.238,0.510
129630,-3.844,0.000,-0.695,-0.238,0.510
129634,-3.844,0.000,-0.701,-0.238,0.510
129723,-3.844,0.000,-0.709,-0.208,0.511
129728,-3.844,0.000,-0.795,-0.208,0.511
129733,-3.844,0.000,-0.799,-0.208,0.511
129821,-3.844,0.000,-0.801,-0.176,0.542
129826,-3.844,0.000,-0.814,-0.176,0.542
129831,-3.844,0.000,-0.814,-0.176,0.542
129921,-3.844,0.000,-0.813,-0.225,0.533
129925,-3.844,0.000,-0.748,-0.225,0.533
129930,-3.844,0.000,-0.740,-0.225,0.533
130019,-3.844,0.000,-0.736,-0.252,0.536
130024,-3.844,0.000,-0.609,-0.252,0.536
130029,-3.844,0.000,-0.602,-0.252,0.536
130117,-3.844,0.000,-0.594,-0.250,0.515
130122,-3.844,0.000,-0.465,-0.250,0.515
130127,-3.844,0.000,-0.459,-0.250,0.515
130215,-3.844,0.000,-0.451,-0.266,0.520
130221,-3.844,0.000,-0.320,-0.266,0.520
130226,-3.844,0.000,-0.313,-0.266,0.520
130315,-3.844,0.000,-0.307,-0.257,0.507
130319,-3.844,0.000,-0.176,-0.257,0.507
130324,-3.844,0.000,-0.168,-0.257,0.507
130413,-3.844,0.000,-0.160,-0.216,0.514
130418,-3.844,0.000,-0.029,-0.216,0.514
130423,-3.852,0.000,-0.021,-0.216,0.514
130511,-3.844,0.000,-0.016,-0.208,0.525
130516,-3.844,0.000,0.068,-0.208,0.525
130522,-3.844,0.000,0.070,-0.208,0.525
130610,-3.844,0.000,0.074,-0.202,0.515
130615,-3.844,0.000,0.082,-0.202,0.515
130620,-3.844,0.000,0.082,-0.202,0.515
130709,-3.844,0.000,0.080,-0.119,0.535
130714,-3.844,0.000,0.004,-0.119,0.535
130718,-3.844,0.000,-0.004,-0.119,0.535
130807,-3.844,0.000,-0.010,0.057,0.544
130812,-3.844,0.000,-0.141,0.057,0.544
130818,-3.844,0.000,-0.148,0.057,0.544
130906,-3.844,0.000,-0.156,0.132,0.542
130911,-3.844,0.000,-0.287,0.132,0.542
130916,-3.844,0.000,-0.295,0.132,0.542
131005,-3.844,0.000,-0.301,0.079,0.556
131009,-3.844,0.000,-0.432,0.079,0.556
131014,-3.844,0.000,-0.439,0.079,0.556
131103,-3.844,0.000,-0.445,-0.115,0.520
131108,-3.844,0.000,-0.574,-0.115,0.520
131113,-3.844,0.000,-0.582,-0.115,0.520
131202,-3.844,0.000,-0.590,-0.232,0.515
131207,-3.844,0.000,-0.719,-0.232,0.515
131212,-3.844,0.000,-0.725,-0.232,0.515
131300,-3.844,0.000,-0.732,-0.224,0.535
131305,-3.844,0.000,-0.811,-0.224,0.535
131310,-3.844,0.000,-0.813,-0.224,0.535
131399,-3.844,0.000,-0.816,-0.180,0.545
131404,-3.523,0.000,-0.816,-0.180,0.545
131408,-3.492,0.000,-0.816,-0.180,0.545
131497,-3.461,0.000,-0.816,-0.185,0.555
131503,-2.789,0.000,-0.816,-0.185,0.555
131508,-2.742,0.000,-0.816,-0.185,0.555
131596,-2.695,0.000,-0.816,-0.214,0.512
131601,-1.672,0.000,-0.816,-0.214,0.512
131606,-1.594,0.000,-0.816,-0.214,0.512
131695,-1.523,0.000,-0.816,-0.201,0.526
131699,-0.117,0.000,-0.816,-0.201,0.526
131704,-0.039,0.000,-0.816,-0.201,0.526
131793,0.055,0.000,-0.816,-0.216,0.521
131799,1.875,0.000,-0.816,-0.216,0.521
131803,1.984,0.000,-0.816,-0.216,0.521
131892,2.094,0.000,-0.816,-0.213,0.507
131897,4.344,0.000,-0.816,-0.213,0.507
131902,4.492,0.000,-0.816,-0.213,0.507
131990,4.625,0.000,-0.816,-0.161,0.519
131995,7.227,0.000,-0.816,-0.161,0.519
132000,7.375,0.000,-0.816,-0.161,0.519
132089,7.523,0.000,-0.816,-0.161,0.519
132093,10.352,0.000,-0.816,-0.161,0.519
132099,10.523,0.000,-0.816,-0.161,0.519
132188,10.672,0.000,-0.816,-0.222,0.512
132193,13.516,0.000,-0.816,-0.222,0.512
132198,13.672,0.000,-0.816,-0.222,0.512
132286,13.828,0.000,-0.816,-0.230,0.501
132291,16.727,0.000,-0.816,-0.230,0.501
132296,16.891,0.000,-0.816,-0.230,0.501
132384,17.062,0.000,-0.816,-0.242,0.527
132389,20.039,0.000,-0.816,-0.242,0.527
132395,20.219,0.000,-0.816,-0.242,0.527
132484,20.375,0.000,-0.816,-0.260,0.530
132489,23.281,0.000,-0.816,-0.260,0.530
132493,23.445,0.000,-0.816,-0.260,0.530
132582,23.602,0.000,-0.816,-0.215,0.525
132587,26.180,0.000,-0.816,-0.215,0.525
132592,26.305,0.000,-0.816,-0.215,0.525
132680,26.445,0.000,-0.816,-0.157,0.514
132685,28.680,0.000,-0.816,-0.157,0.514
132690,28.789,0.000,-0.816,-0.157,0.514
132780,28.906,0.000,-0.816,-0.152,0.510
132784,30.867,0.000,-0.816,-0.152,0.510
132789,30.969,0.000,-0.816,-0.152,0.510
132878,31.070,0.000,-0.816,-0.115,0.514
132883,32.727,0.000,-0.816,-0.115,0.514
132888,32.820,0.000,-0.816,-0.115,0.514
132976,32.898,0.000,-0.816,-0.122,0.492
132981,34.242,0.000,-0.816,-0.122,0.492
132986,34.312,0.000,-0.816,-0.122,0.492
133074,34.383,0.000,-0.816,-0.193,0.497
133080,35.375,0.000,-0.816,-0.193,0.497
133085,35.422,0.000,-0.816,-0.193,0.497
133174,35.469,0.000,-0.816,-0.228,0.526
133178,36.086,0.000,-0.816,-0.228,0.526
133183,36.109,0.000,-0.816,-0.228,0.526
133272,36.133,0.000,-0.816,-0.238,0.504
133277,36.344,0.000,-0.809,-0.238,0.504
133282,36.344,0.000,-0.803,-0.238,0.504
133370,36.344,0.000,-0.801,-0.210,0.492
133376,36.344,0.000,-0.697,-0.210,0.492
133381,36.344,0.000,-0.691,-0.210,0.492
133469,36.344,0.000,-0.684,-0.192,0.525
133474,36.344,0.000,-0.553,-0.192,0.525
133479,36.344,0.000,-0.547,-0.192,0.525
133568,36.344,0.000,-0.539,-0.244,0.525
133573,36.344,0.000,-0.410,-0.244,0.525
133577,36.344,0.000,-0.402,-0.244,0.525
133666,36.344,0.000,-0.395,-0.204,0.529
133671,36.344,0.000,-0.266,-0.204,0.529
133677,36.344,0.000,-0.258,-0.204,0.529
133765,36.344,0.000,-0.252,-0.208,0.510
133770,36.344,0.000,-0.119,-0.208,0.510
133775,36.344,0.000,-0.111,-0.208,0.510
133864,36.344,0.000,-0.105,-0.223,0.520
133868,36.344,0.000,0.020,-0.223,0.520
133873,36.344,0.000,0.023,-0.223,0.520
133962,36.344,0.000,0.029,-0.153,0.525
133967,36.344,0.000,0.082,-0.153,0.525
133971,36.344,0.000,0.082,-0.153,0.525
134061,36.344,0.000,0.082,0.053,0.500
134066,36.344,0.000,0.064,0.053,0.500
134071,36.344,0.000,0.061,0.053,0.500
134159,36.344,0.000,0.057,0.305,0.461
134164,36.344,0.000,-0.051,0.305,0.461
134169,36.344,0.000,-0.057,0.305,0.461
134258,36.344,0.000,-0.064,0.502,0.487
134262,36.344,0.000,-0.197,0.502,0.487
134267,36.344,0.000,-0.203,0.502,0.487
134356,36.344,0.000,-0.203,0.561,0.491
134362,36.344,0.000,-0.342,0.561,0.491
134367,36.344,0.000,-0.350,0.561,0.491
134455,36.344,0.000,-0.355,0.377,0.489
134460,36.344,0.000,-0.486,0.377,0.489
134465,36.344,0.000,-0.492,0.377,0.489
134553,36.344,0.000,-0.500,0.098,0.504
134558,36.344,0.000,-0.629,0.098,0.504
134563,36.344,0.000,-0.637,0.098,0.504
134652,36.344,0.000,-0.645,-0.121,0.515
134658,36.344,0.000,-0.764,-0.121,0.515
134662,36.344,0.000,-0.770,-0.121,0.515
134751,36.344,0.000,-0.773,-0.234,0.530
134756,36.430,0.000,-0.816,-0.234,0.530
134761,36.445,0.000,-0.816,-0.234,0.530
134849,36.469,0.000,-0.816,-0.256,0.536
134854,36.977,0.000,-0.816,-0.256,0.536
134859,37.016,0.000,-0.816,-0.256,0.536
134948,37.055,0.000,-0.816,-0.267,0.539
134952,37.945,0.000,-0.816,-0.267,0.539
134958,38.000,0.000,-0.816,-0.267,0.539
135047,38.062,0.000,-0.816,-0.247,0.514
135052,39.305,0.000,-0.816,-0.247,0.514
135057,39.375,0.000,-0.816,-0.247,0.514
135145,39.453,0.000,-0.816,-0.219,0.508
135150,41.016,0.000,-0.816,-0.219,0.508
135155,41.117,0.000,-0.816,-0.219,0.508
135243,41.219,0.000,-0.816,-0.230,0.499
135248,43.062,0.000,-0.816,-0.230,0.499
135254,43.172,0.000,-0.816,-0.230,0.499
135343,43.281,0.000,-0.816,-0.235,0.499
135347,45.414,0.000,-0.816,-0.235,0.499
135352,45.547,0.000,-0.816,-0.235,0.499
135441,45.672,0.000,-0.816,-0.264,0.505
135446,48.180,0.000,-0.816,-0.264,0.505
135451,48.336,0.000,-0.816,-0.264,0.505
135539,48.492,0.000,-0.816,-0.262,0.488
135544,51.422,0.000,-0.816,-0.262,0.488
135549,51.594,0.000,-0.816,-0.262,0.488
135638,51.758,0.000,-0.816,-0.211,0.494
135643,54.695,0.000,-0.816,-0.211,0.494
135648,54.859,0.000,-0.816,-0.211,0.494
135737,55.023,0.000,-0.816,-0.244,0.480
135742,57.875,0.000,-0.816,-0.244,0.480
135746,58.031,0.000,-0.816,-0.244,0.480
135835,58.195,0.000,-0.816,-0.199,0.489
135840,60.891,0.000,-0.816,-0.199,0.489
135845,61.031,0.000,-0.816,-0.199,0.489
135933,61.187,0.000,-0.816,-0.202,0.506
135939,63.641,0.000,-0.816,-0.202,0.506
135944,63.781,0.000,-0.816,-0.202,0.506
136033,63.906,0.000,-0.816,-0.197,0.505
136037,66.109,0.000,-0.816,-0.197,0.505
136042,66.227,0.000,-0.816,-0.197,0.505
136131,66.352,0.000,-0.816,-0.243,0.490
136136,68.250,0.000,-0.816,-0.243,0.490
136141,68.344,0.000,-0.816,-0.243,0.490
136229,68.445,0.000,-0.816,-0.255,0.480
136235,69.977,0.000,-0.816,-0.255,0.480
136240,70.039,0.000,-0.816,-0.255,0.480
136328,70.109,0.000,-0.816,-0.269,0.485
136333,71.250,0.000,-0.816,-0.269,0.485
136338,71.297,0.000,-0.816,-0.269,0.485
136427,71.344,0.000,-0.816,-0.206,0.484
136432,72.086,0.000,-0.816,-0.206,0.484
136436,72.117,0.000,-0.816,-0.206,0.484
136525,72.148,0.000,-0.816,-0.229,0.479
136530,72.531,0.000,-0.816,-0.229,0.479
136536,72.547,0.000,-0.816,-0.229,0.479
136624,72.562,0.000,-0.816,-0.238,0.474
136629,72.562,0.000,-0.752,-0.238,0.474
136634,72.562,0.000,-0.746,-0.238,0.474
136722,72.562,0.000,-0.740,-0.213,0.481
136727,72.562,0.000,-0.613,-0.213,0.481
136732,72.562,0.000,-0.605,-0.213,0.481
136821,72.562,0.000,-0.598,-0.224,0.467
136826,72.562,0.000,-0.469,-0.224,0.467
136830,72.562,0.000,-0.461,-0.224,0.467
136920,72.562,0.000,-0.453,-0.247,0.472
136925,72.562,0.000,-0.324,-0.247,0.472
136930,72.562,0.000,-0.316,-0.247,0.472
137018,72.562,0.000,-0.311,-0.262,0.472
137023,72.562,0.000,-0.180,-0.262,0.472
137028,72.562,0.000,-0.172,-0.262,0.472
137117,72.562,0.000,-0.164,-0.239,0.505
137121,72.562,0.000,-0.033,-0.239,0.505
137126,72.562,0.000,-0.025,-0.239,0.505
137216,72.562,0.000,-0.018,-0.196,1.398
137221,72.562,0.000,0.066,-0.196,1.398
137226,72.562,0.000,0.070,-0.196,1.398
137314,72.562,0.000,0.072,8.478,9.663
137319,72.562,0.000,0.082,8.478,9.663
137324,72.562,0.000,0.080,8.478,9.663
137412,72.562,0.000,0.080,81.011,23.116
137417,72.562,0.000,0.008,81.011,23.116
137422,72.562,0.000,-0.000,81.011,23.116
137511,72.562,0.000,-0.006,194.337,30.043
137517,72.562,0.000,-0.137,194.337,30.043
137522,72.562,0.000,-0.145,194.337,30.043
137610,72.562,0.000,-0.152,252.188,19.289
137615,72.562,0.000,-0.283,252.188,19.289
137620,72.562,0.000,-0.291,252.188,19.289
137708,72.562,0.000,-0.299,240.516,1.149
137713,72.562,0.000,-0.428,240.516,1.149
137718,72.562,0.000,-0.436,240.516,1.149
137807,72.562,0.000,-0.443,126.670,-0.092
137811,72.562,0.000,-0.572,126.670,-0.092
137817,72.562,0.000,-0.580,126.670,-0.092
137906,72.562,0.000,-0.588,22.870,0.500
137911,72.562,0.000,-0.713,22.870,0.500
137916,72.562,0.000,-0.721,22.870,0.500
138004,72.562,0.000,-0.727,0.319,0.500
138009,72.562,0.000,-0.803,0.319,0.500
138014,72.562,0.000,-0.805,0.319,0.500
138102,72.562,0.000,-0.807,-0.205,0.461
138107,72.555,0.000,-0.814,-0.205,0.461
138113,72.555,0.000,-0.814,-0.205,0.461
138202,72.555,0.000,-0.814,-0.212,0.451
138206,72.555,0.000,-0.814,-0.212,0.451
138211,72.555,0.000,-0.814,-0.212,0.451
138300,72.555,0.000,-0.814,-0.213,0.492
138305,72.555,0.000,-0.814,-0.213,0.492
138310,72.555,0.000,-0.814,-0.213,0.492
138398,72.555,0.000,-0.814,-0.206,0.453
138403,72.555,0.000,-0.814,-0.206,0.453
138408,72.555,0.000,-0.814,-0.206,0.453
138497,72.555,0.000,-0.814,-0.238,0.489
138502,72.555,0.000,-0.814,-0.238,0.489
138507,72.555,0.000,-0.814,-0.238,0.489
138596,72.555,0.000,-0.814,-0.238,0.478
138601,72.555,0.000,-0.814,-0.238,0.478
138605,72.555,0.000,-0.814,-0.238,0.478
138694,72.555,0.000,-0.814,-0.238,0.469
138699,72.555,0.000,-0.814,-0.238,0.469
138704,72.555,0.000,-0.814,-0.238,0.469
138792,72.555,0.000,-0.814,-0.230,0.473
138798,72.555,0.000,-0.814,-0.230,0.473
138803,72.555,0.000,-0.814,-0.230,0.473
138892,72.555,0.000,-0.814,-0.214,0.444
138896,72.555,0.000,-0.814,-0.214,0.444
138901,72.555,0.000,-0.814,-0.214,0.444
138990,72.555,0.000,-0.814,-0.238,0.488
138995,72.555,0.000,-0.814,-0.238,0.488
139000,72.555,0.000,-0.814,-0.238,0.488
139088,72.555,0.000,-0.814,-0.243,0.472
139094,72.555,0.000,-0.814,-0.243,0.472
139099,72.555,0.000,-0.814,-0.243,0.472
139187,72.555,0.000,-0.814,-0.224,0.481
139192,72.555,0.000,-0.814,-0.224,0.481
139197,72.555,0.000,-0.814,-0.224,0.481
139286,72.555,0.000,-0.814,-0.201,0.491
139291,72.555,0.000,-0.814,-0.201,0.491
139295,72.555,0.000,-0.814,-0.201,0.491
139384,72.555,0.000,-0.814,-0.206,0.471
139389,72.555,0.000,-0.814,-0.206,0.471
139395,72.555,0.000,-0.814,-0.206,0.471
139483,72.555,0.000,-0.814,-0.242,0.481
139488,72.555,0.000,-0.814,-0.242,0.481
139493,72.555,0.000,-0.814,-0.242,0.481
139582,72.555,0.000,-0.814,-0.248,0.496
139586,72.555,0.000,-0.814,-0.248,0.496
139591,72.555,0.000,-0.814,-0.248,0.496
139680,72.555,0.000,-0.814,-0.245,0.516
139685,72.555,0.000,-0.814,-0.245,0.516
139689,72.555,0.000,-0.814,-0.245,0.516
139779,72.555,0.000,-0.814,-0.224,0.462
139784,72.555,0.000,-0.814,-0.224,0.462
139789,72.555,0.000,-0.814,-0.224,0.462
139877,72.555,0.000,-0.814,-0.211,0.477
139882,72.555,0.000,-0.814,-0.211,0.477
139887,72.555,0.000,-0.814,-0.211,0.477
139976,72.555,0.000,-0.814,-0.203,0.492
139980,72.555,0.000,-0.814,-0.203,0.492
139985,72.555,0.000,-0.814,-0.203,0.492
140075,72.555,0.000,-0.814,-0.204,0.486
140080,72.555,0.000,-0.814,-0.204,0.486
140085,72.555,0.000,-0.814,-0.204,0.486
140173,72.555,0.000,-0.814,-0.224,0.512
140178,72.555,0.000,-0.814,-0.224,0.512
140183,72.555,0.000,-0.814,-0.224,0.512
140271,72.555,0.000,-0.814,-0.225,0.522
140276,72.555,0.000,-0.814,-0.225,0.522
140281,72.555,0.000,-0.814,-0.225,0.522
140370,72.555,0.000,-0.814,-0.217,0.475
140376,72.555,0.000,-0.814,-0.217,0.475
140380,72.555,0.000,-0.814,-0.217,0.475
140469,72.555,0.000,-0.814,-0.258,0.497
140474,72.555,0.000,-0.814,-0.258,0.497
140479,72.555,0.000,-0.814,-0.258,0.497
140567,72.555,0.000,-0.814,-0.281,0.465
140572,72.555,0.000,-0.814,-0.281,0.465
140577,72.555,0.000,-0.814,-0.281,0.465
140665,72.555,0.000,-0.814,-0.244,0.477
140670,72.555,0.000,-0.814,-0.244,0.477
140676,72.555,0.000,-0.814,-0.244,0.477
140765,72.555,0.000,-0.814,-0.259,0.501
140770,72.555,0.000,-0.814,-0.259,0.501
140774,72.555,0.000,-0.814,-0.259,0.501
140863,72.555,0.000,-0.814,-0.249,0.508
140868,72.555,0.000,-0.814,-0.249,0.508
140873,72.555,0.000,-0.814,-0.249,0.508
140961,72.555,0.000,-0.814,-0.212,0.499
140966,72.555,0.000,-0.814,-0.212,0.499
140972,72.555,0.000,-0.814,-0.212,0.499
141061,72.555,0.000,-0.814,-0.223,0.500
141065,72.555,0.000,-0.814,-0.223,0.500
141070,72.555,0.000,-0.814,-0.223,0.500
141159,72.555,0.000,-0.814,-0.264,0.445
141164,72.555,0.000,-0.814,-0.264,0.445
141169,72.555,0.000,-0.814,-0.264,0.445
141257,72.555,0.000,-0.814,-0.213,0.432
141262,72.555,0.000,-0.814,-0.213,0.432
141267,72.555,0.000,-0.814,-0.213,0.432
141356,72.555,0.000,-0.814,-0.223,0.496
141361,72.555,0.000,-0.814,-0.223,0.496
141366,72.555,0.000,-0.814,-0.223,0.496
141455,72.555,0.000,-0.814,-0.225,0.480
141460,72.555,0.000,-0.814,-0.225,0.480
141464,72.555,0.000,-0.814,-0.225,0.480
141553,72.555,0.000,-0.814,-0.192,0.435
141558,72.555,0.000,-0.814,-0.192,0.435
141563,72.555,0.000,-0.814,-0.192,0.435
141651,72.555,0.000,-0.814,-0.204,0.433
141657,72.555,0.000,-0.814,-0.204,0.433
141662,72.555,0.000,-0.814,-0.204,0.433
141751,72.555,0.000,-0.814,-0.208,0.401
141755,72.555,0.000,-0.814,-0.208,0.401
141760,72.555,0.000,-0.814,-0.208,0.401
141849,72.555,0.000,-0.814,-0.184,0.468
141854,72.555,0.000,-0.814,-0.184,0.468
141858,72.555,0.000,-0.814,-0.184,0.468
141947,72.555,0.000,-0.814,-0.201,0.442
141953,72.555,0.000,-0.814,-0.201,0.442
141958,72.555,0.000,-0.814,-0.201,0.442
142046,72.555,0.000,-0.814,-0.196,0.451
142051,72.555,0.000,-0.814,-0.196,0.451
142056,72.555,0.000,-0.814,-0.196,0.451
142145,72.555,0.000,-0.814,-0.194,0.441
142149,72.555,0.000,-0.814,-0.194,0.441
142154,72.555,0.000,-0.814,-0.194,0.441
142243,72.555,0.000,-0.814,-0.216,0.437
142248,72.555,0.000,-0.814,-0.216,0.437
142254,72.555,0.000,-0.814,-0.216,0.437
142342,72.555,0.000,-0.814,-0.257,0.457
142347,72.555,0.000,-0.814,-0.257,0.457
