113561,0.029,0.000,1.021,0.500,0.017
113566,0.029,0.000,1.021,0.500,0.017
113655,0.029,0.000,1.021,0.495,0.011
113660,0.029,0.000,1.021,0.495,0.011
113665,0.029,0.000,1.021,0.495,0.011
113754,0.029,0.000,1.021,0.481,0.025
113759,0.029,0.000,1.021,0.481,0.025
113764,0.029,0.000,1.021,0.481,0.025
113853,0.029,0.000,1.021,0.499,0.034
113857,0.029,0.000,1.021,0.499,0.034
113862,0.029,0.000,1.021,0.499,0.034
113951,0.029,0.000,1.021,0.442,0.026
113956,0.029,0.000,1.021,0.442,0.026
113961,0.029,0.000,1.021,0.442,0.026
114050,0.029,0.000,1.021,0.432,0.007
114055,0.029,0.000,1.021,0.432,0.007
114060,0.029,0.000,1.021,0.432,0.007
114149,0.029,0.000,1.021,0.451,0.023
114153,0.029,0.000,1.021,0.451,0.023
114158,0.029,0.000,1.021,0.451,0.023
114247,0.029,0.000,1.021,0.428,0.049
114252,0.029,0.000,1.021,0.428,0.049
114257,0.029,0.000,1.021,0.428,0.049
114345,0.029,0.000,1.021,0.421,0.033
114351,0.029,0.000,1.021,0.421,0.033
114356,0.029,0.000,1.021,0.421,0.033
114445,0.029,0.000,1.021,0.444,0.029
114450,0.029,0.000,1.021,0.444,0.029
114454,0.029,0.000,1.021,0.444,0.029
114543,0.029,0.000,1.021,0.477,0.068
114548,0.029,0.000,1.021,0.477,0.068
114553,0.029,0.000,1.021,0.477,0.068
114642,0.029,0.000,1.021,0.418,0.036
114647,0.029,0.000,1.021,0.418,0.036
114652,0.029,0.000,1.021,0.418,0.036
114741,0.029,0.000,1.021,0.428,0.024
114746,0.029,0.000,1.021,0.428,0.024
114750,0.029,0.000,1.021,0.428,0.024
114839,0.029,0.000,1.021,0.474,0.038
114844,0.029,0.000,1.021,0.474,0.038
114849,0.029,0.000,1.021,0.474,0.038
114938,0.029,0.000,1.021,0.499,0.029
114942,0.029,0.000,1.021,0.499,0.029
114948,0.029,0.000,1.021,0.499,0.029
115037,0.029,0.000,1.021,0.468,0.023
115042,0.029,0.000,1.021,0.468,0.023
115047,0.029,0.000,1.021,0.468,0.023
115135,0.029,0.000,1.021,0.490,0.020
115140,0.029,0.000,1.021,0.490,0.020
115145,0.029,0.000,1.021,0.490,0.020
115234,0.029,0.000,1.021,0.512,0.021
115238,0.029,0.000,1.021,0.512,0.021
115244,0.029,0.000,1.021,0.512,0.021
115333,0.029,0.000,1.021,0.447,0.029
115338,0.029,0.000,1.021,0.447,0.029
115343,0.029,0.000,1.021,0.447,0.029
115431,0.029,0.000,1.021,0.485,0.026
115436,0.029,0.000,1.021,0.485,0.026
115441,0.029,0.000,1.021,0.485,0.026
115530,0.029,0.000,1.021,0.502,0.028
115535,0.029,0.000,1.021,0.502,0.028
115539,0.029,0.000,1.021,0.502,0.028
115629,0.029,0.000,1.021,0.497,0.042
115634,0.029,0.000,1.021,0.497,0.042
115639,0.029,0.000,1.021,0.497,0.042
115728,0.029,0.000,1.021,0.443,0.030
115732,0.029,0.000,1.021,0.443,0.030
115737,0.029,0.000,1.021,0.443,0.030
115826,0.029,0.000,1.021,0.444,0.020
115831,0.029,0.000,1.021,0.444,0.020
115835,0.029,0.000,1.021,0.444,0.020
115924,0.029,0.000,1.021,0.483,0.019
115930,0.029,0.000,1.021,0.483,0.019
115935,0.029,0.000,1.021,0.483,0.019
116024,0.029,0.000,1.021,0.496,0.000
116028,0.029,0.000,1.021,0.496,0.000
116033,0.029,0.000,1.021,0.496,0.000
116122,0.029,0.000,1.021,0.460,-0.003
116127,0.029,0.000,1.021,0.460,-0.003
116132,0.029,0.000,1.021,0.460,-0.003
116220,0.029,0.000,1.021,0.484,0.019
116226,0.029,0.000,1.021,0.484,0.019
116231,0.029,0.000,1.021,0.484,0.019
116320,0.029,0.000,1.021,0.521,0.013
116325,0.029,0.000,1.021,0.521,0.013
116329,0.029,0.000,1.021,0.521,0.013
116418,0.029,0.000,1.021,0.500,0.023
116423,0.029,0.000,1.021,0.500,0.023
116428,0.029,0.000,1.021,0.500,0.023
116517,0.029,0.000,1.021,0.465,0.013
116521,0.029,0.000,1.021,0.465,0.013
116527,0.029,0.000,1.021,0.465,0.013
116616,0.029,0.000,1.021,0.475,0.011
116621,0.029,0.000,1.021,0.475,0.011
116625,0.029,0.000,1.021,0.475,0.011
116714,0.029,0.000,1.021,0.454,0.003
116719,0.029,0.000,1.021,0.454,0.003
116724,0.029,0.000,1.021,0.454,0.003
116813,0.029,0.000,1.021,0.442,0.016
116817,0.029,0.000,1.021,0.442,0.016
116823,0.029,0.000,1.021,0.442,0.016
116912,0.029,0.000,1.021,0.458,0.017
116917,0.029,0.000,1.021,0.458,0.017
116922,0.029,0.000,1.021,0.458,0.017
117010,0.029,0.000,1.021,0.496,0.023
117015,0.029,0.000,1.021,0.496,0.023
117020,0.029,0.000,1.021,0.496,0.023
117109,0.029,0.000,1.021,0.538,0.008
117113,0.029,0.000,1.021,0.538,0.008
117118,0.029,0.000,1.021,0.538,0.008
117208,0.029,0.000,1.021,0.474,0.004
117213,0.029,0.000,1.021,0.474,0.004
117218,0.029,0.000,1.021,0.474,0.004
117306,0.029,0.000,1.021,0.501,0.008
117311,0.029,0.000,1.021,0.501,0.008
117316,0.029,0.000,1.021,0.501,0.008
117405,0.029,0.000,1.021,0.494,0.006
117410,0.029,0.000,1.021,0.494,0.006
117414,0.029,0.000,1.021,0.494,0.006
117504,0.029,0.000,1.021,0.480,0.020
117509,0.029,0.000,1.021,0.480,0.020
117514,0.029,0.000,1.021,0.480,0.020
117603,0.029,0.000,1.021,0.487,0.022
117607,0.029,0.000,1.021,0.487,0.022
117612,0.029,0.000,1.021,0.487,0.022
117701,0.029,0.000,1.021,0.481,0.009
117706,0.029,0.000,1.021,0.481,0.009
117710,0.029,0.000,1.021,0.481,0.009
117799,0.029,0.000,1.021,0.484,0.039
117805,0.029,0.000,1.021,0.484,0.039
117810,0.029,0.000,1.021,0.484,0.039
117899,0.029,0.000,1.021,0.482,0.020
117903,0.029,0.000,1.021,0.482,0.020
117908,0.029,0.000,1.021,0.482,0.020
117997,0.029,0.000,1.021,0.480,0.020
118002,0.029,0.000,1.021,0.480,0.020
118007,0.029,0.000,1.021,0.480,0.020
118095,0.029,0.000,1.021,0.521,0.025
118100,0.029,0.000,1.021,0.521,0.025
118106,0.029,0.000,1.021,0.521,0.025
118195,0.029,0.000,1.021,0.487,0.034
118200,0.029,0.000,1.021,0.487,0.034
118204,0.029,0.000,1.021,0.487,0.034
118293,0.029,0.000,1.021,0.501,0.040
118298,0.029,0.000,1.021,0.501,0.040
118303,0.029,0.000,1.021,0.501,0.040
118392,0.029,0.000,1.021,0.505,0.026
118396,0.029,0.000,1.021,0.505,0.026
118402,0.029,0.000,1.021,0.505,0.026
118491,0.029,0.000,1.021,0.520,0.011
118496,0.029,0.000,1.021,0.520,0.011
118500,0.029,0.000,1.021,0.520,0.011
118589,0.029,0.000,1.021,0.501,0.019
118594,0.029,0.000,1.021,0.501,0.019
118599,0.029,0.000,1.021,0.501,0.019
118688,0.029,0.000,1.021,0.451,0.026
118692,0.029,0.000,1.021,0.451,0.026
118697,0.029,0.000,1.021,0.451,0.026
118787,0.029,0.000,1.021,0.466,0.040
118792,0.029,0.000,1.021,0.466,0.040
118797,0.029,0.000,1.021,0.466,0.040
118885,0.029,0.000,1.021,0.477,0.011
118890,0.029,0.000,1.021,0.477,0.011
118895,0.029,0.000,1.021,0.477,0.011
118984,0.029,0.000,1.021,0.486,0.055
118989,0.029,0.000,1.021,0.486,0.055
118993,0.029,0.000,1.021,0.486,0.055
119083,0.029,0.000,1.021,0.461,0.043
119088,0.029,0.000,1.021,0.461,0.043
119093,0.029,0.000,1.021,0.461,0.043
119181,0.029,0.000,1.021,0.491,0.018
119186,0.029,0.000,1.021,0.491,0.018
119191,0.029,0.000,1.021,0.491,0.018
119280,0.029,0.000,1.021,0.509,0.027
119285,0.029,0.000,1.021,0.509,0.027
119289,0.029,0.000,1.021,0.509,0.027
119378,0.029,0.000,1.021,0.484,0.034
119384,0.029,0.000,1.021,0.484,0.034
119389,0.029,0.000,1.021,0.484,0.034
119478,0.029,0.000,1.021,0.516,0.022
119482,0.029,0.000,1.021,0.516,0.022
119487,0.029,0.000,1.021,0.516,0.022
119576,0.029,0.000,1.021,0.532,0.055
119581,0.029,0.000,1.021,0.532,0.055
119586,0.029,0.000,1.021,0.532,0.055
119674,0.029,0.000,1.021,0.494,0.040
119680,0.029,0.000,1.021,0.494,0.040
119685,0.029,0.000,1.021,0.494,0.040
119774,0.029,0.000,1.021,0.466,0.044
119778,0.029,0.000,1.021,0.466,0.044
119783,0.029,0.000,1.021,0.466,0.044
119872,0.029,0.000,1.021,0.510,0.043
119877,0.029,0.000,1.021,0.510,0.043
119882,0.029,0.000,1.021,0.510,0.043
119970,0.029,0.000,1.021,0.538,0.025
119975,0.029,0.000,1.021,0.538,0.025
119981,0.029,0.000,1.021,0.538,0.025
120070,0.029,0.000,1.021,0.516,0.030
120075,0.029,0.000,1.021,0.516,0.030
120079,0.029,0.000,1.021,0.516,0.030
120168,0.029,0.000,1.021,0.538,0.039
120173,0.029,0.000,1.021,0.538,0.039
120178,0.029,0.000,1.021,0.538,0.039
120267,0.029,0.000,1.021,0.535,0.044
120271,0.029,0.000,1.021,0.535,0.044
120276,0.029,0.000,1.021,0.535,0.044
120366,0.029,0.000,1.021,0.516,0.047
120371,0.029,0.000,1.021,0.516,0.047
120376,0.029,0.000,1.021,0.516,0.047
120464,0.029,0.000,1.021,0.462,0.064
120469,0.029,0.000,1.021,0.462,0.064
120474,0.029,0.000,1.021,0.462,0.064
120563,0.029,0.000,1.021,0.435,0.058
120567,0.029,0.000,1.021,0.435,0.058
120572,0.029,0.000,1.021,0.435,0.058
120662,0.029,0.000,1.021,0.454,0.054
120667,0.029,0.000,1.021,0.454,0.054
120672,0.029,0.000,1.021,0.454,0.054
120760,0.029,0.000,1.021,0.516,0.037
120765,0.029,0.000,1.021,0.516,0.037
120770,0.029,0.000,1.021,0.516,0.037
120859,0.029,0.000,1.021,0.546,0.053
120864,0.029,0.000,1.021,0.546,0.053
120868,0.029,0.000,1.021,0.546,0.053
120957,0.029,0.000,1.021,0.522,0.048
120963,0.029,0.000,1.021,0.522,0.048
120968,0.029,0.000,1.021,0.522,0.048
121057,0.029,0.000,1.021,0.534,0.042
121061,0.029,0.000,1.021,0.534,0.042
121066,0.029,0.000,1.021,0.534,0.042
121155,0.029,0.000,1.021,0.489,0.047
121160,0.029,0.000,1.021,0.489,0.047
121164,0.029,0.000,1.021,0.489,0.047
121253,0.029,0.000,1.021,0.473,0.052
121259,0.029,0.000,1.021,0.473,0.052
121264,0.029,0.000,1.021,0.473,0.052
121353,0.029,0.000,1.021,0.461,0.054
121357,0.029,0.000,1.021,0.461,0.054
121362,0.029,0.000,1.021,0.461,0.054
121451,0.029,0.000,1.021,0.459,0.065
121456,0.029,0.000,1.021,0.459,0.065
121461,0.029,0.000,1.021,0.459,0.065
121549,0.029,0.000,1.021,0.474,0.053
121554,0.029,0.000,1.021,0.474,0.053
121560,0.029,0.000,1.021,0.474,0.053
121649,0.029,0.000,1.021,0.469,0.030
121654,0.029,0.000,1.021,0.469,0.030
121658,0.029,0.000,1.021,0.469,0.030
121747,0.029,0.000,1.021,0.481,0.055
121752,0.029,0.000,1.021,0.481,0.055
121757,0.029,0.000,1.021,0.481,0.055
121846,0.029,0.000,1.021,0.484,0.043
121850,0.029,0.000,1.021,0.484,0.043
121856,0.029,0.000,1.021,0.484,0.043
121945,0.029,0.000,1.021,0.480,0.048
121950,0.029,0.000,1.021,0.480,0.048
121954,0.029,0.000,1.021,0.480,0.048
122043,0.029,0.000,1.021,0.440,0.048
122048,0.029,0.000,1.021,0.440,0.048
122053,0.029,0.000,1.021,0.440,0.048
122142,0.029,0.000,1.021,0.445,0.036
122146,0.029,0.000,1.021,0.445,0.036
122151,0.029,0.000,1.021,0.445,0.036
122241,0.029,0.000,1.021,0.440,0.042
122246,0.029,0.000,1.021,0.440,0.042
122251,0.029,0.000,1.021,0.440,0.042
122339,0.029,0.000,1.021,0.432,0.058
122344,0.029,0.000,1.021,0.432,0.058
122349,0.029,0.000,1.021,0.432,0.058
122438,0.029,0.000,1.021,0.449,0.058
122443,0.029,0.000,1.021,0.449,0.058
122447,0.029,0.000,1.021,0.449,0.058
122536,0.029,0.000,1.021,0.490,0.057
122542,0.029,0.000,1.021,0.490,0.057
122547,0.029,0.000,1.021,0.490,0.057
122636,0.029,0.000,1.021,0.474,0.050
122640,0.029,0.000,1.021,0.474,0.050
122645,0.029,0.000,1.021,0.474,0.050
122734,0.029,0.000,1.021,0.498,0.028
122739,0.029,0.000,1.021,0.498,0.028
122743,0.029,0.000,1.021,0.498,0.028
122832,0.029,0.000,1.021,0.514,0.017
122838,0.029,0.000,1.021,0.514,0.017
122843,0.029,0.000,1.021,0.514,0.017
122932,0.029,0.000,1.021,0.465,0.040
122936,0.029,0.000,1.021,0.465,0.040
122941,0.029,0.000,1.021,0.465,0.040
123030,0.029,0.000,1.021,0.449,0.038
123035,0.029,0.000,1.021,0.449,0.038
123040,0.029,0.000,1.021,0.449,0.038
123128,0.029,0.000,1.021,0.489,0.041
123133,0.029,0.000,1.021,0.489,0.041
123139,0.029,0.000,1.021,0.489,0.041
123228,0.029,0.000,1.021,0.488,0.032
123233,0.029,0.000,1.021,0.488,0.032
123237,0.029,0.000,1.021,0.488,0.032
123326,0.029,0.000,1.021,0.525,0.045
123331,0.029,0.000,1.021,0.525,0.045
123336,0.029,0.000,1.021,0.525,0.045
123424,0.029,0.000,1.021,0.543,0.057
123429,0.029,0.000,1.021,0.543,0.057
123435,0.029,0.000,1.021,0.543,0.057
123524,0.029,0.000,1.021,0.526,0.048
123529,0.029,0.000,1.021,0.526,0.048
123533,0.029,0.000,1.021,0.526,0.048
123622,0.029,0.000,1.021,0.535,0.037
123627,0.029,0.000,1.021,0.535,0.037
123632,0.029,0.000,1.021,0.535,0.037
123721,0.029,0.000,1.021,0.466,0.060
123725,0.029,0.000,1.021,0.466,0.060
123730,0.029,0.000,1.021,0.466,0.060
123820,0.029,0.000,1.021,0.465,0.042
123825,0.029,0.000,1.021,0.465,0.042
123830,0.029,0.000,1.021,0.465,0.042
123918,0.029,0.000,1.021,0.511,0.052
123923,0.029,0.000,1.021,0.511,0.052
123928,0.029,0.000,1.021,0.511,0.052
124017,0.029,0.000,1.021,0.516,0.049
124021,0.029,0.000,1.021,0.516,0.049
124026,0.029,0.000,1.021,0.516,0.049
124115,0.029,0.000,1.021,0.500,0.059
124121,0.029,0.000,1.021,0.500,0.059
124126,0.029,0.000,1.021,0.500,0.059
124214,0.029,0.000,1.021,0.445,0.053
124219,0.029,0.000,1.021,0.445,0.053
124224,0.029,0.000,1.021,0.445,0.053
124313,0.029,0.000,1.021,0.476,0.032
124318,0.029,0.000,1.021,0.476,0.032
124322,0.029,0.000,1.021,0.476,0.032
124411,0.029,0.000,1.021,0.536,0.045
124417,0.029,0.000,1.021,0.536,0.045
124422,0.029,0.000,1.021,0.536,0.045
124511,0.029,0.000,1.021,0.526,0.068
124515,0.029,0.000,1.021,0.526,0.068
124520,0.029,0.000,1.021,0.526,0.068
124609,0.029,0.000,1.021,0.478,0.054
124614,0.029,0.000,1.021,0.478,0.054
124619,0.029,0.000,1.021,0.478,0.054
124707,0.029,0.000,1.021,0.492,0.052
124712,0.029,0.000,1.021,0.492,0.052
124718,0.029,0.000,1.021,0.492,0.052
124807,0.029,0.000,1.021,0.507,0.070
124811,0.029,0.000,1.021,0.507,0.070
124816,0.029,0.000,1.021,0.507,0.070
124905,0.029,0.000,1.021,0.505,0.070
124910,0.029,0.000,1.021,0.505,0.070
124915,0.029,0.000,1.021,0.505,0.070
125003,0.029,0.000,1.021,0.470,0.059
125008,0.029,0.000,1.021,0.470,0.059
125014,0.029,0.000,1.021,0.470,0.059
125103,0.029,0.000,1.021,0.499,0.049
125108,0.029,0.000,1.021,0.499,0.049
125112,0.029,0.000,1.021,0.499,0.049
125201,0.029,0.000,1.021,0.527,0.054
125206,0.029,0.000,1.021,0.527,0.054
125211,0.029,0.000,1.021,0.527,0.054
125300,0.029,0.000,1.021,0.531,0.062
125304,0.029,0.000,1.021,0.531,0.062
125309,0.029,0.000,1.021,0.531,0.062
125399,0.029,0.000,1.021,0.515,0.048
125404,0.029,0.000,1.021,0.515,0.048
125408,0.029,0.000,1.021,0.515,0.048
125497,0.029,0.000,1.021,0.477,0.039
125502,0.029,0.000,1.021,0.477,0.039
125507,0.029,0.000,1.021,0.477,0.039
125596,0.029,0.000,1.021,0.462,0.051
125600,0.029,0.000,1.021,0.462,0.051
125605,0.029,0.000,1.021,0.462,0.051
125694,0.029,0.000,1.021,0.467,0.027
125700,0.029,0.000,1.021,0.467,0.027
125705,0.029,0.000,1.021,0.467,0.027
125793,0.029,0.000,1.021,0.471,0.031
125798,0.029,0.000,1.021,0.471,0.031
125803,0.029,0.000,1.021,0.471,0.031
125892,0.029,0.000,1.021,0.470,0.038
125897,0.029,0.000,1.021,0.470,0.038
125901,0.029,0.000,1.021,0.470,0.038
125990,0.029,0.000,1.021,0.435,0.050
125996,0.029,0.000,1.021,0.435,0.050
126001,0.029,0.000,1.021,0.435,0.050
126090,0.029,0.000,1.021,0.497,0.047
126094,0.029,0.000,1.021,0.497,0.047
126099,0.029,0.000,1.021,0.497,0.047
126188,0.029,0.000,1.021,0.538,0.043
126193,0.029,0.000,1.021,0.538,0.043
126198,0.029,0.000,1.021,0.538,0.043
126286,0.029,0.000,1.021,0.556,0.049
126291,0.029,0.000,1.021,0.556,0.049
126297,0.029,0.000,1.021,0.556,0.049
126386,0.029,0.000,1.021,0.476,0.045
126390,0.029,0.000,1.021,0.476,0.045
126395,0.029,0.000,1.021,0.476,0.045
126484,0.029,0.000,1.021,0.466,0.046
126489,0.029,0.000,1.021,0.466,0.046
126494,0.029,0.000,1.021,0.466,0.046
126582,0.029,0.000,1.021,0.480,0.065
126587,0.029,0.000,1.021,0.480,0.065
126593,0.029,0.000,1.021,0.480,0.065
126682,0.029,0.000,1.021,0.488,0.055
126687,0.029,0.000,1.021,0.488,0.055
126691,0.029,0.000,1.021,0.488,0.055
126780,0.029,0.000,1.021,0.547,0.060
126785,0.029,0.000,1.021,0.547,0.060
126790,0.029,0.000,1.021,0.547,0.060
126879,0.029,0.000,1.021,0.525,0.070
126883,0.029,0.000,1.021,0.525,0.070
126888,0.029,0.000,1.021,0.525,0.070
126978,0.029,0.000,1.021,0.492,0.069
126983,0.029,0.000,1.021,0.492,0.069
126987,0.029,0.000,1.021,0.492,0.069
127076,0.029,0.000,1.021,0.479,0.052
127081,0.029,0.000,1.021,0.479,0.052
127086,0.029,0.000,1.021,0.479,0.052
127175,0.029,0.000,1.021,0.481,0.040
127179,0.029,0.000,1.021,0.481,0.040
127184,0.029,0.000,1.021,0.481,0.040
127273,0.029,0.000,1.021,0.467,0.058
127279,0.029,0.000,1.021,0.467,0.058
127284,0.029,0.000,1.021,0.467,0.058
127372,0.029,0.000,1.021,0.488,0.049
127377,0.029,0.000,1.021,0.488,0.049
127382,0.029,0.000,1.021,0.488,0.049
127471,0.029,0.000,1.021,0.541,0.064
127476,0.029,0.000,1.021,0.541,0.064
127480,0.029,0.000,1.021,0.541,0.064
127569,0.029,0.000,1.021,0.536,0.070
127575,0.029,0.000,1.021,0.536,0.070
127580,0.029,0.000,1.021,0.536,0.070
127669,0.029,0.000,1.021,0.505,0.068
127673,0.029,0.000,1.021,0.505,0.068
127678,0.029,0.000,1.021,0.505,0.068
127767,0.029,0.000,1.021,0.502,0.059
127772,0.029,0.000,1.021,0.502,0.059
127776,0.029,0.000,1.021,0.502,0.059
127865,0.029,0.000,1.021,0.521,0.052
127870,0.029,0.000,1.021,0.521,0.052
127876,0.029,0.000,1.021,0.521,0.052
127965,0.029,0.000,1.021,0.562,0.060
127969,0.029,0.000,1.021,0.562,0.060
127974,0.029,0.000,1.021,0.562,0.060
128063,0.029,0.000,1.021,0.505,0.043
128068,0.029,0.000,1.021,0.505,0.043
128073,0.029,0.000,1.021,0.505,0.043
128161,0.029,0.000,1.021,0.463,0.038
128166,0.029,0.000,1.021,0.463,0.038
128172,0.029,0.000,1.021,0.463,0.038
128261,0.029,0.000,1.021,0.499,0.027
128266,0.029,0.000,1.021,0.499,0.027
128270,0.029,0.000,1.021,0.499,0.027
128359,0.029,0.000,1.021,0.505,0.037
128364,0.029,0.000,1.021,0.505,0.037
128369,0.029,0.000,1.021,0.505,0.037
128458,0.029,0.000,1.021,0.515,0.083
128462,0.029,0.000,1.021,0.515,0.083
128467,0.029,0.000,1.021,0.515,0.083
128557,0.029,0.000,1.021,0.471,0.070
128562,0.029,0.000,1.021,0.471,0.070
128566,0.029,0.000,1.021,0.471,0.070
128655,0.029,0.000,1.021,0.454,0.042
128660,0.029,0.000,1.021,0.454,0.042
128665,0.029,0.000,1.021,0.454,0.042
128754,0.029,0.000,1.021,0.450,0.037
128758,0.029,0.000,1.021,0.450,0.037
128763,0.029,0.000,1.021,0.450,0.037
128852,0.029,0.000,1.021,0.465,0.053
128858,0.029,0.000,1.021,0.465,0.053
128863,0.029,0.000,1.021,0.465,0.053
128951,0.029,0.000,1.021,0.440,0.040
128956,0.029,0.000,1.021,0.440,0.040
128961,0.029,0.000,1.021,0.440,0.040
129050,0.029,0.000,1.021,0.449,0.045
129055,0.029,0.000,1.021,0.449,0.045
129059,0.029,0.000,1.021,0.449,0.045
129148,0.029,0.000,1.021,0.471,0.040
129154,0.029,0.000,1.021,0.471,0.040
129159,0.029,0.000,1.021,0.471,0.040
129247,0.029,0.000,1.021,0.530,0.052
129252,0.029,0.000,1.021,0.530,0.052
129257,0.029,0.000,1.021,0.530,0.052
129346,0.029,0.000,1.021,0.520,0.047
129351,0.029,0.000,1.021,0.520,0.047
129355,0.029,0.000,1.021,0.520,0.047
129444,0.029,0.000,1.021,0.495,0.048
129449,0.029,0.000,1.021,0.495,0.048
129455,0.029,0.000,1.021,0.495,0.048
129544,0.029,0.000,1.021,0.498,0.044
129548,0.029,0.000,1.021,0.498,0.044
129553,0.029,0.000,1.021,0.498,0.044
129642,0.029,0.000,1.021,0.525,0.053
129647,0.029,0.000,1.021,0.525,0.053
129652,0.029,0.000,1.021,0.525,0.053
129740,0.029,0.000,1.021,0.507,0.057
129745,0.029,0.000,1.021,0.507,0.057
129751,0.029,0.000,1.021,0.507,0.057
129840,0.029,0.000,1.021,0.495,0.068
129844,0.029,0.000,1.021,0.495,0.068
129849,0.029,0.000,1.021,0.495,0.068
129938,0.029,0.000,1.021,0.474,0.070
129943,0.029,0.000,1.021,0.474,0.070
129948,0.029,0.000,1.021,0.474,0.070
130036,0.029,0.000,1.021,0.504,0.052
130041,0.029,0.000,1.021,0.504,0.052
130046,0.029,0.000,1.021,0.504,0.052
130136,0.029,0.000,1.021,0.512,0.039
130141,0.029,0.000,1.021,0.512,0.039
130145,0.029,0.000,1.021,0.512,0.039
130234,0.029,0.000,1.021,0.525,0.037
130239,0.029,0.000,1.021,0.525,0.037
130244,0.029,0.000,1.021,0.525,0.037
130333,0.029,0.000,1.021,0.531,0.044
130337,0.029,0.000,1.021,0.531,0.044
130342,0.029,0.000,1.021,0.531,0.044
130432,0.029,0.000,1.021,0.521,0.014
130437,0.029,0.000,1.021,0.521,0.014
130442,0.029,0.000,1.021,0.521,0.014
130530,0.029,0.000,1.021,0.498,0.037
130535,0.029,0.000,1.021,0.498,0.037
130540,0.029,0.000,1.021,0.498,0.037
130629,0.029,0.000,1.021,0.493,0.024
130634,0.029,0.000,1.021,0.493,0.024
130638,0.029,0.000,1.021,0.493,0.024
130727,0.029,0.000,1.021,0.511,0.065
130733,0.029,0.000,1.021,0.511,0.065
130738,0.029,0.000,1.021,0.511,0.065
130826,0.029,0.000,1.021,0.460,0.054
130831,0.029,0.000,1.021,0.460,0.054
130836,0.029,0.000,1.021,0.460,0.054
130925,0.029,0.000,1.021,0.460,0.060
130930,0.029,0.000,1.021,0.460,0.060
130934,0.029,0.000,1.021,0.460,0.060
131023,0.029,0.000,1.021,0.494,0.056
131028,0.029,0.000,1.021,0.494,0.056
131034,0.029,0.000,1.021,0.494,0.056
131123,0.029,0.000,1.021,0.462,0.059
131127,0.029,0.000,1.021,0.462,0.059
131132,0.029,0.000,1.021,0.462,0.059
131221,0.029,0.000,1.021,0.471,0.037
131226,0.029,0.000,1.021,0.471,0.037
131230,0.029,0.000,1.021,0.471,0.037
131319,0.029,0.000,1.021,0.491,0.034
131324,0.029,0.000,1.021,0.491,0.034
131330,0.029,0.000,1.021,0.491,0.034
131419,0.029,0.000,1.021,0.463,0.002
131423,0.029,0.000,1.021,0.463,0.002
131428,0.029,0.000,1.021,0.463,0.002
131517,0.029,0.000,1.021,0.482,0.032
131522,0.029,0.000,1.021,0.482,0.032
131527,0.029,0.000,1.021,0.482,0.032
131615,0.029,0.000,1.021,0.521,0.047
131620,0.029,0.000,1.021,0.521,0.047
131625,0.029,0.000,1.021,0.521,0.047
131715,0.029,0.000,1.021,0.519,0.025
131720,0.029,0.000,1.021,0.519,0.025
131724,0.029,0.000,1.021,0.519,0.025
131813,0.029,0.000,1.021,0.519,0.040
131818,0.029,0.000,1.021,0.519,0.040
131823,0.029,0.000,1.021,0.519,0.040
131911,0.029,0.000,1.021,0.530,0.070
131916,0.029,0.000,1.021,0.530,0.070
131921,0.029,0.000,1.021,0.530,0.070
132011,0.029,0.000,1.021,0.493,0.048
132016,0.029,0.000,1.021,0.493,0.048
132020,0.029,0.000,1.021,0.493,0.048
132109,0.029,0.000,1.021,0.539,0.030
132114,0.029,0.000,1.021,0.539,0.030
132119,0.029,0.000,1.021,0.539,0.030
132208,0.029,0.000,1.021,0.526,0.039
132212,0.029,0.000,1.021,0.526,0.039
132217,0.029,0.000,1.021,0.526,0.039
132306,0.029,0.000,1.021,0.479,0.040
132312,0.029,0.000,1.021,0.479,0.040
132316,0.029,0.000,1.021,0.479,0.040
132405,0.029,0.000,1.021,0.451,0.049
132410,0.029,0.000,1.021,0.451,0.049
132415,0.029,0.000,1.021,0.451,0.049
132504,0.029,0.000,1.021,0.468,0.037
132508,0.029,0.000,1.021,0.468,0.037
132513,0.029,0.000,1.021,0.468,0.037
132602,0.029,0.000,1.021,0.516,0.066
132608,0.029,0.000,1.021,0.516,0.066
132613,0.029,0.000,1.021,0.516,0.066
132701,0.029,0.000,1.021,0.500,0.075
132706,0.029,0.000,1.021,0.500,0.075
132711,0.029,0.000,1.021,0.500,0.075
132800,0.029,0.000,1.021,0.431,0.059
132805,0.029,0.000,1.021,0.431,0.059
132809,0.029,0.000,1.021,0.431,0.059
132898,0.029,0.000,1.021,0.512,0.045
132903,0.029,0.000,1.021,0.512,0.045
132909,0.029,0.000,1.021,0.512,0.045
132998,0.029,0.000,1.021,0.502,0.061
133002,0.029,0.000,1.021,0.502,0.061
133007,0.029,0.000,1.021,0.502,0.061
133096,0.029,0.000,1.021,0.481,0.047
133101,0.029,0.000,1.021,0.481,0.047
133105,0.029,0.000,1.021,0.481,0.047
133194,0.029,0.000,1.021,0.524,0.025
133199,0.029,0.000,1.021,0.524,0.025
133204,0.029,0.000,1.021,0.524,0.025
133294,0.029,0.000,1.021,0.502,0.042
133298,0.029,0.000,1.021,0.502,0.042
133303,0.029,0.000,1.021,0.502,0.042
133392,0.029,0.000,1.021,0.495,0.034
133397,0.029,0.000,1.021,0.495,0.034
133402,0.029,0.000,1.021,0.495,0.034
133490,0.029,0.000,1.021,0.490,0.038
133495,0.029,0.000,1.021,0.490,0.038
133500,0.029,0.000,1.021,0.490,0.038
