145973,0.055,0.000,1.041,0.195,0.049
145977,0.055,0.000,1.041,0.195,0.049
146066,0.055,0.000,1.041,0.140,0.041
146071,0.055,0.000,1.041,0.140,0.041
146076,0.055,0.000,1.041,0.140,0.041
146165,0.055,0.000,1.041,0.109,0.037
146170,0.055,0.000,1.041,0.109,0.037
146174,0.055,0.000,1.041,0.109,0.037
146264,0.055,0.000,1.041,0.152,0.040
146269,0.055,0.000,1.041,0.152,0.040
146274,0.055,0.000,1.041,0.152,0.040
146363,0.055,0.000,1.041,0.157,0.050
146368,0.055,0.000,1.041,0.157,0.050
146372,0.055,0.000,1.041,0.157,0.050
146461,0.055,0.000,1.041,0.182,0.050
146466,0.055,0.000,1.041,0.182,0.050
146471,0.055,0.000,1.041,0.182,0.050
146561,0.055,0.000,1.041,0.183,0.032
146566,0.055,0.000,1.041,0.183,0.032
146570,0.055,0.000,1.041,0.183,0.032
146659,0.055,0.000,1.041,0.156,0.019
146664,0.055,0.000,1.041,0.156,0.019
146669,0.055,0.000,1.041,0.156,0.019
146758,0.055,0.000,1.041,0.171,0.030
146763,0.055,0.000,1.041,0.171,0.030
146768,0.055,0.000,1.041,0.171,0.030
146856,0.055,0.000,1.041,0.166,0.047
146862,0.055,0.000,1.041,0.166,0.047
146867,0.055,0.000,1.041,0.166,0.047
146956,0.055,0.000,1.041,0.157,0.039
146961,0.055,0.000,1.041,0.157,0.039
146966,0.055,0.000,1.041,0.157,0.039
147055,0.055,0.000,1.041,0.151,0.027
147059,0.055,0.000,1.041,0.151,0.027
147064,0.055,0.000,1.041,0.151,0.027
147153,0.055,0.000,1.041,0.167,0.028
147159,0.055,0.000,1.041,0.167,0.028
147164,0.055,0.000,1.041,0.167,0.028
147253,0.055,0.000,1.041,0.143,0.015
147257,0.055,0.000,1.041,0.143,0.015
147262,0.055,0.000,1.041,0.143,0.015
147351,0.055,0.000,1.041,0.160,0.047
147356,0.055,0.000,1.041,0.160,0.047
147361,0.055,0.000,1.041,0.160,0.047
147450,0.055,0.000,1.041,0.170,0.051
147454,0.055,0.000,1.041,0.170,0.051
147460,0.055,0.000,1.041,0.170,0.051
147549,0.055,0.000,1.041,0.150,0.039
147554,0.055,0.000,1.041,0.150,0.039
147559,0.055,0.000,1.041,0.150,0.039
147648,0.055,0.000,1.041,0.095,0.047
147652,0.055,0.000,1.041,0.095,0.047
147657,0.055,0.000,1.041,0.095,0.047
147746,0.055,0.000,1.041,0.130,0.055
147751,0.055,0.000,1.041,0.130,0.055
147757,0.055,0.000,1.041,0.130,0.055
147846,0.055,0.000,1.041,0.127,-0.002
147851,0.055,0.000,1.041,0.127,-0.002
147855,0.055,0.000,1.041,0.127,-0.002
147944,0.055,0.000,1.041,0.143,0.025
147949,0.055,0.000,1.041,0.143,0.025
147954,0.055,0.000,1.041,0.143,0.025
148043,0.055,0.000,1.041,0.189,0.012
148048,0.055,0.000,1.041,0.189,0.012
148052,0.055,0.000,1.041,0.189,0.012
148142,0.055,0.000,1.041,0.194,0.009
148147,0.055,0.000,1.041,0.194,0.009
148152,0.055,0.000,1.041,0.194,0.009
148241,0.055,0.000,1.041,0.205,0.061
148246,0.055,0.000,1.041,0.205,0.061
148250,0.055,0.000,1.041,0.205,0.061
148339,0.055,0.000,1.041,0.161,0.015
148344,0.055,0.000,1.041,0.161,0.015
148349,0.055,0.000,1.041,0.161,0.015
148439,0.055,0.000,1.041,0.114,0.046
148444,0.055,0.000,1.041,0.114,0.046
148448,0.055,0.000,1.041,0.114,0.046
148537,0.055,0.000,1.041,0.166,0.045
148542,0.055,0.000,1.041,0.166,0.045
148547,0.055,0.000,1.041,0.166,0.045
148636,0.055,0.000,1.041,0.188,0.048
148641,0.055,0.000,1.041,0.188,0.048
148645,0.055,0.000,1.041,0.188,0.048
148734,0.055,0.000,1.041,0.203,0.059
148740,0.055,0.000,1.041,0.203,0.059
148745,0.055,0.000,1.041,0.203,0.059
148834,0.055,0.000,1.041,0.193,0.057
148839,0.055,0.000,1.041,0.193,0.057
148844,0.055,0.000,1.041,0.193,0.057
148932,0.055,0.000,1.041,0.187,0.063
148937,0.055,0.000,1.041,0.187,0.063
148942,0.055,0.000,1.041,0.187,0.063
149031,0.055,0.000,1.041,0.191,0.032
149037,0.055,0.000,1.041,0.191,0.032
149042,0.055,0.000,1.041,0.191,0.032
149131,0.055,0.000,1.041,0.181,0.027
149135,0.055,0.000,1.041,0.181,0.027
149140,0.055,0.000,1.041,0.181,0.027
149229,0.055,0.000,1.041,0.200,0.029
149234,0.055,0.000,1.041,0.200,0.029
149239,0.055,0.000,1.041,0.200,0.029
149328,0.055,0.000,1.041,0.187,0.032
149332,0.055,0.000,1.041,0.187,0.032
149338,0.055,0.000,1.041,0.187,0.032
149427,0.055,0.000,1.041,0.163,0.012
149432,0.055,0.000,1.041,0.163,0.012
149437,0.055,0.000,1.041,0.163,0.012
149526,0.055,0.000,1.041,0.179,0.007
149530,0.055,0.000,1.041,0.179,0.007
149535,0.055,0.000,1.041,0.179,0.007
149624,0.055,0.000,1.041,0.146,0.039
149629,0.055,0.000,1.041,0.146,0.039
149635,0.055,0.000,1.041,0.146,0.039
149724,0.055,0.000,1.041,0.133,0.030
149728,0.055,0.000,1.041,0.133,0.030
149733,0.055,0.000,1.041,0.133,0.030
149822,0.055,0.000,1.041,0.190,0.017
149827,0.055,0.000,1.041,0.190,0.017
149832,0.055,0.000,1.041,0.190,0.017
149921,0.055,0.000,1.041,0.176,0.038
149925,0.055,0.000,1.041,0.176,0.038
149931,0.055,0.000,1.041,0.176,0.038
150020,0.055,0.000,1.041,0.205,0.033
150025,0.055,0.000,1.041,0.205,0.033
150030,0.055,0.000,1.041,0.205,0.033
150119,0.055,0.000,1.041,0.184,0.031
150123,0.055,0.000,1.041,0.184,0.031
150128,0.055,0.000,1.041,0.184,0.031
150217,0.055,0.000,1.041,0.183,0.009
150222,0.055,0.000,1.041,0.183,0.009
150227,0.055,0.000,1.041,0.183,0.009
150317,0.055,0.000,1.041,0.184,0.029
150322,0.055,0.000,1.041,0.184,0.029
150326,0.055,0.000,1.041,0.184,0.029
150415,0.055,0.000,1.041,0.156,0.011
150420,0.055,0.000,1.041,0.156,0.011
150425,0.055,0.000,1.041,0.156,0.011
150514,0.055,0.000,1.041,0.153,0.011
150519,0.055,0.000,1.041,0.153,0.011
150523,0.055,0.000,1.041,0.153,0.011
150612,0.055,0.000,1.041,0.172,0.019
150618,0.055,0.000,1.041,0.172,0.019
150623,0.055,0.000,1.041,0.172,0.019
150712,0.055,0.000,1.041,0.163,0.027
150717,0.055,0.000,1.041,0.163,0.027
150721,0.055,0.000,1.041,0.163,0.027
150810,0.055,0.000,1.041,0.184,0.037
150815,0.055,0.000,1.041,0.184,0.037
150820,0.055,0.000,1.041,0.184,0.037
150909,0.055,0.000,1.041,0.158,0.027
150915,0.055,0.000,1.041,0.158,0.027
150919,0.055,0.000,1.041,0.158,0.027
151008,0.055,0.000,1.041,0.145,0.022
151013,0.055,0.000,1.041,0.145,0.022
151018,0.055,0.000,1.041,0.145,0.022
151107,0.055,0.000,1.041,0.191,-0.012
151112,0.055,0.000,1.041,0.191,-0.012
151117,0.055,0.000,1.041,0.191,-0.012
151205,0.055,0.000,1.041,0.229,0.011
151211,0.055,0.000,1.041,0.229,0.011
151216,0.055,0.000,1.041,0.229,0.011
151305,0.055,0.000,1.041,0.197,0.006
151310,0.055,0.000,1.041,0.197,0.006
151314,0.055,0.000,1.041,0.197,0.006
151403,0.055,0.000,1.041,0.172,0.026
151408,0.055,0.000,1.041,0.172,0.026
151413,0.055,0.000,1.041,0.172,0.026
151502,0.055,0.000,1.041,0.179,0.026
151507,0.055,0.000,1.041,0.179,0.026
151513,0.055,0.000,1.041,0.179,0.026
151602,0.055,0.000,1.041,0.162,0.007
151606,0.055,0.000,1.041,0.162,0.007
151611,0.055,0.000,1.041,0.162,0.007
151700,0.055,0.000,1.041,0.180,0.013
151705,0.055,0.000,1.041,0.180,0.013
151710,0.055,0.000,1.041,0.180,0.013
151799,0.055,0.000,1.041,0.172,0.011
151803,0.055,0.000,1.041,0.172,0.011
151809,0.055,0.000,1.041,0.172,0.011
151898,0.055,0.000,1.041,0.157,0.025
151903,0.055,0.000,1.041,0.157,0.025
151908,0.055,0.000,1.041,0.157,0.025
151997,0.055,0.000,1.041,0.181,0.042
152001,0.055,0.000,1.041,0.181,0.042
152006,0.055,0.000,1.041,0.181,0.042
152095,0.055,0.000,1.041,0.191,0.050
152100,0.055,0.000,1.041,0.191,0.050
152105,0.055,0.000,1.041,0.191,0.050
152195,0.055,0.000,1.041,0.178,0.049
152199,0.055,0.000,1.041,0.178,0.049
152204,0.055,0.000,1.041,0.178,0.049
152293,0.055,0.000,1.041,0.200,0.022
152298,0.055,0.000,1.041,0.200,0.022
152303,0.055,0.000,1.041,0.200,0.022
152392,0.055,0.000,1.041,0.223,0.007
152396,0.055,0.000,1.041,0.223,0.007
152401,0.055,0.000,1.041,0.223,0.007
152491,0.055,0.000,1.041,0.210,0.042
152496,0.055,0.000,1.041,0.210,0.042
152501,0.055,0.000,1.041,0.210,0.042
152590,0.055,0.000,1.041,0.200,0.043
152594,0.055,0.000,1.041,0.200,0.043
152599,0.055,0.000,1.041,0.200,0.043
152688,0.055,0.000,1.041,0.215,0.027
152693,0.055,0.000,1.041,0.215,0.027
152698,0.055,0.000,1.041,0.215,0.027
152787,0.055,0.000,1.041,0.206,0.014
152793,0.055,0.000,1.041,0.206,0.014
152797,0.055,0.000,1.041,0.206,0.014
152886,0.055,0.000,1.041,0.257,0.011
152891,0.055,0.000,1.041,0.257,0.011
152896,0.055,0.000,1.041,0.257,0.011
152985,0.055,0.000,1.041,0.224,0.014
152990,0.055,0.000,1.041,0.224,0.014
152994,0.055,0.000,1.041,0.224,0.014
153083,0.055,0.000,1.041,0.185,0.021
153089,0.055,0.000,1.041,0.185,0.021
153094,0.055,0.000,1.041,0.185,0.021
153183,0.055,0.000,1.041,0.186,0.029
153188,0.055,0.000,1.041,0.186,0.029
153192,0.055,0.000,1.041,0.186,0.029
153281,0.055,0.000,1.041,0.210,0.033
153286,0.055,0.000,1.041,0.210,0.033
153291,0.055,0.000,1.041,0.210,0.033
153380,0.055,0.000,1.041,0.191,0.045
153385,0.055,0.000,1.041,0.191,0.045
153390,0.055,0.000,1.041,0.191,0.045
153479,0.055,0.000,1.041,0.166,0.040
153484,0.055,0.000,1.041,0.166,0.040
153489,0.055,0.000,1.041,0.166,0.040
153578,0.055,0.000,1.041,0.162,0.023
153583,0.055,0.000,1.041,0.162,0.023
153588,0.055,0.000,1.041,0.162,0.023
153676,0.055,0.000,1.041,0.213,0.030
153681,0.055,0.000,1.041,0.213,0.030
153687,0.055,0.000,1.041,0.213,0.030
153776,0.055,0.000,1.041,0.193,0.024
153781,0.055,0.000,1.041,0.193,0.024
153786,0.055,0.000,1.041,0.193,0.024
153874,0.055,0.000,1.041,0.167,0.023
153879,0.055,0.000,1.041,0.167,0.023
153884,0.055,0.000,1.041,0.167,0.023
153973,0.055,0.000,1.041,0.207,0.003
153978,0.055,0.000,1.041,0.207,0.003
153984,0.055,0.000,1.041,0.207,0.003
154073,0.055,0.000,1.041,0.220,-0.003
154077,0.055,0.000,1.041,0.220,-0.003
154082,0.055,0.000,1.041,0.220,-0.003
154171,0.055,0.000,1.041,0.185,0.014
154176,0.055,0.000,1.041,0.185,0.014
154181,0.055,0.000,1.041,0.185,0.014
154270,0.055,0.000,1.041,0.185,0.016
154274,0.055,0.000,1.041,0.185,0.016
154279,0.055,0.000,1.041,0.185,0.016
154369,0.055,0.000,1.041,0.183,0.027
154374,0.055,0.000,1.041,0.183,0.027
154379,0.055,0.000,1.041,0.183,0.027
154468,0.055,0.000,1.041,0.210,0.013
154472,0.055,0.000,1.041,0.210,0.013
154477,0.055,0.000,1.041,0.210,0.013
154566,0.055,0.000,1.041,0.184,0.026
154571,0.055,0.000,1.041,0.184,0.026
154576,0.055,0.000,1.041,0.184,0.026
154665,0.055,0.000,1.041,0.181,0.033
154670,0.055,0.000,1.041,0.181,0.033
154675,0.055,0.000,1.041,0.181,0.033
154764,0.055,0.000,1.041,0.220,0.009
154769,0.055,0.000,1.041,0.220,0.009
154774,0.055,0.000,1.041,0.220,0.009
154863,0.055,0.000,1.041,0.204,0.007
154867,0.055,0.000,1.041,0.204,0.007
154872,0.055,0.000,1.041,0.204,0.007
154961,0.055,0.000,1.041,0.160,0.038
154967,0.055,0.000,1.041,0.160,0.038
154972,0.055,0.000,1.041,0.160,0.038
155061,0.055,0.000,1.041,0.142,-0.014
155066,0.055,0.000,1.041,0.142,-0.014
155070,0.055,0.000,1.041,0.142,-0.014
155159,0.055,0.000,1.041,0.136,-0.007
155164,0.055,0.000,1.041,0.136,-0.007
155169,0.055,0.000,1.041,0.136,-0.007
155258,0.055,0.000,1.041,0.165,0.033
155264,0.055,0.000,1.041,0.165,0.033
155268,0.055,0.000,1.041,0.165,0.033
155357,0.055,0.000,1.041,0.188,0.042
155362,0.055,0.000,1.041,0.188,0.042
155367,0.055,0.000,1.041,0.188,0.042
155456,0.055,0.000,1.041,0.222,0.021
155461,0.055,0.000,1.041,0.222,0.021
155465,0.055,0.000,1.041,0.222,0.021
155554,0.055,0.000,1.041,0.204,0.000
155559,0.055,0.000,1.041,0.204,0.000
155565,0.055,0.000,1.041,0.204,0.000
155654,0.055,0.000,1.041,0.225,0.014
155659,0.055,0.000,1.041,0.225,0.014
155663,0.055,0.000,1.041,0.225,0.014
155752,0.055,0.000,1.041,0.204,-0.005
155757,0.055,0.000,1.041,0.204,-0.005
155762,0.055,0.000,1.041,0.204,-0.005
155851,0.055,0.000,1.041,0.145,0.000
155856,0.055,0.000,1.041,0.145,0.000
155860,0.055,0.000,1.041,0.145,0.000
155950,0.055,0.000,1.041,0.153,0.021
155955,0.055,0.000,1.041,0.153,0.021
155960,0.055,0.000,1.041,0.153,0.021
156049,0.055,0.000,1.041,0.143,0.020
156054,0.055,0.000,1.041,0.143,0.020
156058,0.055,0.000,1.041,0.143,0.020
156147,0.055,0.000,1.041,0.161,0.022
156152,0.055,0.000,1.041,0.161,0.022
156157,0.055,0.000,1.041,0.161,0.022
156247,0.055,0.000,1.041,0.170,0.008
156252,0.055,0.000,1.041,0.170,0.008
156256,0.055,0.000,1.041,0.170,0.008
156345,0.055,0.000,1.041,0.160,0.025
156350,0.055,0.000,1.041,0.160,0.025
156355,0.055,0.000,1.041,0.160,0.025
156444,0.055,0.000,1.041,0.175,0.034
156449,0.055,0.000,1.041,0.175,0.034
156454,0.055,0.000,1.041,0.175,0.034
156544,0.055,0.000,1.041,0.166,0.030
156548,0.055,0.000,1.041,0.166,0.030
156553,0.055,0.000,1.041,0.166,0.030
156642,0.055,0.000,1.041,0.148,0.009
156647,0.055,0.000,1.041,0.148,0.009
156652,0.055,0.000,1.041,0.148,0.009
156741,0.055,0.000,1.041,0.141,0.022
156745,0.055,0.000,1.041,0.141,0.022
156750,0.055,0.000,1.041,0.141,0.022
156839,0.055,0.000,1.041,0.199,0.033
156845,0.055,0.000,1.041,0.199,0.033
156850,0.055,0.000,1.041,0.199,0.033
156939,0.055,0.000,1.041,0.201,0.014
156943,0.055,0.000,1.041,0.201,0.014
156948,0.055,0.000,1.041,0.201,0.014
157037,0.055,0.000,1.041,0.199,-0.016
157042,0.055,0.000,1.041,0.199,-0.016
157047,0.055,0.000,1.041,0.199,-0.016
157136,0.055,0.000,1.041,0.230,0.018
157140,0.055,0.000,1.041,0.230,0.018
157146,0.055,0.000,1.041,0.230,0.018
157235,0.055,0.000,1.041,0.240,0.005
157240,0.055,0.000,1.041,0.240,0.005
157245,0.055,0.000,1.041,0.240,0.005
157334,0.055,0.000,1.041,0.202,0.039
157338,0.055,0.000,1.041,0.202,0.039
157343,0.055,0.000,1.041,0.202,0.039
157432,0.055,0.000,1.041,0.156,0.054
157437,0.055,0.000,1.041,0.156,0.054
157443,0.055,0.000,1.041,0.156,0.054
157532,0.055,0.000,1.041,0.145,0.054
157536,0.055,0.000,1.041,0.145,0.054
157541,0.055,0.000,1.041,0.145,0.054
157630,0.055,0.000,1.041,0.170,0.025
157635,0.055,0.000,1.041,0.170,0.025
157640,0.055,0.000,1.041,0.170,0.025
157729,0.055,0.000,1.041,0.224,0.008
157734,0.055,0.000,1.041,0.224,0.008
157739,0.055,0.000,1.041,0.224,0.008
157828,0.055,0.000,1.041,0.200,0.008
157833,0.055,0.000,1.041,0.200,0.008
157838,0.055,0.000,1.041,0.200,0.008
157927,0.055,0.000,1.041,0.224,0.019
157932,0.055,0.000,1.041,0.224,0.019
157936,0.055,0.000,1.041,0.224,0.019
158025,0.055,0.000,1.041,0.251,0.019
158030,0.055,0.000,1.041,0.251,0.019
158035,0.055,0.000,1.041,0.251,0.019
158125,0.055,0.000,1.041,0.217,0.016
158130,0.055,0.000,1.041,0.217,0.016
158134,0.055,0.000,1.041,0.217,0.016
158223,0.055,0.000,1.041,0.185,-0.001
158228,0.055,0.000,1.041,0.185,-0.001
158233,0.055,0.000,1.041,0.185,-0.001
158322,0.055,0.000,1.041,0.175,0.002
158327,0.055,0.000,1.041,0.175,0.002
158331,0.055,0.000,1.041,0.175,0.002
158420,0.055,0.000,1.041,0.204,0.013
158426,0.055,0.000,1.041,0.204,0.013
158431,0.055,0.000,1.041,0.204,0.013
158520,0.055,0.000,1.041,0.198,0.014
158525,0.055,0.000,1.041,0.198,0.014
158529,0.055,0.000,1.041,0.198,0.014
158618,0.055,0.000,1.041,0.178,0.008
158623,0.055,0.000,1.041,0.178,0.008
158628,0.055,0.000,1.041,0.178,0.008
158717,0.055,0.000,1.041,0.161,0.021
158723,0.055,0.000,1.041,0.161,0.021
158728,0.055,0.000,1.041,0.161,0.021
158816,0.055,0.000,1.041,0.150,0.027
158821,0.055,0.000,1.041,0.150,0.027
158826,0.055,0.000,1.041,0.150,0.027
158915,0.055,0.000,1.041,0.163,0.017
158920,0.055,0.000,1.041,0.163,0.017
158925,0.055,0.000,1.041,0.163,0.017
159014,0.055,0.000,1.041,0.179,-0.009
159019,0.055,0.000,1.041,0.179,-0.009
159024,0.055,0.000,1.041,0.179,-0.009
159113,0.055,0.000,1.041,0.180,-0.010
159118,0.055,0.000,1.041,0.180,-0.010
159123,0.055,0.000,1.041,0.180,-0.010
159212,0.055,0.000,1.041,0.205,0.014
159216,0.055,0.000,1.041,0.205,0.014
159221,0.055,0.000,1.041,0.205,0.014
159310,0.055,0.000,1.041,0.211,0.030
159315,0.055,0.000,1.041,0.211,0.030
159321,0.055,0.000,1.041,0.211,0.030
159410,0.055,0.000,1.041,0.189,0.028
159414,0.055,0.000,1.041,0.189,0.028
159419,0.055,0.000,1.041,0.189,0.028
159508,0.055,0.000,1.041,0.166,0.032
159513,0.055,0.000,1.041,0.166,0.032
159518,0.055,0.000,1.041,0.166,0.032
159607,0.055,0.000,1.041,0.167,0.021
159611,0.055,0.000,1.041,0.167,0.021
159617,0.055,0.000,1.041,0.167,0.021
159706,0.055,0.000,1.041,0.170,0.025
159711,0.055,0.000,1.041,0.170,0.025
159716,0.055,0.000,1.041,0.170,0.025
159805,0.055,0.000,1.041,0.160,0.034
159809,0.055,0.000,1.041,0.160,0.034
159814,0.055,0.000,1.041,0.160,0.034
159903,0.055,0.000,1.041,0.155,0.026
159908,0.055,0.000,1.041,0.155,0.026
159913,0.055,0.000,1.041,0.155,0.026
160003,0.055,0.000,1.041,0.208,0.007
160007,0.055,0.000,1.041,0.208,0.007
160012,0.055,0.000,1.041,0.208,0.007
160101,0.055,0.000,1.041,0.216,-0.007
160106,0.055,0.000,1.041,0.216,-0.007
160111,0.055,0.000,1.041,0.216,-0.007
160200,0.055,0.000,1.041,0.186,0.007
160204,0.055,0.000,1.041,0.186,0.007
160209,0.055,0.000,1.041,0.186,0.007
160299,0.055,0.000,1.041,0.204,0.020
160304,0.055,0.000,1.041,0.204,0.020
160309,0.055,0.000,1.041,0.204,0.020
160398,0.055,0.000,1.041,0.197,0.015
160403,0.055,0.000,1.041,0.197,0.015
160407,0.055,0.000,1.041,0.197,0.015
160496,0.055,0.000,1.041,0.172,0.012
160501,0.055,0.000,1.041,0.172,0.012
160506,0.055,0.000,1.041,0.172,0.012
160595,0.055,0.000,1.041,0.199,0.018
160601,0.055,0.000,1.041,0.199,0.018
160605,0.055,0.000,1.041,0.199,0.018
160694,0.055,0.000,1.041,0.195,0.022
160699,0.055,0.000,1.041,0.195,0.022
160704,0.055,0.000,1.041,0.195,0.022
160793,0.055,0.000,1.041,0.172,0.013
160798,0.055,0.000,1.041,0.172,0.013
160802,0.055,0.000,1.041,0.172,0.013
160891,0.055,0.000,1.041,0.137,0.039
160897,0.055,0.000,1.041,0.137,0.039
160902,0.055,0.000,1.041,0.137,0.039
160991,0.055,0.000,1.041,0.170,0.048
160996,0.055,0.000,1.041,0.170,0.048
161000,0.055,0.000,1.041,0.170,0.048
161089,0.055,0.000,1.041,0.179,0.014
161094,0.055,0.000,1.041,0.179,0.014
161099,0.055,0.000,1.041,0.179,0.014
161188,0.055,0.000,1.041,0.203,0.022
161193,0.055,0.000,1.041,0.203,0.022
161198,0.055,0.000,1.041,0.203,0.022
161287,0.055,0.000,1.041,0.220,0.019
161292,0.055,0.000,1.041,0.220,0.019
161297,0.055,0.000,1.041,0.220,0.019
161386,0.055,0.000,1.041,0.163,0.023
161391,0.055,0.000,1.041,0.163,0.023
161396,0.055,0.000,1.041,0.163,0.023
161484,0.055,0.000,1.041,0.178,0.029
161489,0.055,0.000,1.041,0.178,0.029
161495,0.055,0.000,1.041,0.178,0.029
161584,0.055,0.000,1.041,0.213,0.027
161589,0.055,0.000,1.041,0.213,0.027
161594,0.055,0.000,1.041,0.213,0.027
161683,0.055,0.000,1.041,0.194,0.025
161687,0.055,0.000,1.041,0.194,0.025
161692,0.055,0.000,1.041,0.194,0.025
161781,0.055,0.000,1.041,0.165,0.013
161786,0.055,0.000,1.041,0.165,0.013
161792,0.055,0.000,1.041,0.165,0.013
161881,0.055,0.000,1.041,0.168,0.009
161885,0.055,0.000,1.041,0.168,0.009
161890,0.055,0.000,1.041,0.168,0.009
161979,0.055,0.000,1.041,0.170,0.034
161984,0.055,0.000,1.041,0.170,0.034
161989,0.055,0.000,1.041,0.170,0.034
162078,0.055,0.000,1.041,0.148,0.053
162082,0.055,0.000,1.041,0.148,0.053
162087,0.055,0.000,1.041,0.148,0.053
162177,0.055,0.000,1.041,0.120,0.008
162182,0.055,0.000,1.041,0.120,0.008
162187,0.055,0.000,1.041,0.120,0.008
162276,0.055,0.000,1.041,0.130,0.032
162280,0.055,0.000,1.041,0.130,0.032
162285,0.055,0.000,1.041,0.130,0.032
162374,0.055,0.000,1.041,0.156,0.021
162379,0.055,0.000,1.041,0.156,0.021
162384,0.055,0.000,1.041,0.156,0.021
162473,0.055,0.000,1.041,0.168,0.032
162478,0.055,0.000,1.041,0.168,0.032
162483,0.055,0.000,1.041,0.168,0.032
162572,0.055,0.000,1.041,0.175,0.030
162577,0.055,0.000,1.041,0.175,0.030
162582,0.055,0.000,1.041,0.175,0.030
162671,0.055,0.000,1.041,0.157,-0.045
162676,0.055,0.000,1.041,0.157,-0.045
162680,0.055,0.000,1.041,0.157,-0.045
162769,0.055,0.000,1.041,0.120,0.035
162775,0.055,0.000,1.041,0.120,0.035
162780,0.055,0.000,1.041,0.120,0.035
162869,0.055,0.000,1.041,0.166,0.045
162874,0.055,0.000,1.041,0.166,0.045
162878,0.055,0.000,1.041,0.166,0.045
162967,0.055,0.000,1.041,0.188,0.033
162972,0.055,0.000,1.041,0.188,0.033
162977,0.055,0.000,1.041,0.188,0.033
163066,0.055,0.000,1.041,0.196,0.041
163072,0.055,0.000,1.041,0.196,0.041
163076,0.055,0.000,1.041,0.196,0.041
163165,0.055,0.000,1.041,0.189,0.045
163170,0.055,0.000,1.041,0.189,0.045
163175,0.055,0.000,1.041,0.189,0.045
163264,0.055,0.000,1.041,0.192,0.022
163269,0.055,0.000,1.041,0.192,0.022
163273,0.055,0.000,1.041,0.192,0.022
163362,0.055,0.000,1.041,0.163,0.071
163367,0.055,0.000,1.041,0.163,0.071
163373,0.055,0.000,1.041,0.163,0.071
163462,0.055,0.000,1.041,0.168,-0.018
163467,0.055,0.000,1.041,0.168,-0.018
163471,0.055,0.000,1.041,0.168,-0.018
163560,0.055,0.000,1.041,0.160,0.040
163565,0.055,0.000,1.041,0.160,0.040
163570,0.055,0.000,1.041,0.160,0.040
163659,0.055,0.000,1.041,0.172,0.052
163664,0.055,0.000,1.041,0.172,0.052
163670,0.055,0.000,1.041,0.172,0.052
163758,0.055,0.000,1.041,0.168,-0.016
163763,0.055,0.000,1.041,0.168,-0.016
163768,0.055,0.000,1.041,0.168,-0.016
163857,0.055,0.000,1.041,0.195,0.046
163862,0.055,0.000,1.041,0.195,0.046
163867,0.055,0.000,1.041,0.195,0.046
163955,0.055,0.000,1.041,0.203,0.029
163960,0.055,0.000,1.041,0.203,0.029
163965,0.055,0.000,1.041,0.203,0.029
164055,0.055,0.000,1.041,0.192,0.024
164060,0.055,0.000,1.041,0.192,0.024
164065,0.055,0.000,1.041,0.192,0.024
164154,0.055,0.000,1.041,0.184,0.008
164158,0.055,0.000,1.041,0.184,0.008
164163,0.055,0.000,1.041,0.184,0.008
164252,0.055,0.000,1.041,0.192,0.019
164257,0.055,0.000,1.041,0.192,0.019
164262,0.055,0.000,1.041,0.192,0.019
164352,0.055,0.000,1.041,0.181,-0.030
164356,0.055,0.000,1.041,0.181,-0.030
164361,0.055,0.000,1.041,0.181,-0.030
164450,0.055,0.000,1.041,0.185,0.001
164455,0.055,0.000,1.041,0.185,0.001
164460,0.055,0.000,1.041,0.185,0.001
164549,0.055,0.000,1.041,0.172,0.025
164553,0.055,0.000,1.041,0.172,0.025
164558,0.055,0.000,1.041,0.172,0.025
164647,0.055,0.000,1.041,0.180,0.027
164653,0.055,0.000,1.041,0.180,0.027
164658,0.055,0.000,1.041,0.180,0.027
164747,0.055,0.000,1.041,0.179,-0.012
164751,0.055,0.000,1.041,0.179,-0.012
164756,0.055,0.000,1.041,0.179,-0.012
164845,0.055,0.000,1.041,0.156,0.020
164850,0.055,0.000,1.041,0.156,0.020
164855,0.055,0.000,1.041,0.156,0.020
164944,0.055,0.000,1.041,0.170,0.011
164948,0.055,0.000,1.041,0.170,0.011
164954,0.055,0.000,1.041,0.170,0.011
165043,0.055,0.000,1.041,0.188,0.009
165048,0.055,0.000,1.041,0.188,0.009
165053,0.055,0.000,1.041,0.188,0.009
165142,0.055,0.000,1.041,0.158,0.023
165146,0.055,0.000,1.041,0.158,0.023
165151,0.055,0.000,1.041,0.158,0.023
165240,0.055,0.000,1.041,0.152,0.023
165245,0.055,0.000,1.041,0.152,0.023
165251,0.055,0.000,1.041,0.152,0.023
165340,0.055,0.000,1.041,0.202,0.057
165345,0.055,0.000,1.041,0.202,0.057
165349,0.055,0.000,1.041,0.202,0.057
165438,0.055,0.000,1.041,0.206,-0.013
165443,0.055,0.000,1.041,0.206,-0.013
165448,0.055,0.000,1.041,0.206,-0.013
165537,0.055,0.000,1.041,0.216,0.047
165542,0.055,0.000,1.041,0.216,0.047
165547,0.055,0.000,1.041,0.216,0.047
165636,0.055,0.000,1.041,0.206,0.004
165641,0.055,0.000,1.041,0.206,0.004
165646,0.055,0.000,1.041,0.206,0.004
165735,0.055,0.000,1.041,0.150,0.017
165740,0.055,0.000,1.041,0.150,0.017
165744,0.055,0.000,1.041,0.150,0.017
165833,0.055,0.000,1.041,0.112,0.020
165838,0.055,0.000,1.041,0.112,0.020
165843,0.055,0.000,1.041,0.112,0.020
165933,0.055,0.000,1.041,0.128,0.057
