12776,0.000,0.000,0.000,0.000,-63.384
12780,0.000,0.000,0.000,0.000,-63.384
12785,0.000,0.000,0.000,0.000,-63.703
12790,0.000,0.000,0.000,0.000,-63.703
12794,0.000,0.000,0.000,0.000,-63.703
12798,0.000,0.000,0.000,0.000,-63.703
12804,0.000,0.000,0.000,0.000,-62.962
12809,0.000,0.000,0.000,0.000,-62.962
12813,0.000,0.000,0.000,0.000,-62.962
12817,0.000,0.000,0.000,0.000,-62.962
12822,0.000,0.000,0.000,0.000,-63.704
12827,0.000,0.000,0.000,0.000,-63.704
12831,0.000,0.000,0.000,0.000,-63.704
12835,0.000,0.000,0.000,0.000,-63.704
12840,0.000,0.000,0.000,0.000,-64.025
12846,0.000,0.000,0.000,0.000,-64.025
12850,0.000,0.000,0.000,0.000,-64.025
12855,0.000,0.000,0.000,0.000,-64.166
12859,0.000,0.000,0.000,0.000,-64.166
12864,0.000,0.000,0.000,0.000,-64.166
12868,0.000,0.000,0.000,0.000,-64.166
12873,0.000,0.000,0.000,0.000,-64.189
12877,0.000,0.000,0.000,0.000,-64.189
12882,0.000,0.000,0.000,0.000,-64.189
12888,0.000,0.000,0.000,0.000,-64.275
12892,0.000,0.000,0.000,0.000,-64.275
12896,0.000,0.000,0.000,0.000,-64.275
12901,0.000,0.000,0.000,0.000,-64.275
12906,0.000,0.000,0.000,0.000,-64.313
12910,0.000,0.000,0.000,0.000,-64.313
12914,0.000,0.000,0.000,0.000,-64.313
12919,0.000,0.000,0.000,0.000,-64.313
12924,0.000,0.000,0.000,0.000,-64.429
12929,0.000,0.000,0.000,0.000,-64.429
12933,0.000,0.000,0.000,0.000,-64.429
12939,0.000,0.000,0.000,0.000,-64.494
12943,0.000,0.000,0.000,0.000,-64.494
12947,0.000,0.000,0.000,0.000,-64.494
12951,0.000,0.000,0.000,0.000,-64.494
12957,0.000,0.000,0.000,0.000,-64.580
12961,0.000,0.000,0.000,0.000,-64.580
12965,0.000,0.000,0.000,0.000,-64.580
12969,0.000,0.000,0.000,0.000,-64.580
12976,0.000,0.000,0.000,0.000,-64.768
12980,0.000,0.000,0.000,0.000,-64.768
12984,0.000,0.000,0.000,0.000,-64.768
12988,0.000,0.000,0.000,0.000,-64.768
12994,0.000,0.000,0.000,0.000,-64.909
12998,0.000,0.000,0.000,0.000,-64.909
13002,0.000,0.000,0.000,0.000,-64.909
13006,0.000,0.000,0.000,0.000,-64.909
13012,0.000,0.000,0.000,0.000,-64.913
13017,0.000,0.000,0.000,0.000,-64.913
13021,0.000,0.000,0.000,0.000,-64.913
13026,0.000,0.000,0.000,0.000,-64.933
13031,0.000,0.000,0.000,0.000,-64.933
13035,0.000,0.000,0.000,0.000,-64.933
13039,0.000,0.000,0.000,0.000,-64.933
13044,0.000,0.000,0.000,0.000,-64.903
13049,0.000,0.000,0.000,0.000,-64.903
13053,0.000,0.000,0.000,0.000,-64.903
13059,0.000,0.000,0.000,0.000,-64.994
13063,0.000,0.000,0.000,0.000,-64.994
13068,0.000,0.000,0.000,0.000,-64.994
13072,0.000,0.000,0.000,0.000,-64.994
13077,0.000,0.000,0.000,0.000,-65.154
13082,0.000,0.000,0.000,0.000,-65.154
13086,0.000,0.000,0.000,0.000,-65.154
13090,0.000,0.000,0.000,0.000,-65.154
13095,0.000,0.000,0.000,0.000,-65.797
13101,0.000,0.000,0.000,0.000,-65.797
13105,0.000,0.000,0.000,0.000,-65.797
13110,0.000,0.000,0.000,0.000,-65.547
13114,0.000,0.000,0.000,0.000,-65.547
13119,0.000,0.000,0.000,0.000,-65.547
13123,0.000,0.000,0.000,0.000,-65.547
13128,0.000,0.000,0.000,0.000,-65.762
13132,0.000,0.000,0.000,0.000,-65.762
13137,0.000,0.000,0.000,0.000,-65.762
13143,0.000,0.000,0.000,0.000,-66.306
13147,0.000,0.000,0.000,0.000,-66.306
13151,0.000,0.000,0.000,0.000,-66.306
13156,0.000,0.000,0.000,0.000,-66.306
13161,0.000,0.000,0.000,0.000,-66.465
13165,0.000,0.000,0.000,0.000,-66.465
13169,0.000,0.000,0.000,0.000,-66.465
13174,0.000,0.000,0.000,0.000,-66.465
13179,0.000,0.000,0.000,0.000,-66.265
13184,0.000,0.000,0.000,0.000,-66.265
13188,0.000,0.000,0.000,0.000,-66.265
13194,0.000,0.000,0.000,0.000,-66.168
13198,0.000,0.000,0.000,0.000,-66.168
13202,0.000,0.000,0.000,0.000,-66.168
13206,0.000,0.000,0.000,0.000,-66.168
13212,0.000,0.000,0.000,0.000,-65.835
13216,0.000,0.000,0.000,0.000,-65.835
13220,0.000,0.000,0.000,0.000,-65.835
13224,0.000,0.000,0.000,0.000,-65.835
13231,0.000,0.000,0.000,0.000,-65.983
13235,0.000,0.000,0.000,0.000,-65.983
13239,0.000,0.000,0.000,0.000,-65.983
13243,0.000,0.000,0.000,0.000,-65.983
13249,0.000,0.000,0.000,0.000,-66.400
13253,0.000,0.000,0.000,0.000,-66.400
13257,0.000,0.000,0.000,0.000,-66.400
13261,0.000,0.000,0.000,0.000,-66.400
13267,0.000,0.000,0.000,0.000,-66.574
13272,0.000,0.000,0.000,0.000,-66.574
13276,0.000,0.000,0.000,0.000,-66.574
13280,0.000,0.000,0.000,0.000,-66.574
13286,0.000,0.000,0.000,0.000,-66.753
13290,0.000,0.000,0.000,0.000,-66.753
13294,0.000,0.000,0.000,0.000,-66.753
13299,0.000,0.000,0.000,0.000,-66.753
13304,0.000,0.000,0.000,0.000,-66.201
13308,0.000,0.000,0.000,0.000,-66.201
13313,0.000,0.000,0.000,0.000,-66.201
13318,0.000,0.000,0.000,0.000,-66.845
13323,0.000,0.000,0.000,0.000,-66.845
13327,0.000,0.000,0.000,0.000,-66.845
13331,0.000,0.000,0.000,0.000,-66.845
13336,0.000,0.000,0.000,0.000,-66.955
13341,0.000,0.000,0.000,0.000,-66.955
13345,0.000,0.000,0.000,0.000,-66.955
13349,0.000,0.000,0.000,0.000,-66.955
13355,0.000,0.000,0.000,0.000,-66.821
13360,0.000,0.000,0.000,0.000,-66.821
13364,0.000,0.000,0.000,0.000,-66.821
13368,0.000,0.000,0.000,0.000,-66.821
13374,0.000,0.000,0.000,0.000,-66.882
13378,0.000,0.000,0.000,0.000,-66.882
13382,0.000,0.000,0.000,0.000,-66.882
13386,0.000,0.000,0.000,0.000,-66.882
13392,0.000,0.000,0.000,0.000,-67.011
13396,0.000,0.000,0.000,0.000,-67.011
13401,0.000,0.000,0.000,0.000,-67.011
13405,0.000,0.000,0.000,0.000,-67.011
13411,0.000,0.000,0.000,0.000,-67.315
13415,0.000,0.000,0.000,0.000,-67.315
13419,0.000,0.000,0.000,0.000,-67.315
13423,0.000,0.000,0.000,0.000,-67.315
13429,0.000,0.000,0.000,0.000,-67.869
13433,0.000,0.000,0.000,0.000,-67.869
13437,0.000,0.000,0.000,0.000,-67.869
13442,0.000,0.000,0.000,0.000,-67.869
13448,0.000,0.000,0.000,0.000,-67.997
13452,0.000,0.000,0.000,0.000,-67.997
13456,0.000,0.000,0.000,0.000,-67.997
13460,0.000,0.000,0.000,0.000,-67.997
13466,0.000,0.000,0.000,0.000,-67.964
13470,0.000,0.000,0.000,0.000,-67.964
13474,0.000,0.000,0.000,0.000,-67.964
13478,0.000,0.000,0.000,0.000,-67.964
13485,0.000,0.000,0.000,0.000,-68.015
13489,0.000,0.000,0.000,0.000,-68.015
13493,0.000,0.000,0.000,0.000,-68.015
13498,0.000,0.000,0.000,0.000,-68.015
13503,0.000,0.000,0.000,0.000,-68.008
13507,0.000,0.000,0.000,0.000,-68.008
13511,0.000,0.000,0.000,0.000,-68.008
13516,0.000,0.000,0.000,0.000,-68.008
13521,0.000,0.000,0.000,0.000,-68.360
13526,0.000,0.000,0.000,0.000,-68.360
13530,0.000,0.000,0.000,0.000,-68.360
13535,0.000,0.000,0.000,0.000,-68.556
13540,0.000,0.000,0.000,0.000,-68.556
13544,0.000,0.000,0.000,0.000,-68.556
13548,0.000,0.000,0.000,0.000,-68.556
13553,0.000,0.000,0.000,0.000,-68.684
13558,0.000,0.000,0.000,0.000,-68.684
13562,0.000,0.000,0.000,0.000,-68.684
13566,0.000,0.000,0.000,0.000,-68.684
13572,0.000,0.000,0.000,0.000,-68.799
13577,0.000,0.000,0.000,0.000,-68.799
13581,0.000,0.000,0.000,0.000,-68.799
13585,0.000,0.000,0.000,0.000,-68.799
13591,0.000,0.000,0.000,0.000,-69.001
13595,0.000,0.000,0.000,0.000,-69.001
13599,0.000,0.000,0.000,0.000,-69.001
13603,0.000,0.000,0.000,0.000,-69.001
13609,0.000,0.000,0.000,0.000,-68.945
13614,0.000,0.000,0.000,0.000,-68.945
13618,0.000,0.000,0.000,0.000,-68.945
13622,0.000,0.000,0.000,0.000,-68.945
13628,0.000,0.000,0.000,0.000,-69.294
13632,0.000,0.000,0.000,0.000,-69.294
13636,0.000,0.000,0.000,0.000,-69.294
13640,0.000,0.000,0.000,0.000,-69.294
13646,0.000,0.000,0.000,0.000,-69.222
13650,0.000,0.000,0.000,0.000,-69.222
13655,0.000,0.000,0.000,0.000,-69.222
13659,0.000,0.000,0.000,0.000,-69.222
13665,0.000,0.000,0.000,0.000,-69.025
13669,0.000,0.000,0.000,0.000,-69.025
13673,0.000,0.000,0.000,0.000,-69.025
13677,0.000,0.000,0.000,0.000,-69.025
13683,0.000,0.000,0.000,0.000,-69.358
13687,0.000,0.000,0.000,0.000,-69.358
13691,0.000,0.000,0.000,0.000,-69.358
13696,0.000,0.000,0.000,0.000,-69.358
13702,0.000,0.000,0.000,0.000,-69.557
13706,0.000,0.000,0.000,0.000,-69.557
13710,0.000,0.000,0.000,0.000,-69.557
13714,0.000,0.000,0.000,0.000,-69.557
13720,0.000,0.000,0.000,0.000,-69.594
13724,0.000,0.000,0.000,0.000,-69.594
13728,0.000,0.000,0.000,0.000,-69.594
13733,0.000,0.000,0.000,0.000,-69.594
13739,0.000,0.000,0.000,0.000,-69.464
13743,0.000,0.000,0.000,0.000,-69.464
13747,0.000,0.000,0.000,0.000,-69.464
13752,0.000,0.000,0.000,0.000,-69.464
13757,0.000,0.000,0.000,0.000,-69.324
13761,0.000,0.000,0.000,0.000,-69.324
13765,0.000,0.000,0.000,0.000,-69.324
13770,0.000,0.000,0.000,0.000,-69.324
13775,0.000,0.000,0.000,0.000,-69.474
13779,0.000,0.000,0.000,0.000,-69.474
13784,0.000,0.000,0.000,0.000,-69.474
13789,0.000,0.000,0.000,0.000,-69.868
13794,0.000,0.000,0.000,0.000,-69.868
13798,0.000,0.000,0.000,0.000,-69.868
13802,0.000,0.000,0.000,0.000,-69.868
13808,0.000,0.000,0.000,0.000,-69.913
13812,0.000,0.000,0.000,0.000,-69.913
13816,0.000,0.000,0.000,0.000,-69.913
13820,0.000,0.000,0.000,0.000,-69.913
13827,0.000,0.000,0.000,0.000,-69.970
13831,0.000,0.000,0.000,0.000,-69.970
13835,0.000,0.000,0.000,0.000,-69.970
13839,0.000,0.000,0.000,0.000,-69.970
13845,0.000,0.000,0.000,0.000,-70.134
13849,0.000,0.000,0.000,0.000,-70.134
13853,0.000,0.000,0.000,0.000,-70.134
13857,0.000,0.000,0.000,0.000,-70.134
13863,0.000,0.000,0.000,0.000,-70.154
13868,0.000,0.000,0.000,0.000,-70.154
13872,0.000,0.000,0.000,0.000,-70.154
13876,0.000,0.000,0.000,0.000,-70.154
13882,0.000,0.000,0.000,0.000,-70.333
13886,0.000,0.000,0.000,0.000,-70.333
13890,0.000,0.000,0.000,0.000,-70.333
13894,0.000,0.000,0.000,0.000,-70.333
13900,0.000,0.000,0.000,0.000,-70.071
13904,0.000,0.000,0.000,0.000,-70.071
13908,0.000,0.000,0.000,0.000,-70.071
13914,0.000,0.000,0.000,0.000,-70.371
13919,0.000,0.000,0.000,0.000,-70.371
13923,0.000,0.000,0.000,0.000,-70.371
13927,0.000,0.000,0.000,0.000,-70.371
13932,0.000,0.000,0.000,0.000,-70.237
13937,0.000,0.000,0.000,0.000,-70.237
13941,0.000,0.000,0.000,0.000,-70.237
13945,0.000,0.000,0.000,0.000,-70.237
13950,0.000,0.000,0.000,0.000,-70.265
13956,0.000,0.000,0.000,0.000,-70.265
13960,0.000,0.000,0.000,0.000,-70.265
13965,0.000,0.000,0.000,0.000,-70.435
13970,0.000,0.000,0.000,0.000,-70.435
13974,0.000,0.000,0.000,0.000,-70.435
13978,0.000,0.000,0.000,0.000,-70.435
13983,0.000,0.000,0.000,0.000,-70.670
13988,0.000,0.000,0.000,0.000,-70.670
13992,0.000,0.000,0.000,0.000,-70.670
13998,0.000,0.000,0.000,0.000,-70.627
14002,0.000,0.000,0.000,0.000,-70.627
14007,0.000,0.000,0.000,0.000,-70.627
14011,0.000,0.000,0.000,0.000,-70.627
14016,0.000,0.000,0.000,0.000,-70.870
14020,0.000,0.000,0.000,0.000,-70.870
14025,0.000,0.000,0.000,0.000,-70.870
14029,0.000,0.000,0.000,0.000,-70.870
14034,0.000,0.000,0.000,0.000,-70.931
14039,0.000,0.000,0.000,0.000,-70.931
14044,0.000,0.000,0.000,0.000,-70.931
14049,0.000,0.000,0.000,0.000,-71.329
14053,0.000,0.000,0.000,0.000,-71.329
14057,0.000,0.000,0.000,0.000,-71.329
14062,0.000,0.000,0.000,0.000,-71.329
14067,0.000,0.000,0.000,0.000,-71.346
14071,0.000,0.000,0.000,0.000,-71.346
14075,0.000,0.000,0.000,0.000,-71.346
14082,0.000,0.000,0.000,0.000,-70.968
14086,0.000,0.000,0.000,0.000,-70.968
14090,0.000,0.000,0.000,0.000,-70.968
14095,0.000,0.000,0.000,0.000,-70.968
14100,0.000,0.000,0.000,0.000,-71.305
14104,0.000,0.000,0.000,0.000,-71.305
14108,0.000,0.000,0.000,0.000,-71.305
14113,0.000,0.000,0.000,0.000,-71.305
14118,0.000,0.000,0.000,0.000,-71.331
14123,0.000,0.000,0.000,0.000,-71.331
14127,0.000,0.000,0.000,0.000,-71.331
14132,0.000,0.000,0.000,0.000,-71.226
14137,0.000,0.000,0.000,0.000,-71.226
14141,0.000,0.000,0.000,0.000,-71.226
14145,0.000,0.000,0.000,0.000,-71.226
14150,0.000,0.000,0.000,0.000,-71.329
14155,0.000,0.000,0.000,0.000,-71.329
14159,0.000,0.000,0.000,0.000,-71.329
14163,0.000,0.000,0.000,0.000,-71.329
14170,0.000,0.000,0.000,0.000,-71.518
14174,0.000,0.000,0.000,0.000,-71.518
14178,0.000,0.000,0.000,0.000,-71.518
14182,0.000,0.000,0.000,0.000,-71.518
14188,0.000,0.000,0.000,0.000,-71.603
14192,0.000,0.000,0.000,0.000,-71.603
14196,0.000,0.000,0.000,0.000,-71.603
14200,0.000,0.000,0.000,0.000,-71.603
14206,0.000,0.000,0.000,0.000,-71.624
14211,0.000,0.000,0.000,0.000,-71.624
14215,0.000,0.000,0.000,0.000,-71.624
14219,0.000,0.000,0.000,0.000,-71.624
14225,0.000,0.000,0.000,0.000,-71.532
14229,0.000,0.000,0.000,0.000,-71.532
14233,0.000,0.000,0.000,0.000,-71.532
14237,0.000,0.000,0.000,0.000,-71.532
14243,0.000,0.000,0.000,0.000,-71.847
14247,0.000,0.000,0.000,0.000,-71.847
14252,0.000,0.000,0.000,0.000,-71.847
14257,0.000,0.000,0.000,0.000,-72.110
14262,0.000,0.000,0.000,0.000,-72.110
14266,0.000,0.000,0.000,0.000,-72.110
14270,0.000,0.000,0.000,0.000,-72.110
14275,0.000,0.000,0.000,0.000,-72.178
14280,0.000,0.000,0.000,0.000,-72.178
14284,0.000,0.000,0.000,0.000,-72.178
14288,0.000,0.000,0.000,0.000,-72.178
14294,0.000,0.000,0.000,0.000,-72.320
14299,0.000,0.000,0.000,0.000,-72.320
14303,0.000,0.000,0.000,0.000,-72.320
14307,0.000,0.000,0.000,0.000,-72.320
14312,0.000,0.000,0.000,0.000,-71.982
14317,0.000,0.000,0.000,0.000,-71.982
14321,0.000,0.000,0.000,0.000,-71.982
14325,0.000,0.000,0.000,0.000,-71.982
14331,0.000,0.000,0.000,0.000,-72.330
14336,0.000,0.000,0.000,0.000,-72.330
14340,0.000,0.000,0.000,0.000,-72.330
14344,0.000,0.000,0.000,0.000,-72.330
14350,0.000,0.000,0.000,0.000,-72.297
14354,0.000,0.000,0.000,0.000,-72.297
14358,0.000,0.000,0.000,0.000,-72.297
14362,0.000,0.000,0.000,0.000,-72.297
14368,0.000,0.000,0.000,0.000,-72.335
14372,0.000,0.000,0.000,0.000,-72.335
14376,0.000,0.000,0.000,0.000,-72.335
14381,0.000,0.000,0.000,0.000,-72.335
14387,0.000,0.000,0.000,0.000,-72.673
14391,0.000,0.000,0.000,0.000,-72.673
14395,0.000,0.000,0.000,0.000,-72.673
14399,0.000,0.000,0.000,0.000,-72.673
14405,0.000,0.000,0.000,0.000,-72.887
14409,0.000,0.000,0.000,0.000,-72.887
14413,0.000,0.000,0.000,0.000,-72.887
14417,0.000,0.000,0.000,0.000,-72.887
14424,0.000,0.000,0.000,0.000,-72.940
14428,0.000,0.000,0.000,0.000,-72.940
14432,0.000,0.000,0.000,0.000,-72.940
14436,0.000,0.000,0.000,0.000,-72.940
14442,0.000,0.000,0.000,0.000,-73.135
14446,0.000,0.000,0.000,0.000,-73.135
14450,0.000,0.000,0.000,0.000,-73.135
14455,0.000,0.000,0.000,0.000,-73.135
14460,0.000,0.000,0.000,0.000,-73.305
14465,0.000,0.000,0.000,0.000,-73.305
14469,0.000,0.000,0.000,0.000,-73.305
14474,0.000,0.000,0.000,0.000,-73.451
14479,0.000,0.000,0.000,0.000,-73.451
14483,0.000,0.000,0.000,0.000,-73.451
14487,0.000,0.000,0.000,0.000,-73.451
14492,0.000,0.000,0.000,0.000,-73.336
14497,0.000,0.000,0.000,0.000,-73.336
14501,0.000,0.000,0.000,0.000,-73.336
14505,0.000,0.000,0.000,0.000,-73.336
14512,0.000,0.000,0.000,0.000,-73.589
14516,0.000,0.000,0.000,0.000,-73.589
14520,0.000,0.000,0.000,0.000,-73.589
14524,0.000,0.000,0.000,0.000,-73.589
14530,0.000,0.000,0.000,0.000,-73.631
14534,0.000,0.000,0.000,0.000,-73.631
14538,0.000,0.000,0.000,0.000,-73.631
14542,0.000,0.000,0.000,0.000,-73.631
14548,0.000,0.000,0.000,0.000,-72.364
14553,0.000,0.000,0.000,0.000,-72.364
14557,0.000,0.000,0.000,0.000,-72.364
14561,0.000,0.000,0.000,0.000,-72.364
14567,0.000,0.000,0.000,0.000,-72.325
14571,0.000,0.000,0.000,0.000,-72.325
14575,0.000,0.000,0.000,0.000,-72.325
14579,0.000,0.000,0.000,0.000,-72.325
14585,0.000,0.000,0.000,0.000,-72.283
14589,0.000,0.000,0.000,0.000,-72.283
14594,0.000,0.000,0.000,0.000,-72.283
14598,0.000,0.000,0.000,0.000,-72.283
14604,0.000,0.000,0.000,0.000,-72.453
14608,0.000,0.000,0.000,0.000,-72.453
14612,0.000,0.000,0.000,0.000,-72.453
14617,0.000,0.000,0.000,0.000,-72.453
14622,0.000,0.000,0.000,0.000,-72.665
14626,0.000,0.000,0.000,0.000,-72.665
14630,0.000,0.000,0.000,0.000,-72.665
14636,0.000,0.000,0.000,0.000,-73.241
14641,0.000,0.000,0.000,0.000,-73.241
14645,0.000,0.000,0.000,0.000,-73.241
14649,0.000,0.000,0.000,0.000,-73.241
14654,0.000,0.000,0.000,0.000,-73.529
14659,0.000,0.000,0.000,0.000,-73.529
14663,0.000,0.000,0.000,0.000,-73.529
14667,0.000,0.000,0.000,0.000,-73.529
14672,0.000,0.000,0.000,0.000,-73.812
14678,0.000,0.000,0.000,0.000,-73.812
14682,0.000,0.000,0.000,0.000,-73.812
14687,0.000,0.000,0.000,0.000,-73.967
14692,0.000,0.000,0.000,0.000,-73.967
14696,0.000,0.000,0.000,0.000,-73.967
14700,0.000,0.000,0.000,0.000,-73.967
14705,0.000,0.000,0.000,0.000,-74.010
14710,0.000,0.000,0.000,0.000,-74.010
14714,0.000,0.000,0.000,0.000,-74.010
14718,0.000,0.000,0.000,0.000,-74.010
14724,0.000,0.000,0.000,0.000,-73.569
14729,0.000,0.000,0.000,0.000,-73.569
14733,0.000,0.000,0.000,0.000,-73.569
14737,0.000,0.000,0.000,0.000,-73.569
14742,0.000,0.000,0.000,0.000,-73.730
14747,0.000,0.000,0.000,0.000,-73.730
14751,0.000,0.000,0.000,0.000,-73.730
14755,0.000,0.000,0.000,0.000,-73.730
14760,0.000,0.000,0.000,0.000,-74.061
14766,0.000,0.000,0.000,0.000,-74.061
14770,0.000,0.000,0.000,0.000,-74.061
14775,0.000,0.000,0.000,0.000,-74.222
14779,0.000,0.000,0.000,0.000,-74.222
14784,0.000,0.000,0.000,0.000,-74.222
14788,0.000,0.000,0.000,0.000,-74.222
14793,0.000,0.000,0.000,0.000,-74.285
14797,0.000,0.000,0.000,0.000,-74.285
14802,0.000,0.000,0.000,0.000,-74.285
14808,0.000,0.000,0.000,0.000,-74.374
14812,0.000,0.000,0.000,0.000,-74.374
14816,0.000,0.000,0.000,0.000,-74.374
14821,0.000,0.000,0.000,0.000,-74.374
14826,0.000,0.000,0.000,0.000,-74.456
14830,0.000,0.000,0.000,0.000,-74.456
14834,0.000,0.000,0.000,0.000,-74.456
14839,0.000,0.000,0.000,0.000,-74.456
14844,0.000,0.000,0.000,0.000,-74.542
14849,0.000,0.000,0.000,0.000,-74.542
14853,0.000,0.000,0.000,0.000,-74.542
14859,0.000,0.000,0.000,0.000,-74.606
14863,0.000,0.000,0.000,0.000,-74.606
14867,0.000,0.000,0.000,0.000,-74.606
14872,0.000,0.000,0.000,0.000,-74.606
14877,0.000,0.000,0.000,0.000,-74.594
14881,0.000,0.000,0.000,0.000,-74.594
14885,0.000,0.000,0.000,0.000,-74.594
14891,0.000,0.000,0.000,0.000,-74.885
14896,0.000,0.000,0.000,0.000,-74.885
14900,0.000,0.000,0.000,0.000,-74.885
14904,0.000,0.000,0.000,0.000,-74.885
14909,0.000,0.000,0.000,0.000,-74.986
14914,0.000,0.000,0.000,0.000,-74.986
14918,0.000,0.000,0.000,0.000,-74.986
14922,0.000,0.000,0.000,0.000,-74.986
14927,0.000,0.000,0.000,0.000,-74.826
14932,0.000,0.000,0.000,0.000,-74.826
14937,0.000,0.000,0.000,0.000,-74.826
14942,0.000,0.000,0.000,0.000,-74.972
14946,0.000,0.000,0.000,0.000,-74.972
14951,0.000,0.000,0.000,0.000,-74.972
14955,0.000,0.000,0.000,0.000,-74.972
14960,0.000,0.000,0.000,0.000,-75.220
14965,0.000,0.000,0.000,0.000,-75.220
14969,0.000,0.000,0.000,0.000,-75.220
14973,0.000,0.000,0.000,0.000,-75.220
14979,0.000,0.000,0.000,0.000,-75.152
14984,0.000,0.000,0.000,0.000,-75.152
14988,0.000,0.000,0.000,0.000,-75.152
14992,0.000,0.000,0.000,0.000,-75.152
14997,0.000,0.000,0.000,0.000,-75.429
15002,0.000,0.000,0.000,0.000,-75.429
15006,0.000,0.000,0.000,0.000,-75.429
15010,0.000,0.000,0.000,0.000,-75.429
15015,0.000,0.000,0.000,0.000,-75.449
15021,0.000,0.000,0.000,0.000,-75.449
15025,0.000,0.000,0.000,0.000,-75.449
15030,0.000,0.000,0.000,0.000,-75.658
15034,0.000,0.000,0.000,0.000,-75.658
15039,0.000,0.000,0.000,0.000,-75.658
15043,0.000,0.000,0.000,0.000,-75.658
15048,0.000,0.000,0.000,0.000,-75.645
15052,0.000,0.000,0.000,0.000,-75.645
15057,0.000,0.000,0.000,0.000,-75.645
15063,0.000,0.000,0.000,0.000,-75.483
15067,0.000,0.000,0.000,0.000,-75.483
15071,0.000,0.000,0.000,0.000,-75.483
15076,0.000,0.000,0.000,0.000,-75.483
15081,0.000,0.000,0.000,0.000,-75.752
15085,0.000,0.000,0.000,0.000,-75.752
15089,0.000,0.000,0.000,0.000,-75.752
15094,0.000,0.000,0.000,0.000,-75.752
15099,0.000,0.000,0.000,0.000,-75.963
15104,0.000,0.000,0.000,0.000,-75.963
15108,0.000,0.000,0.000,0.000,-75.963
15114,0.000,0.000,0.000,0.000,-76.088
15118,0.000,0.000,0.000,0.000,-76.088
15122,0.000,0.000,0.000,0.000,-76.088
15127,0.000,0.000,0.000,0.000,-76.088
15132,0.000,0.000,0.000,0.000,-76.067
15136,0.000,0.000,0.000,0.000,-76.067
15140,0.000,0.000,0.000,0.000,-76.067
15145,0.000,0.000,0.000,0.000,-76.067
15151,0.000,0.000,0.000,0.000,-76.200
15155,0.000,0.000,0.000,0.000,-76.200
15159,0.000,0.000,0.000,0.000,-76.200
15164,0.000,0.000,0.000,0.000,-76.200
15169,0.000,0.000,0.000,0.000,-76.238
15173,0.000,0.000,0.000,0.000,-76.238
15177,0.000,0.000,0.000,0.000,-76.238
15182,0.000,0.000,0.000,0.000,-76.238
15187,0.000,0.000,0.000,0.000,-76.058
15192,0.000,0.000,0.000,0.000,-76.058
15196,0.000,0.000,0.000,0.000,-76.058
15201,0.000,0.000,0.000,0.000,-76.252
15206,0.000,0.000,0.000,0.000,-76.252
15210,0.000,0.000,0.000,0.000,-76.252
15214,0.000,0.000,0.000,0.000,-76.252
15219,0.000,0.000,0.000,0.000,-76.178
15224,0.000,0.000,0.000,0.000,-76.178
15228,0.000,0.000,0.000,0.000,-76.178
15234,0.000,0.000,0.000,0.000,-76.317
15239,0.000,0.000,0.000,0.000,-76.317
15243,0.000,0.000,0.000,0.000,-76.317
15247,0.000,0.000,0.000,0.000,-76.317
15252,0.000,0.000,0.000,0.000,-76.383
15257,0.000,0.000,0.000,0.000,-76.383
15261,0.000,0.000,0.000,0.000,-76.383
15265,0.000,0.000,0.000,0.000,-76.383
15270,0.000,0.000,0.000,0.000,-76.459
15276,0.000,0.000,0.000,0.000,-76.459
15280,0.000,0.000,0.000,0.000,-76.459
15285,0.000,0.000,0.000,0.000,-76.339
15289,0.000,0.000,0.000,0.000,-76.339
15294,0.000,0.000,0.000,0.000,-76.339
15298,0.000,0.000,0.000,0.000,-76.339
15303,0.000,0.000,0.000,0.000,-76.528
15307,0.000,0.000,0.000,0.000,-76.528
15312,0.000,0.000,0.000,0.000,-76.528
15316,0.000,0.000,0.000,0.000,-76.528
15322,0.000,0.000,0.000,0.000,-76.542
15326,0.000,0.000,0.000,0.000,-76.542
15331,0.000,0.000,0.000,0.000,-76.542
15335,0.000,0.000,0.000,0.000,-76.542
15340,0.000,0.000,0.000,0.000,-76.791
15344,0.000,0.000,0.000,0.000,-76.791
15349,0.000,0.000,0.000,0.000,-76.791
15353,0.000,0.000,0.000,0.000,-76.791
15358,0.000,0.000,0.000,0.000,-76.669
15363,0.000,0.000,0.000,0.000,-76.669
15368,0.000,0.000,0.000,0.000,-76.669
15373,0.000,0.000,0.000,0.000,-76.705
15377,0.000,0.000,0.000,0.000,-76.705
15382,0.000,0.000,0.000,0.000,-76.705
15386,0.000,0.000,0.000,0.000,-76.705
15391,0.000,0.000,0.000,0.000,-76.062
15395,0.000,0.000,0.000,0.000,-76.062
15400,0.000,0.000,0.000,0.000,-76.062
15406,0.000,0.000,0.000,0.000,-76.638
15410,0.000,0.000,0.000,0.000,-76.638
15414,0.000,0.000,0.000,0.000,-76.638
15419,0.000,0.000,0.000,0.000,-76.638
15424,0.000,0.000,0.000,0.000,-76.960
15428,0.000,0.000,0.000,0.000,-76.960
15432,0.000,0.000,0.000,0.000,-76.960
15437,0.000,0.000,0.000,0.000,-76.960
15442,0.000,0.000,0.000,0.000,-76.822
15447,0.000,0.000,0.000,0.000,-76.822
15451,0.000,0.000,0.000,0.000,-76.822
15456,0.000,0.000,0.000,0.000,-76.900
15461,0.000,0.000,0.000,0.000,-76.900
15465,0.000,0.000,0.000,0.000,-76.900
15469,0.000,0.000,0.000,0.000,-76.900
