40733,-0.061,0.000,0.418,-0.025,-0.030
40738,-0.061,0.000,0.418,-0.025,-0.030
40827,-0.061,0.000,0.416,-0.001,-0.013
40832,-0.061,0.000,0.418,-0.001,-0.013
40837,-0.061,0.000,0.418,-0.001,-0.013
40926,-0.061,0.000,0.418,-0.009,-0.009
40931,-0.061,0.000,0.418,-0.009,-0.009
40935,-0.061,0.000,0.418,-0.009,-0.009
41024,-0.061,0.000,0.416,-0.003,0.004
41029,-0.061,0.000,0.418,-0.003,0.004
41034,-0.061,0.000,0.418,-0.003,0.004
41123,-0.061,0.000,0.418,-0.032,-0.002
41127,-0.061,0.000,0.418,-0.032,-0.002
41133,-0.061,0.000,0.418,-0.032,-0.002
41222,-0.061,0.000,0.418,-0.067,-0.013
41227,-0.061,0.000,0.418,-0.067,-0.013
41232,-0.061,0.000,0.418,-0.067,-0.013
41320,-0.061,0.000,0.418,-0.044,0.005
41325,-0.061,0.000,0.418,-0.044,0.005
41330,-0.061,0.000,0.418,-0.044,0.005
41419,-0.061,0.000,0.418,-0.028,0.007
41424,-0.061,0.000,0.416,-0.028,0.007
41428,-0.061,0.000,0.418,-0.028,0.007
41518,-0.061,0.000,0.416,-0.004,-0.003
41523,-0.063,0.000,0.436,-0.004,-0.003
41528,-0.063,0.000,0.439,-0.004,-0.003
41617,-0.063,0.000,0.441,0.004,-0.018
41621,-0.063,0.000,0.480,0.004,-0.018
41626,-0.063,0.000,0.480,0.004,-0.018
41715,-0.063,0.000,0.480,-0.025,-0.008
41720,-0.061,0.000,0.484,-0.025,-0.008
41724,-0.061,0.000,0.484,-0.025,-0.008
41814,-0.061,0.000,0.484,-0.067,0.005
41819,-0.061,0.000,0.484,-0.067,0.005
41824,-0.061,0.000,0.484,-0.067,0.005
41913,-0.061,0.000,0.484,-0.031,-0.004
41917,-0.061,0.000,0.482,-0.031,-0.004
41922,-0.061,0.000,0.484,-0.031,-0.004
42011,-0.061,0.000,0.484,-0.022,-0.008
42016,-0.061,0.000,0.484,-0.022,-0.008
42020,-0.061,0.000,0.484,-0.022,-0.008
42109,-0.061,0.000,0.484,-0.058,-0.003
42115,-0.061,0.000,0.484,-0.058,-0.003
42120,-0.061,0.000,0.484,-0.058,-0.003
42209,-0.061,0.000,0.484,-0.057,0.004
42213,-0.061,0.000,0.484,-0.057,0.004
42218,-0.061,0.000,0.484,-0.057,0.004
42307,-0.061,0.000,0.484,-0.022,-0.013
42312,-0.061,0.000,0.484,-0.022,-0.013
42317,-0.061,0.000,0.484,-0.022,-0.013
42405,-0.061,0.000,0.484,-0.038,-0.013
42411,-0.061,0.000,0.484,-0.038,-0.013
42416,-0.061,0.000,0.484,-0.038,-0.013
42505,-0.061,0.000,0.484,-0.071,-0.003
42510,-0.061,0.000,0.484,-0.071,-0.003
42514,-0.061,0.000,0.484,-0.071,-0.003
42603,-0.061,0.000,0.484,-0.054,-0.019
42608,-0.063,0.000,0.498,-0.054,-0.019
42613,-0.063,0.000,0.500,-0.054,-0.019
42702,-0.063,0.000,0.504,-0.023,-0.005
42706,-0.063,0.000,0.547,-0.023,-0.005
42712,-0.063,0.000,0.547,-0.023,-0.005
42801,-0.063,0.000,0.547,-0.055,-0.006
42806,-0.061,0.000,0.551,-0.055,-0.006
42810,-0.061,0.000,0.551,-0.055,-0.006
42899,-0.061,0.000,0.551,-0.031,0.011
42904,-0.061,0.000,0.551,-0.031,0.011
42909,-0.061,0.000,0.551,-0.031,0.011
42998,-0.061,0.000,0.551,-0.049,0.005
43002,-0.061,0.000,0.551,-0.049,0.005
43008,-0.061,0.000,0.551,-0.049,0.005
43097,-0.061,0.000,0.551,-0.022,-0.017
43102,-0.061,0.000,0.551,-0.022,-0.017
43106,-0.061,0.000,0.551,-0.022,-0.017
43195,-0.061,0.000,0.551,0.013,-0.014
43200,-0.061,0.000,0.551,0.013,-0.014
43205,-0.061,0.000,0.551,0.013,-0.014
43294,-0.061,0.000,0.551,-0.013,-0.017
43298,-0.061,0.000,0.551,-0.013,-0.017
43303,-0.061,0.000,0.551,-0.013,-0.017
43393,-0.061,0.000,0.551,-0.003,0.032
43398,-0.061,0.000,0.551,-0.003,0.032
43403,-0.061,0.000,0.551,-0.003,0.032
43491,-0.061,0.000,0.551,-0.019,0.021
43496,-0.063,0.000,0.557,-0.019,0.021
43501,-0.063,0.000,0.559,-0.019,0.021
43590,-0.063,0.000,0.561,-0.048,-0.013
43595,-0.063,0.000,0.604,-0.048,-0.013
43599,-0.063,0.000,0.605,-0.048,-0.013
43688,-0.063,0.000,0.607,-0.062,0.003
43694,-0.063,0.000,0.617,-0.062,0.003
43699,-0.063,0.000,0.617,-0.062,0.003
43788,-0.063,0.000,0.617,-0.057,0.019
43792,-0.061,0.000,0.617,-0.057,0.019
43797,-0.061,0.000,0.617,-0.057,0.019
43886,-0.061,0.000,0.615,-0.031,0.029
43891,-0.061,0.000,0.615,-0.031,0.029
43895,-0.061,0.000,0.617,-0.031,0.029
43984,-0.061,0.000,0.617,-0.009,0.005
43990,-0.061,0.000,0.615,-0.009,0.005
43995,-0.061,0.000,0.615,-0.009,0.005
44084,-0.061,0.000,0.617,-0.020,-0.015
44088,-0.061,0.000,0.615,-0.020,-0.015
44093,-0.061,0.000,0.615,-0.020,-0.015
44182,-0.061,0.000,0.615,-0.032,-0.016
44187,-0.061,0.000,0.615,-0.032,-0.016
44192,-0.061,0.000,0.617,-0.032,-0.016
44280,-0.061,0.000,0.615,-0.023,0.010
44285,-0.061,0.000,0.615,-0.023,0.010
44291,-0.061,0.000,0.615,-0.023,0.010
44380,-0.061,0.000,0.615,-0.066,0.005
44384,-0.061,0.000,0.617,-0.066,0.005
44389,-0.061,0.000,0.615,-0.066,0.005
44478,-0.061,0.000,0.615,-0.085,-0.022
44483,-0.063,0.000,0.633,-0.085,-0.022
44488,-0.063,0.000,0.635,-0.085,-0.022
44576,-0.063,0.000,0.637,-0.052,-0.014
44581,-0.063,0.000,0.676,-0.052,-0.014
44587,-0.063,0.000,0.676,-0.052,-0.014
44676,-0.063,0.000,0.676,-0.071,-0.007
44681,-0.061,0.000,0.680,-0.071,-0.007
44685,-0.061,0.000,0.680,-0.071,-0.007
44774,-0.061,0.000,0.680,-0.063,0.006
44779,-0.061,0.000,0.680,-0.063,0.006
44784,-0.061,0.000,0.680,-0.063,0.006
44873,-0.061,0.000,0.680,-0.047,0.003
44877,-0.061,0.000,0.680,-0.047,0.003
44882,-0.061,0.000,0.680,-0.047,0.003
44972,-0.061,0.000,0.680,-0.028,0.006
44977,-0.061,0.000,0.680,-0.028,0.006
44981,-0.061,0.000,0.680,-0.028,0.006
45070,-0.061,0.000,0.680,-0.040,-0.013
45075,-0.061,0.000,0.680,-0.040,-0.013
45080,-0.061,0.000,0.680,-0.040,-0.013
45169,-0.061,0.000,0.680,-0.047,0.012
45173,-0.061,0.000,0.680,-0.047,0.012
45178,-0.061,0.000,0.680,-0.047,0.012
45267,-0.061,0.000,0.680,-0.065,-0.012
45273,-0.061,0.000,0.680,-0.065,-0.012
45277,-0.061,0.000,0.680,-0.065,-0.012
45366,-0.061,0.000,0.680,-0.113,-0.033
45371,-0.061,0.000,0.680,-0.113,-0.033
45376,-0.061,0.000,0.682,-0.113,-0.033
45465,-0.061,0.000,0.680,-0.096,-0.025
45469,-0.061,0.000,0.680,-0.096,-0.025
45474,-0.063,0.000,0.680,-0.096,-0.025
45563,-0.063,0.000,0.682,-0.003,0.001
45569,-0.063,0.000,0.711,-0.003,0.001
45574,-0.063,0.000,0.715,-0.003,0.001
45662,-0.063,0.000,0.717,-0.028,0.020
45667,-0.063,0.000,0.744,-0.028,0.020
45672,-0.063,0.000,0.744,-0.028,0.020
45761,-0.063,0.000,0.744,-0.084,0.160
45766,-0.061,0.000,0.744,-0.084,0.160
45770,-0.061,0.000,0.744,-0.084,0.160
45859,-0.061,0.000,0.744,0.090,0.518
45864,-0.061,0.000,0.744,0.090,0.518
45870,-0.061,0.000,0.744,0.090,0.518
45958,-0.061,0.000,0.744,1.114,0.707
45963,-0.061,0.000,0.744,1.114,0.707
45968,-0.061,0.000,0.744,1.114,0.707
46057,-0.061,0.000,0.744,2.533,0.709
46062,-0.061,0.000,0.744,2.533,0.709
46066,-0.061,0.000,0.744,2.533,0.709
46155,-0.061,0.000,0.744,3.076,0.694
46160,-0.061,0.000,0.744,3.076,0.694
46166,-0.061,0.000,0.744,3.076,0.694
46255,-0.061,0.000,0.744,3.133,0.697
46259,-0.061,0.000,0.744,3.133,0.697
46264,-0.061,0.000,0.744,3.133,0.697
46353,-0.061,0.000,0.744,3.155,0.714
46358,-0.061,0.000,0.744,3.155,0.714
46362,-0.061,0.000,0.746,3.155,0.714
46451,-0.061,0.000,0.744,3.130,0.711
46456,-0.061,0.000,0.744,3.130,0.711
46461,-0.061,0.000,0.744,3.130,0.711
46551,-0.061,0.000,0.744,3.156,0.723
46555,-0.061,0.000,0.744,3.156,0.723
46560,-0.061,0.000,0.744,3.156,0.723
46649,-0.061,0.000,0.744,3.130,0.715
46654,-0.063,0.000,0.770,3.130,0.715
46659,-0.063,0.000,0.773,3.130,0.715
46747,-0.063,0.000,0.775,3.102,0.834
46752,-0.063,0.000,0.807,3.102,0.834
46757,-0.063,0.000,0.807,3.102,0.834
46846,-0.063,0.000,0.807,3.650,1.421
46852,-0.061,0.000,0.809,3.650,1.421
46856,-0.061,0.000,0.809,3.650,1.421
46945,-0.061,0.000,0.809,8.758,2.281
46950,-0.061,0.000,0.809,8.758,2.281
46955,-0.061,0.000,0.809,8.758,2.281
47043,-0.061,0.000,0.809,15.927,2.480
47048,-0.061,0.000,0.809,15.927,2.480
47053,-0.061,0.000,0.809,15.927,2.480
47142,-0.061,0.000,0.809,18.782,2.442
47148,-0.061,0.000,0.809,18.782,2.442
47152,-0.061,0.000,0.809,18.782,2.442
47241,-0.061,0.000,0.809,19.129,2.455
47246,-0.061,0.000,0.809,19.129,2.455
47251,-0.061,0.000,0.809,19.129,2.455
47340,-0.061,0.000,0.809,19.054,2.470
47344,-0.061,0.000,0.809,19.054,2.470
47349,-0.061,0.000,0.809,19.054,2.470
47438,-0.061,0.000,0.809,19.005,2.422
47443,-0.061,0.000,0.809,19.005,2.422
47449,-0.061,0.000,0.809,19.005,2.422
47537,-0.061,0.000,0.809,19.001,2.446
47542,-0.061,0.000,0.809,19.001,2.446
47547,-0.061,0.000,0.809,19.001,2.446
47636,-0.061,0.000,0.809,18.969,2.433
47640,-0.061,0.000,0.809,18.969,2.433
47645,-0.061,0.000,0.809,18.969,2.433
47734,-0.061,0.000,0.809,18.962,2.475
47739,-0.061,0.000,0.809,18.962,2.475
47745,-0.061,0.000,0.809,18.962,2.475
47833,-0.061,0.000,0.809,18.900,2.420
47838,-0.061,0.000,0.809,18.900,2.420
47843,-0.061,0.000,0.809,18.900,2.420
47932,-0.061,0.000,0.809,18.903,2.460
47936,-0.061,0.000,0.809,18.903,2.460
47941,-0.061,0.000,0.809,18.903,2.460
48030,-0.061,0.000,0.809,18.838,2.442
48035,-0.061,0.000,0.809,18.838,2.442
48040,-0.061,0.000,0.809,18.838,2.442
48129,-0.061,0.000,0.809,18.823,2.453
48134,-0.061,0.000,0.809,18.823,2.453
48139,-0.061,0.000,0.809,18.823,2.453
48228,-0.061,0.000,0.809,18.824,2.469
48233,-0.061,0.000,0.809,18.824,2.469
48237,-0.061,0.000,0.809,18.824,2.469
48326,-0.061,0.000,0.809,18.778,2.378
48331,-0.061,0.000,0.809,18.778,2.378
48336,-0.061,0.000,0.809,18.778,2.378
48425,-0.061,0.000,0.809,18.776,2.445
48430,-0.061,0.000,0.809,18.776,2.445
48435,-0.061,0.000,0.809,18.776,2.445
48524,-0.061,0.000,0.809,18.708,2.414
48529,-0.061,0.000,0.809,18.708,2.414
48533,-0.061,0.000,0.809,18.708,2.414
48622,-0.061,0.000,0.809,18.654,2.431
48627,-0.061,0.000,0.809,18.654,2.431
48632,-0.061,0.000,0.809,18.654,2.431
48721,-0.061,0.000,0.809,18.710,2.469
48726,-0.061,0.000,0.809,18.710,2.469
48731,-0.061,0.000,0.809,18.710,2.469
48820,-0.061,0.000,0.809,18.679,2.400
48825,-0.061,0.000,0.809,18.679,2.400
48830,-0.061,0.000,0.809,18.679,2.400
48918,-0.061,0.000,0.809,18.670,2.412
48923,-0.061,0.000,0.809,18.670,2.412
48928,-0.061,0.000,0.809,18.670,2.412
49017,-0.061,0.000,0.809,18.740,2.430
49021,-0.061,0.000,0.809,18.740,2.430
49027,-0.061,0.000,0.809,18.740,2.430
49116,-0.061,0.000,0.809,18.655,2.512
49121,-0.061,0.000,0.809,18.655,2.512
49126,-0.061,0.000,0.809,18.655,2.512
49214,-0.061,0.000,0.809,18.619,2.440
49219,-0.063,0.000,0.809,18.619,2.440
49224,-0.063,0.000,0.809,18.619,2.440
49313,-0.063,0.000,0.809,18.631,2.392
49318,-0.063,0.000,0.781,18.631,2.392
49323,-0.063,0.000,0.779,18.631,2.392
49412,-0.063,0.000,0.775,18.725,2.649
49417,-0.063,0.000,0.756,18.725,2.649
49422,-0.063,0.000,0.756,18.725,2.649
49510,-0.063,0.000,0.754,18.676,2.691
49515,-0.061,0.000,0.754,18.676,2.691
49520,-0.061,0.000,0.754,18.676,2.691
49609,-0.061,0.000,0.754,19.149,2.325
49614,-0.061,0.000,0.754,19.149,2.325
49618,-0.061,0.000,0.754,19.149,2.325
49708,-0.061,0.000,0.754,15.274,1.881
49713,-0.061,0.000,0.754,15.274,1.881
49718,-0.061,0.000,0.754,15.274,1.881
49807,-0.061,0.000,0.754,9.965,1.803
49811,-0.061,0.000,0.754,9.965,1.803
49816,-0.061,0.000,0.754,9.965,1.803
49905,-0.061,0.000,0.754,8.524,1.775
49910,-0.061,0.000,0.754,8.524,1.775
49914,-0.061,0.000,0.754,8.524,1.775
50003,-0.061,0.000,0.754,8.781,1.792
50009,-0.061,0.000,0.754,8.781,1.792
50014,-0.061,0.000,0.754,8.781,1.792
50103,-0.061,0.000,0.754,8.843,1.823
50107,-0.061,0.000,0.754,8.843,1.823
50112,-0.061,0.000,0.754,8.843,1.823
50201,-0.061,0.000,0.754,8.895,1.789
50206,-0.061,0.000,0.754,8.895,1.789
50211,-0.061,0.000,0.754,8.895,1.789
50299,-0.061,0.000,0.754,8.965,1.791
50305,-0.061,0.000,0.754,8.965,1.791
50310,-0.061,0.000,0.754,8.965,1.791
50399,-0.061,0.000,0.754,9.011,1.804
50403,-0.061,0.000,0.754,9.011,1.804
50408,-0.061,0.000,0.754,9.011,1.804
50497,-0.061,0.000,0.754,9.085,1.804
50502,-0.061,0.000,0.754,9.085,1.804
50507,-0.061,0.000,0.754,9.085,1.804
50595,-0.061,0.000,0.754,9.130,1.755
50600,-0.061,0.000,0.754,9.130,1.755
50606,-0.061,0.000,0.754,9.130,1.755
50695,-0.061,0.000,0.754,9.177,1.798
50700,-0.061,0.000,0.754,9.177,1.798
50704,-0.061,0.000,0.754,9.177,1.798
50793,-0.061,0.000,0.754,9.217,1.805
50798,-0.061,0.000,0.754,9.217,1.805
50803,-0.061,0.000,0.754,9.217,1.805
50892,-0.061,0.000,0.754,9.233,1.781
50896,-0.061,0.000,0.754,9.233,1.781
50902,-0.061,0.000,0.754,9.233,1.781
50991,-0.061,0.000,0.754,9.265,1.818
50996,-0.061,0.000,0.754,9.265,1.818
51000,-0.061,0.000,0.754,9.265,1.818
51089,-0.061,0.000,0.754,9.252,1.787
51094,-0.061,0.000,0.754,9.252,1.787
51099,-0.061,0.000,0.754,9.252,1.787
51188,-0.061,0.000,0.754,9.263,1.774
51192,-0.061,0.000,0.754,9.263,1.774
51197,-0.061,0.000,0.754,9.263,1.774
51287,-0.061,0.000,0.754,9.231,1.757
51292,-0.061,0.000,0.754,9.231,1.757
51296,-0.061,0.000,0.754,9.231,1.757
51385,-0.061,0.000,0.754,9.281,1.800
51390,-0.061,0.000,0.754,9.281,1.800
51395,-0.061,0.000,0.754,9.281,1.800
51484,-0.061,0.000,0.754,9.330,1.776
51488,-0.061,0.000,0.754,9.330,1.776
51493,-0.061,0.000,0.754,9.330,1.776
51582,-0.061,0.000,0.754,9.326,1.787
51588,-0.061,0.000,0.754,9.326,1.787
51593,-0.061,0.000,0.754,9.326,1.787
51681,-0.061,0.000,0.754,9.341,1.751
51686,-0.061,0.000,0.754,9.341,1.751
51691,-0.061,0.000,0.754,9.341,1.751
51780,-0.061,0.000,0.754,9.321,1.764
51784,-0.061,0.000,0.754,9.321,1.764
51789,-0.061,0.000,0.754,9.321,1.764
51878,-0.061,0.000,0.754,9.344,1.743
51884,-0.061,0.000,0.754,9.344,1.743
51889,-0.061,0.000,0.754,9.344,1.743
51977,-0.061,0.000,0.754,9.345,1.769
51982,-0.061,0.000,0.754,9.345,1.769
51987,-0.061,0.000,0.754,9.345,1.769
52076,-0.061,0.000,0.754,9.332,1.770
52081,-0.061,0.000,0.754,9.332,1.770
52085,-0.061,0.000,0.754,9.332,1.770
52174,-0.061,0.000,0.754,9.344,1.784
52179,-0.061,0.000,0.754,9.344,1.784
52185,-0.061,0.000,0.754,9.344,1.784
52273,-0.061,0.000,0.754,9.417,1.781
52278,-0.061,0.000,0.754,9.417,1.781
52283,-0.061,0.000,0.754,9.417,1.781
52372,-0.061,0.000,0.754,9.381,1.784
52377,-0.061,0.000,0.754,9.381,1.784
52381,-0.061,0.000,0.754,9.381,1.784
52470,-0.061,0.000,0.754,9.325,1.754
52475,-0.061,0.000,0.754,9.325,1.754
52481,-0.061,0.000,0.754,9.325,1.754
52570,-0.061,0.000,0.754,9.350,1.771
52574,-0.061,0.000,0.754,9.350,1.771
52579,-0.061,0.000,0.754,9.350,1.771
52668,-0.063,0.000,0.752,9.362,1.799
52673,-0.063,0.000,0.729,9.362,1.799
52677,-0.063,0.000,0.725,9.362,1.799
52766,-0.063,0.000,0.721,9.389,1.973
52771,-0.063,0.000,0.691,9.389,1.973
52776,-0.063,0.000,0.691,9.389,1.973
52866,-0.063,0.000,0.691,9.508,1.795
52870,-0.061,0.000,0.689,9.508,1.795
52875,-0.061,0.000,0.689,9.508,1.795
52964,-0.061,0.000,0.689,8.269,1.293
52969,-0.061,0.000,0.691,8.269,1.293
52974,-0.061,0.000,0.689,8.269,1.293
53062,-0.061,0.000,0.689,0.461,0.962
53067,-0.061,0.000,0.689,0.461,0.962
53072,-0.061,0.000,0.689,0.461,0.962
53161,-0.061,0.000,0.689,-5.876,0.842
53166,-0.061,0.000,0.689,-5.876,0.842
53171,-0.061,0.000,0.689,-5.876,0.842
53260,-0.061,0.000,0.689,-5.534,0.820
53265,-0.061,0.000,0.689,-5.534,0.820
53270,-0.061,0.000,0.691,-5.534,0.820
53358,-0.061,0.000,0.689,-4.566,0.828
53363,-0.061,0.000,0.689,-4.566,0.828
53368,-0.061,0.000,0.691,-4.566,0.828
53457,-0.061,0.000,0.689,-3.914,0.794
53463,-0.061,0.000,0.689,-3.914,0.794
53467,-0.061,0.000,0.689,-3.914,0.794
53556,-0.061,0.000,0.691,-3.388,0.740
53561,-0.061,0.000,0.689,-3.388,0.740
53566,-0.061,0.000,0.689,-3.388,0.740
53654,-0.061,0.000,0.689,-3.000,0.723
53659,-0.061,0.000,0.689,-3.000,0.723
53664,-0.061,0.000,0.689,-3.000,0.723
53753,-0.061,0.000,0.689,-2.656,0.681
53758,-0.061,0.000,0.691,-2.656,0.681
53763,-0.061,0.000,0.691,-2.656,0.681
53852,-0.061,0.000,0.689,-2.342,0.633
53857,-0.061,0.000,0.689,-2.342,0.633
53862,-0.061,0.000,0.689,-2.342,0.633
53950,-0.061,0.000,0.689,-2.060,0.620
53955,-0.061,0.000,0.691,-2.060,0.620
53960,-0.061,0.000,0.689,-2.060,0.620
54049,-0.061,0.000,0.689,-1.865,0.616
54054,-0.061,0.000,0.691,-1.865,0.616
54059,-0.061,0.000,0.691,-1.865,0.616
54148,-0.061,0.000,0.691,-1.709,0.587
54153,-0.061,0.000,0.689,-1.709,0.587
54158,-0.061,0.000,0.689,-1.709,0.587
54247,-0.061,0.000,0.691,-1.562,0.576
54251,-0.061,0.000,0.689,-1.562,0.576
54256,-0.061,0.000,0.689,-1.562,0.576
54345,-0.061,0.000,0.689,-1.363,0.578
54350,-0.061,0.000,0.689,-1.363,0.578
54354,-0.061,0.000,0.689,-1.363,0.578
54444,-0.061,0.000,0.689,-1.257,0.537
54449,-0.061,0.000,0.689,-1.257,0.537
54454,-0.061,0.000,0.689,-1.257,0.537
54543,-0.061,0.000,0.691,-1.181,0.492
54547,-0.061,0.000,0.689,-1.181,0.492
54552,-0.061,0.000,0.689,-1.181,0.492
54641,-0.061,0.000,0.689,-1.061,0.493
54646,-0.061,0.000,0.691,-1.061,0.493
54650,-0.061,0.000,0.689,-1.061,0.493
54739,-0.061,0.000,0.689,-0.976,0.505
54745,-0.061,0.000,0.691,-0.976,0.505
54750,-0.061,0.000,0.689,-0.976,0.505
54839,-0.061,0.000,0.691,-0.902,0.518
54843,-0.061,0.000,0.689,-0.902,0.518
54848,-0.061,0.000,0.691,-0.902,0.518
54937,-0.061,0.000,0.691,-0.812,0.477
54942,-0.061,0.000,0.689,-0.812,0.477
54947,-0.061,0.000,0.689,-0.812,0.477
55035,-0.061,0.000,0.691,-0.743,0.471
55041,-0.061,0.000,0.689,-0.743,0.471
55046,-0.061,0.000,0.689,-0.743,0.471
55135,-0.061,0.000,0.689,-0.661,0.484
55139,-0.061,0.000,0.689,-0.661,0.484
55144,-0.061,0.000,0.691,-0.661,0.484
55233,-0.061,0.000,0.689,-0.615,0.481
55238,-0.061,0.000,0.689,-0.615,0.481
55243,-0.061,0.000,0.689,-0.615,0.481
55331,-0.061,0.000,0.689,-0.583,0.460
55336,-0.061,0.000,0.689,-0.583,0.460
55342,-0.061,0.000,0.689,-0.583,0.460
55431,-0.061,0.000,0.691,-0.465,0.466
55436,-0.061,0.000,0.689,-0.465,0.466
55440,-0.061,0.000,0.689,-0.465,0.466
55529,-0.061,0.000,0.689,-0.393,0.459
55534,-0.061,0.000,0.689,-0.393,0.459
55539,-0.061,0.000,0.689,-0.393,0.459
55628,-0.061,0.000,0.689,-0.443,0.445
55632,-0.061,0.000,0.691,-0.443,0.445
55638,-0.061,0.000,0.691,-0.443,0.445
55727,-0.061,0.000,0.689,-0.409,0.413
55732,-0.061,0.000,0.689,-0.409,0.413
55736,-0.061,0.000,0.689,-0.409,0.413
55825,-0.061,0.000,0.689,-0.397,0.422
55830,-0.061,0.000,0.689,-0.397,0.422
55835,-0.061,0.000,0.691,-0.397,0.422
55924,-0.061,0.000,0.689,-0.332,0.429
55928,-0.061,0.000,0.691,-0.332,0.429
55933,-0.061,0.000,0.689,-0.332,0.429
56023,-0.061,0.000,0.691,-0.262,0.448
56028,-0.061,0.000,0.691,-0.262,0.448
56032,-0.061,0.000,0.689,-0.262,0.448
56121,-0.061,0.000,0.691,-0.238,0.489
56126,-0.061,0.000,0.691,-0.238,0.489
56131,-0.061,0.000,0.689,-0.238,0.489
56220,-0.061,0.000,0.691,-0.273,0.406
56224,-0.061,0.000,0.689,-0.273,0.406
56229,-0.061,0.000,0.689,-0.273,0.406
56318,-0.061,0.000,0.691,-0.346,0.463
56324,-0.061,0.000,0.691,-0.346,0.463
56329,-0.061,0.000,0.691,-0.346,0.463
56417,-0.061,0.000,0.691,-0.377,0.363
56422,-0.061,0.000,0.689,-0.377,0.363
56427,-0.061,0.000,0.691,-0.377,0.363
56516,-0.061,0.000,0.689,-0.334,0.438
56520,-0.061,0.000,0.689,-0.334,0.438
56525,-0.061,0.000,0.689,-0.334,0.438
56614,-0.061,0.000,0.691,-0.306,0.397
56620,-0.061,0.000,0.691,-0.306,0.397
56625,-0.061,0.000,0.689,-0.306,0.397
56713,-0.061,0.000,0.691,-0.260,0.407
56718,-0.061,0.000,0.691,-0.260,0.407
56723,-0.061,0.000,0.689,-0.260,0.407
56812,-0.061,0.000,0.689,-0.243,0.375
56817,-0.061,0.000,0.689,-0.243,0.375
56821,-0.061,0.000,0.691,-0.243,0.375
56910,-0.061,0.000,0.689,-0.213,0.371
56915,-0.061,0.000,0.691,-0.213,0.371
56921,-0.061,0.000,0.689,-0.213,0.371
57010,-0.061,0.000,0.689,-0.190,0.362
57014,-0.061,0.000,0.689,-0.190,0.362
57019,-0.061,0.000,0.689,-0.190,0.362
57108,-0.061,0.000,0.689,-0.157,0.355
57113,-0.061,0.000,0.691,-0.157,0.355
57117,-0.061,0.000,0.689,-0.157,0.355
57206,-0.061,0.000,0.689,-0.131,0.338
57211,-0.061,0.000,0.689,-0.131,0.338
57217,-0.061,0.000,0.689,-0.131,0.338
57306,-0.061,0.000,0.689,-0.161,0.353
57310,-0.061,0.000,0.689,-0.161,0.353
57315,-0.061,0.000,0.689,-0.161,0.353
57404,-0.061,0.000,0.691,-0.181,0.379
57409,-0.061,0.000,0.689,-0.181,0.379
57413,-0.061,0.000,0.689,-0.181,0.379
57502,-0.061,0.000,0.691,-0.188,0.363
57507,-0.061,0.000,0.691,-0.188,0.363
57512,-0.061,0.000,0.691,-0.188,0.363
57602,-0.061,0.000,0.689,-0.143,0.352
57606,-0.061,0.000,0.689,-0.143,0.352
57611,-0.061,0.000,0.689,-0.143,0.352
57700,-0.061,0.000,0.691,-0.076,0.377
57705,-0.061,0.000,0.691,-0.076,0.377
57710,-0.061,0.000,0.689,-0.076,0.377
57798,-0.061,0.000,0.691,-0.068,0.378
57803,-0.061,0.000,0.689,-0.068,0.378
57808,-0.061,0.000,0.689,-0.068,0.378
57897,-0.061,0.000,0.689,-0.091,0.366
57902,-0.061,0.000,0.689,-0.091,0.366
57907,-0.061,0.000,0.689,-0.091,0.366
57996,-0.061,0.000,0.691,-0.060,0.346
58001,-0.061,0.000,0.691,-0.060,0.346
58006,-0.061,0.000,0.691,-0.060,0.346
58094,-0.061,0.000,0.689,-0.014,0.365
58099,-0.061,0.000,0.689,-0.014,0.365
58104,-0.061,0.000,0.691,-0.014,0.365
58193,-0.061,0.000,0.691,-0.009,0.340
58199,-0.061,0.000,0.691,-0.009,0.340
58203,-0.061,0.000,0.689,-0.009,0.340
58292,-0.061,0.000,0.689,-0.032,0.365
58297,-0.061,0.000,0.691,-0.032,0.365
58302,-0.061,0.000,0.689,-0.032,0.365
58391,-0.061,0.000,0.691,-0.108,0.349
58395,-0.061,0.000,0.689,-0.108,0.349
58400,-0.061,0.000,0.691,-0.108,0.349
58489,-0.061,0.000,0.689,-0.089,0.325
58494,-0.061,0.000,0.689,-0.089,0.325
58499,-0.061,0.000,0.691,-0.089,0.325
58588,-0.061,0.000,0.689,-0.004,0.332
58593,-0.061,0.000,0.691,-0.004,0.332
58598,-0.061,0.000,0.691,-0.004,0.332
58687,-0.061,0.000,0.689,-0.016,0.327
58691,-0.061,0.000,0.689,-0.016,0.327
58696,-0.061,0.000,0.689,-0.016,0.327
58785,-0.061,0.000,0.689,0.024,0.353
58790,-0.061,0.000,0.689,0.024,0.353
58795,-0.061,0.000,0.689,0.024,0.353
58884,-0.061,0.000,0.689,0.034,0.351
58889,-0.061,0.000,0.691,0.034,0.351
58894,-0.061,0.000,0.691,0.034,0.351
58983,-0.061,0.000,0.689,0.036,0.302
58987,-0.061,0.000,0.691,0.036,0.302
58992,-0.061,0.000,0.689,0.036,0.302
59081,-0.061,0.000,0.689,0.094,0.348
59086,-0.061,0.000,0.691,0.094,0.348
59091,-0.061,0.000,0.689,0.094,0.348
59180,-0.061,0.000,0.689,0.080,0.300
59185,-0.061,0.000,0.689,0.080,0.300
59190,-0.061,0.000,0.689,0.080,0.300
59279,-0.061,0.000,0.691,0.100,0.291
59283,-0.061,0.000,0.689,0.100,0.291
59288,-0.061,0.000,0.689,0.100,0.291
