280642,-1.176,0.000,-1.322,0.023,-0.024
280731,-1.176,0.000,-1.322,-0.008,-0.035
280736,-1.176,0.000,-1.322,-0.008,-0.035
280741,-1.176,0.000,-1.322,-0.008,-0.035
280830,-1.176,0.000,-1.322,-0.031,0.024
280835,-1.176,0.000,-1.322,-0.031,0.024
280840,-1.176,0.000,-1.322,-0.031,0.024
280929,-1.176,0.000,-1.322,-0.038,-0.009
280934,-1.176,0.000,-1.322,-0.038,-0.009
280939,-1.176,0.000,-1.322,-0.038,-0.009
281027,-1.176,0.000,-1.322,-0.025,-0.023
281032,-1.176,0.000,-1.322,-0.025,-0.023
281037,-1.176,0.000,-1.322,-0.025,-0.023
281126,-1.176,0.000,-1.322,0.000,-0.028
281131,-1.176,0.000,-1.322,0.000,-0.028
281136,-1.176,0.000,-1.324,0.000,-0.028
281225,-1.176,0.000,-1.322,0.003,-0.018
281230,-1.176,0.000,-1.322,0.003,-0.018
281235,-1.176,0.000,-1.322,0.003,-0.018
281323,-1.176,0.000,-1.322,-0.017,-0.040
281328,-1.176,0.000,-1.322,-0.017,-0.040
281333,-1.176,0.000,-1.322,-0.017,-0.040
281422,-1.176,0.000,-1.322,0.006,-0.041
281427,-1.176,0.000,-1.322,0.006,-0.041
281432,-1.176,0.000,-1.322,0.006,-0.041
281521,-1.176,0.000,-1.322,0.009,-0.003
281526,-1.176,0.000,-1.322,0.009,-0.003
281531,-1.176,0.000,-1.322,0.009,-0.003
281619,-1.176,0.000,-1.322,-0.037,-0.027
281624,-1.176,0.000,-1.322,-0.037,-0.027
281629,-1.176,0.000,-1.322,-0.037,-0.027
281718,-1.176,0.000,-1.322,0.013,-0.032
281723,-1.176,0.000,-1.322,0.013,-0.032
281728,-1.176,0.000,-1.322,0.013,-0.032
281817,-1.176,0.000,-1.322,0.007,-0.007
281822,-1.176,0.000,-1.322,0.007,-0.007
281827,-1.176,0.000,-1.322,0.007,-0.007
281916,-1.176,0.000,-1.322,0.000,-0.028
281920,-1.176,0.000,-1.322,0.000,-0.028
281925,-1.176,0.000,-1.322,0.000,-0.028
282014,-1.176,0.000,-1.322,0.011,-0.004
282019,-1.176,0.000,-1.322,0.011,-0.004
282024,-1.176,0.000,-1.322,0.011,-0.004
282113,-1.176,0.000,-1.322,0.006,-0.003
282118,-1.176,0.000,-1.322,0.006,-0.003
282123,-1.176,0.000,-1.322,0.006,-0.003
282212,-1.176,0.000,-1.322,0.014,-0.012
282217,-1.176,0.000,-1.322,0.014,-0.012
282221,-1.176,0.000,-1.322,0.014,-0.012
282310,-1.176,0.000,-1.322,0.001,-0.032
282315,-1.176,0.000,-1.322,0.001,-0.032
282320,-1.176,0.000,-1.322,0.001,-0.032
282408,-1.176,0.000,-1.322,-0.049,-0.050
282414,-1.176,0.000,-1.322,-0.049,-0.050
282419,-1.176,0.000,-1.322,-0.049,-0.050
282508,-1.176,0.000,-1.322,-0.067,-0.039
282513,-1.176,0.000,-1.322,-0.067,-0.039
282517,-1.176,0.000,-1.322,-0.067,-0.039
282606,-1.176,0.000,-1.322,-0.036,-0.004
282611,-1.176,0.000,-1.322,-0.036,-0.004
282616,-1.176,0.000,-1.322,-0.036,-0.004
282704,-1.176,0.000,-1.322,-0.018,-0.002
282710,-1.176,0.000,-1.322,-0.018,-0.002
282715,-1.176,0.000,-1.322,-0.018,-0.002
282804,-1.176,0.000,-1.322,-0.032,-0.022
282809,-1.176,0.000,-1.322,-0.032,-0.022
282814,-1.176,0.000,-1.322,-0.032,-0.022
